Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.20-192.168.1.26-49365-2404-6,192.168.1.20,49365,192.168.1.26,2404,6,28/04/2020 03:17:09 PM,119717224,14,17,94,204,16,6,6.71428571428571,2.67261241912424,32,6,12.0,7.483314773547879,2.48919904791645,0.258943525118825,3990574.13333333,6025930.4030707,20731781,280,109999476,8461498.15384615,7153782.28167433,21000533,2285101,119717224,7482326.5,7185004.86047751,20731781,212905,0,1,0,0,280,340,0.116942237150437,0.14200128796838798,6,32,9.5,6.263050890070501,39.2258064516129,0,0,0,1,1,0,0,0,1,9.80645161290323,6.71428571428571,12.0,0,0,0,0,0,0,14,94,17,204,-1,255,14,0,4435083.0,7870308.38559886,21456906,294,12609525.571428599,7374772.57610461,20731781,5810783,NORMAL
192.168.1.20-192.168.1.26-49365-2404-6,192.168.1.20,49365,192.168.1.26,2404,6,28/04/2020 03:23:44 PM,114511773,12,15,72,180,6,6,6.0,0.0,32,6,12.0,7.67184090405574,2.20064708979748,0.23578361676401605,4404298.96153846,6327105.18581726,20723908,271,111723788,10156708.0,7102992.711798199,20997538,2466929,114510616,8179329.71428571,7657541.79757174,20723908,1490,0,1,0,0,240,300,0.104792718561785,0.130990898202231,6,32,9.571428571428571,6.402711066002361,40.994708994709,0,0,0,1,1,0,0,0,1,9.92592592592593,6.0,12.0,0,0,0,0,0,0,12,72,15,180,-1,254,12,0,2919450.25,3057712.44032294,9021264,271,11394376.75,7461976.37264743,20723908,5400365,NORMAL
192.168.1.20-192.168.1.26-49365-2404-6,192.168.1.20,49365,192.168.1.26,2404,6,28/04/2020 04:31:40 PM,108345037,11,10,66,80,6,6,6.0,0.0,16,6,8.0,4.21637021355784,1.34754672703651,0.193825214162786,5417251.85,7854739.63708834,20677831,271,108344471,10834447.1,8732840.32015865,20998913,2341799,108345037,12038337.4444444,8212859.86588323,20677831,1275909,0,1,0,0,220,200,0.101527493132888,0.092297721029898,6,16,6.90909090909091,2.9424494316825003,8.65800865800866,0,0,0,1,1,0,0,0,0,7.238095238095241,6.0,8.0,0,0,0,0,0,0,11,66,10,80,-1,256,11,0,1376588.71428571,1770063.54309393,3650712,314,14101235.0,7608221.47316502,20677831,5974278,NORMAL
192.168.1.20-192.168.1.25-49364-2404-6,192.168.1.20,49364,192.168.1.25,2404,6,28/04/2020 03:28:02 PM,119242013,15,16,100,186,16,6,6.66666666666667,2.58198889747161,32,6,11.625,7.5619662346068,2.39848349423621,0.25997548364098805,3974733.76666667,5444985.46931181,20762374,260,119240470,8517176.42857143,6038581.12765332,20763420,3020029,119242013,7949467.53333333,6749441.51969771,20762374,209525,0,1,0,0,300,320,0.12579458885854303,0.13418089478244602,6,32,9.125,6.09468303444261,37.1451612903226,0,0,0,1,1,0,0,0,1,9.41935483870968,6.66666666666667,11.625,0,0,0,0,0,0,15,100,16,186,-1,253,15,0,3105374.88888889,3834643.46928516,11794291,309,10143708.777777802,6185298.68538822,20762374,5954595,NORMAL
192.168.1.19-192.168.1.20-2404-49369-6,192.168.1.20,49369,192.168.1.19,2404,6,28/04/2020 03:29:07 PM,108077173,15,15,106,188,22,6,7.06666666666667,4.13118223595458,38,6,12.533333333333301,8.92721894518321,2.72027840698609,0.27757942928429497,3726799.06896552,4820539.67323288,20923907,387,108072735,7719481.07142857,5713243.324482299,20927977,2072001,108077173,7719798.07142857,5977146.71430123,20923907,216140,0,1,0,0,300,300,0.138789714642147,0.138789714642147,6,38,9.677419354838712,7.28645820123052,53.0924731182796,0,0,0,1,1,0,0,0,1,10.0,7.06666666666667,12.533333333333301,0,0,0,0,0,0,15,106,15,188,-1,254,15,0,3185713.11111111,3118523.84968676,8000513,387,8822419.66666667,5683572.40171831,20923907,5196801,NORMAL
192.168.1.20-192.168.1.26-49365-2404-6,192.168.1.20,49365,192.168.1.26,2404,6,28/04/2020 03:30:12 PM,106231770,12,12,72,128,6,6,6.0,0.0,18,6,10.6666666666667,5.804909103247841,1.88267596407365,0.22592111568883802,4618772.60869565,5834299.2761226,20713906,281,103002840,9363894.54545454,6220137.13559945,20715884,4006561,106231770,9657433.63636364,6498242.33087745,20713906,464696,0,1,0,0,240,240,0.11296055784441901,0.11296055784441901,6,18,8.72,4.96252623838571,24.626666666666697,0,0,0,1,1,0,0,0,1,9.08333333333333,6.0,10.6666666666667,0,0,0,0,0,0,12,72,12,128,-1,253,12,0,2028622.44444444,1940074.96773656,4022154,294,9774866.77777778,6315318.95226438,20713906,5969485,NORMAL
192.168.1.20-192.168.1.22-49370-2404-6,192.168.1.20,49370,192.168.1.22,2404,6,28/04/2020 03:32:52 PM,114249003,12,12,72,126,6,6,6.0,0.0,18,6,10.5,5.60032466591325,1.7330566989718101,0.21006747866324899,4967347.95652174,6009874.39003158,20735756,1101,114247836,10386166.909090899,6310423.3055673,20740198,3994924,110468364,10042578.5454545,6395039.56641218,20735756,243212,0,1,0,0,240,240,0.10503373933162499,0.10503373933162499,6,18,8.16,4.4317039612320706,19.64,0,0,0,1,1,0,0,0,1,8.5,6.0,10.5,0,0,0,0,0,0,12,72,12,126,-1,252,12,0,1672503.33333333,1992043.2712279998,4014926,1101,10601759.3333333,5980311.77617743,20735756,5986797,NORMAL
192.168.1.20-192.168.1.22-49370-2404-6,192.168.1.20,49370,192.168.1.22,2404,6,28/04/2020 03:37:09 PM,117232345,14,14,84,150,6,6,6.0,0.0,18,6,10.7142857142857,5.689782629734321,1.9960361622042098,0.23884193393896497,4341938.703703701,5493684.81526696,20755541,480,117231154,9017781.07692308,5858175.13465125,20761338,3981024,113496442,8730495.53846154,6525612.98916488,20755541,233073,0,1,0,0,280,280,0.11942096696948301,0.11942096696948301,6,18,8.27586206896552,4.5583248154506,20.7783251231527,0,0,0,1,1,0,0,0,1,8.571428571428571,6.0,10.7142857142857,0,0,0,0,0,0,14,84,14,150,-1,251,14,0,2641017.22222222,2656217.37022414,6239424,480,9942462.88888889,6212658.80090589,20755541,5993112,NORMAL
192.168.1.13-192.168.1.20-2404-49368-6,192.168.1.20,49368,192.168.1.13,2404,6,28/04/2020 03:39:27 PM,119758941,15,17,100,204,16,6,6.66666666666667,2.58198889747161,32,6,12.0,7.483314773547879,2.53843260020143,0.267203431600151,3863191.64516129,5184411.91210475,20741028,1385,111231375,7945098.21428571,6187720.26586596,20746105,2266752,119758941,7484933.8125,6423020.10888098,20741028,204264,0,1,0,0,300,340,0.125251608562571,0.14195182303758,6,32,9.393939393939402,6.19445010644304,38.3712121212121,0,0,0,1,1,0,0,0,1,9.6875,6.66666666666667,12.0,0,0,0,0,0,0,15,100,17,204,-1,252,15,0,3344673.33333333,3697636.09917174,10777724,3253,9961875.66666667,5877541.36099341,20741028,5764005,NORMAL
192.168.1.20-192.168.1.21-50045-2404-6,192.168.1.20,50045,192.168.1.21,2404,6,25/04/2020 02:48:26 AM,119772090,53,240,336,5760,12,6,6.339622641509429,1.3997719076062598,32,16,24.0,8.01671893150672,50.89666549193561,2.44631282630202,410178.39041095896,299693.551351158,995128,18,118682236,2282350.69230769,945884.599660033,3368692,412,119772090,501138.451882845,296974.752114483,995128,4666,0,1,0,0,1060,4800,0.44250709827306206,2.00380572802896,6,32,20.843537414966,9.97040034337276,99.4088830071277,0,0,0,1,1,0,0,0,4,20.9146757679181,6.339622641509429,24.0,0,0,0,0,0,0,53,336,240,5760,-1,256,53,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.21-50045-2404-6,192.168.1.20,50045,192.168.1.21,2404,6,25/04/2020 02:50:26 AM,119771295,51,242,364,5822,16,6,7.13725490196079,2.53787003483738,88,6,24.0578512396694,9.059322719925241,51.648435461935996,2.4463290640716497,410175.66780822,272617.04084226,973903,23,116148224,2322964.48,887518.174241192,3363026,433,119771295,496976.32780083,280247.89332407,973903,943,0,1,0,0,1020,4840,0.4258115435756121,2.02051752049604,6,88,21.1496598639456,10.4961255595122,110.16865176104601,0,0,0,1,1,0,0,0,4,21.221843003413,7.13725490196079,24.0578512396694,0,0,0,0,0,0,51,364,242,5822,-1,255,51,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.21-50045-2404-6,192.168.1.20,50045,192.168.1.21,2404,6,25/04/2020 02:52:26 AM,119999736,49,241,342,5792,12,6,6.9795918367347,2.24062673447973,32,16,24.0331950207469,8.01658032866727,51.116779123580706,2.41667198334503,415224.0,268070.447284903,941112,20,118936849,2477851.02083333,734434.9669183521,3316697,359,119999736,499998.9,279461.565002905,941112,59357,0,1,0,0,980,4820,0.4083342316686429,2.00833775167639,6,32,21.189003436426102,9.75998247790198,95.25725796895371,0,0,0,1,1,0,0,0,4,21.262068965517198,6.9795918367346905,24.0331950207469,0,0,0,0,0,0,49,342,241,5792,-1,253,49,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.21-50045-2404-6,192.168.1.20,50045,192.168.1.21,2404,6,25/04/2020 02:54:27 AM,119999994,50,241,330,5776,12,6,6.6,1.8182745801939801,32,16,23.9668049792531,8.01658032866727,50.8833358775001,2.42500012125001,413793.082758621,277030.335909202,972950,23,118954624,2427645.3877551,936113.193512182,4425086,403,119999994,499999.975,279801.725965468,972950,26471,0,1,0,0,1000,4820,0.416666687500001,2.00833343375,6,32,20.9657534246575,9.82661676391739,96.56239702490231,0,0,0,1,1,0,0,0,4,21.0378006872852,6.6,23.9668049792531,0,0,0,0,0,0,50,330,241,5776,-1,252,50,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.21-50045-2404-6,192.168.1.20,50045,192.168.1.21,2404,6,25/04/2020 02:56:27 AM,119771545,46,240,300,5760,12,6,6.5217391304347805,1.70930954786861,32,16,24.0,8.01671893150672,50.5963248616355,2.3878793581564,420251.035087719,261660.81681169302,924873,23,115522254,2567161.2,891596.917944773,5401217,317,119771545,501136.171548117,263040.213692402,924873,74560,0,1,0,0,920,4800,0.38406451215102894,2.00381484600537,6,32,21.2264808362369,9.788011567183439,95.80517043931671,0,0,0,1,1,0,0,0,5,21.3006993006993,6.5217391304347805,24.0,0,0,0,0,0,0,46,300,240,5760,-1,251,46,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.21-50045-2404-6,192.168.1.20,50045,192.168.1.21,2404,6,25/04/2020 02:58:27 AM,119756639,49,240,324,5760,12,6,6.612244897959191,1.8350332255235902,32,16,24.0,8.01671893150672,50.8030289661018,2.4132273785672997,415821.663194444,276710.699199819,992513,19,118639495,2471656.14583333,1090002.43794845,5120180,379,119756639,501073.80334728,271449.992541314,992513,7929,0,1,0,0,980,4800,0.40916311954947204,2.00406425901782,6,32,21.0896551724138,9.83315290608532,96.6908960744541,0,0,0,1,1,0,0,0,4,21.1626297577855,6.6122448979591795,24.0,0,0,0,0,0,0,49,324,240,5760,-1,255,49,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.21-50045-2404-6,192.168.1.20,50045,192.168.1.21,2404,6,25/04/2020 03:00:27 AM,119999705,51,241,312,5792,12,6,6.117647058823531,0.8401680504168059,32,16,24.0331950207469,8.01658032866727,50.8667917141963,2.43333931529248,412370.120274915,276489.247870913,994033,14,117789140,2355782.8,958837.247112164,4981618,355,119999705,499998.77083333296,270272.707758072,994033,3320,0,1,0,0,1020,4820,0.425001044794235,2.00833827049825,6,32,20.9419795221843,9.98149205977269,99.63018373930531,0,0,0,1,1,0,0,0,4,21.013698630137,6.117647058823531,24.0331950207469,0,0,0,0,0,0,51,312,241,5792,-1,254,51,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.21-50045-2404-6,192.168.1.20,50045,192.168.1.21,2404,6,25/04/2020 03:02:28 AM,119999012,49,243,328,5838,22,6,6.69387755102041,2.66305026890104,56,6,24.024691358024697,8.32497284929726,51.3837563929276,2.43335336794273,412367.738831615,277968.738767436,992913,21,116971042,2436896.70833333,854705.170129865,3483128,378,119999012,495863.685950413,273518.523677567,993322,6135,0,1,0,0,980,4860,0.4083366953054579,2.0250166726372703,6,56,21.098976109215,10.031820894279699,100.637430454907,0,0,0,1,1,0,0,0,4,21.1712328767123,6.69387755102041,24.024691358024697,0,0,0,0,0,0,49,328,243,5838,-1,253,49,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.21-50045-2404-6,192.168.1.20,50045,192.168.1.21,2404,6,25/04/2020 03:04:28 AM,119500936,47,241,318,5792,12,6,6.7659574468085095,2.0239088950694297,32,16,24.0331950207469,8.01658032866727,51.1293066357238,2.41002296417159,416379.567944251,267898.985857056,989381,22,116571628,2534165.82608696,1015762.21181706,4818348,396,119500936,497920.566666666,269209.795476233,989381,10033,0,1,0,0,940,4820,0.39330235873633707,2.01672060543526,6,32,21.252595155709397,9.76362305989283,95.32833525567091,0,0,0,1,1,0,0,0,5,21.326388888888896,6.7659574468085095,24.0331950207469,0,0,0,0,0,0,47,318,241,5792,-1,252,47,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.21-50045-2404-6,192.168.1.20,50045,192.168.1.21,2404,6,25/04/2020 03:06:28 AM,119999747,48,241,324,5776,12,6,6.75,2.00531209434958,32,16,23.9668049792531,8.01658032866727,50.8334405071704,2.4083384109134798,416665.788194445,278456.075052002,967372,18,118846688,2528652.93617021,1164975.74355335,5661611,408,119999747,499998.94583333295,273287.206935724,967372,32079,0,1,0,0,960,4820,0.400000843335111,2.00833756757837,6,32,21.0896551724138,9.75542949976951,95.1684047249732,0,0,0,1,1,0,0,0,5,21.1626297577855,6.75,23.9668049792531,0,0,0,0,0,0,48,324,241,5776,-1,256,48,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.21-50045-2404-6,192.168.1.20,50045,192.168.1.21,2404,6,25/04/2020 03:08:28 AM,119999395,49,241,324,5792,12,6,6.612244897959191,1.8350332255235902,32,16,24.0331950207469,8.01658032866727,50.9669236249066,2.41667885075587,415222.82006920397,266285.584625562,976207,22,118146159,2461378.3125,891801.338731946,3806581,457,119999395,499997.47916666704,267061.92569491104,976207,24260,0,1,0,0,980,4820,0.4083353920242679,2.0083434587316003,6,32,21.127147766323,9.83699833889735,96.76653631946921,0,0,0,1,1,0,0,0,4,21.2,6.6122448979591795,24.0331950207469,0,0,0,0,0,0,49,324,241,5792,-1,255,49,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.21-50045-2404-6,192.168.1.20,50045,192.168.1.21,2404,6,25/04/2020 03:10:29 AM,119776020,44,240,324,5760,12,6,7.36363636363636,2.5434906347143302,32,16,24.0,8.01671893150672,50.7948085100841,2.37109231046415,423236.819787986,263994.73835705896,950067,25,117978736,2743691.53488372,742699.721357425,3755447,406,119244108,498929.32217573206,266133.887843708,950067,50304,0,1,0,0,880,4800,0.36735232979022,2.00373998067393,6,32,21.4035087719298,9.560518227163731,91.4035087719298,0,0,0,1,1,0,0,0,5,21.478873239436602,7.36363636363636,24.0,0,0,0,0,0,0,44,324,240,5760,-1,253,44,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.21-50045-2404-6,192.168.1.20,50045,192.168.1.21,2404,6,25/04/2020 03:12:29 AM,119243163,49,240,318,5760,12,6,6.48979591836735,1.65985000551746,32,16,24.0,8.01671893150672,50.9714758237334,2.42361903801562,414038.76041666704,272778.416299325,980823,22,115614402,2408633.375,819567.397694107,3845856,413,119243163,498925.36820083705,271330.561374708,980823,19182,0,1,0,0,980,4800,0.410925027206801,2.0126940108088203,6,32,21.0137931034483,9.841994767073789,96.8648609951079,0,0,0,1,1,0,0,0,4,21.0865051903114,6.48979591836735,24.0,0,0,0,0,0,0,49,318,240,5760,-1,252,49,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.21-50045-2404-6,192.168.1.20,50045,192.168.1.21,2404,6,25/04/2020 03:14:29 AM,119204134,47,240,330,5760,12,6,7.0212765957446805,2.27929586478433,32,16,24.0,8.01671893150672,51.0888322044267,2.40763462112816,416797.67132867104,266313.681369797,986606,21,118974330,2586398.47826087,1160349.89835407,5317891,409,119203420,498759.07949790795,268352.70921519,986606,13240,0,1,0,0,940,4800,0.39428162785025606,2.0133529932778997,6,32,21.201388888888896,9.691463150349382,93.92445799457991,0,0,0,1,1,0,0,0,5,21.2752613240418,7.0212765957446805,24.0,0,0,0,0,0,0,47,330,240,5760,-1,251,47,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.21-50045-2404-6,192.168.1.20,50045,192.168.1.21,2404,6,25/04/2020 03:16:29 AM,119999350,47,241,324,5776,12,6,6.893617021276599,2.15924747915234,32,16,23.9668049792531,8.01658032866727,50.83360868204701,2.40001300007042,418116.202090592,273685.75840895,987522,14,117290277,2549788.63043478,866516.854867075,3504800,314,119999350,499997.29166666704,273553.938697689,987522,11934,0,1,0,0,940,4820,0.39166878820593604,2.00834421186448,6,32,21.1626297577855,9.70562487279786,94.1991541714724,0,0,0,1,1,0,0,0,5,21.236111111111104,6.893617021276599,23.9668049792531,0,0,0,0,0,0,47,324,241,5776,-1,255,47,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.21-50045-2404-6,192.168.1.20,50045,192.168.1.21,2404,6,25/04/2020 03:18:29 AM,119757649,49,240,328,5822,16,6,6.69387755102041,2.14285714285714,88,6,24.2583333333333,9.1815677035634,51.3537135319014,2.41320702613325,415825.170138889,279003.486830962,966549,22,113303095,2360481.14583333,1072251.96413333,4896515,314,119757649,501078.029288703,268160.238913705,966549,33878,0,1,0,0,980,4800,0.409159668790759,2.00404735734249,6,88,21.3172413793103,10.691783507825699,114.314234578213,0,0,0,1,1,0,0,0,4,21.3910034602076,6.69387755102041,24.2583333333333,0,0,0,0,0,0,49,328,240,5822,-1,254,49,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.21-50045-2404-6,192.168.1.20,50045,192.168.1.21,2404,6,25/04/2020 03:20:29 AM,119757116,47,240,330,5760,12,6,7.0212765957446805,2.27929586478433,32,16,24.0,8.01671893150672,50.8529280214129,2.3965172975608398,418731.174825175,264171.941595934,986293,22,117843371,2561812.41304348,921231.571481003,4979334,379,119757116,501075.79916318,263918.810048319,986293,13135,0,1,0,0,940,4800,0.39246102085491097,2.00405627670593,6,32,21.2569444444445,9.70738899416372,94.23340108401091,0,0,0,1,1,0,0,0,5,21.3310104529617,7.0212765957446805,24.0,0,0,0,0,0,0,47,330,240,5760,-1,253,47,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.21-50045-2404-6,192.168.1.20,50045,192.168.1.21,2404,6,25/04/2020 03:22:29 AM,119999709,46,241,324,5792,12,6,7.04347826086957,2.299338279101,32,16,24.0331950207469,8.01658032866727,50.9667902611331,2.3916724664723996,419579.402097902,275485.616144819,986309,22,118460168,2632448.17777778,1066929.29933374,5436683,381,119999709,499998.7875,272815.418520553,986309,13376,0,1,0,0,920,4820,0.38333426291892103,2.00833820355348,6,32,21.3472222222222,9.68588141974052,93.81629887727459,0,0,0,1,1,0,0,0,5,21.421602787456397,7.04347826086957,24.0331950207469,0,0,0,0,0,0,46,324,241,5792,-1,252,46,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.21-50045-2404-6,192.168.1.20,50045,192.168.1.21,2404,6,25/04/2020 03:24:30 AM,119999093,47,241,324,5776,12,6,6.893617021276599,2.15924747915234,32,16,23.9668049792531,8.01658032866727,50.83371755151521,2.4000181401371097,418115.306620209,274053.401287399,924045,12,118898769,2584755.84782609,1115807.34592288,5863916,424,119999093,499996.22083333397,267256.325563971,924045,75367,0,1,0,0,940,4820,0.39166962703626396,2.0083485131008403,6,32,21.1626297577855,9.70562487279786,94.19915417147259,0,0,0,1,1,0,0,0,5,21.236111111111104,6.893617021276599,23.9668049792531,0,0,0,0,0,0,47,324,241,5776,-1,256,47,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.21-50045-2404-6,192.168.1.20,50045,192.168.1.21,2404,6,25/04/2020 03:32:31 AM,82195934,32,167,238,4046,22,6,7.4375,3.45419333751069,48,6,24.2275449101796,8.55716190333211,52.1193663910431,2.4210443304896296,415130.97979798,272250.51367371896,988503,23,79017279,2548944.48387097,1379781.48893267,6783991,171,82195934,495156.22891566297,279333.78890482103,988503,12137,0,1,0,0,640,3340,0.389313661184262,2.0317306693053703,6,48,21.5,10.0566236079491,101.13567839195998,0,0,0,1,1,0,0,0,5,21.608040201005,7.4375,24.2275449101796,0,0,0,0,0,0,32,238,167,4046,-1,251,32,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.21-50045-2404-6,192.168.1.20,50045,192.168.1.21,2404,6,25/04/2020 03:26:30 AM,119757049,46,240,318,5760,12,6,6.91304347826087,2.17895068483812,32,16,24.0,8.01671893150672,50.752753602003004,2.3881683991729,420200.171929825,254377.311823738,996146,15,115902161,2575603.57777778,1130276.43023893,5104821,558,119757049,501075.51882845204,246961.15454808102,996146,3253,0,1,0,0,920,4800,0.384111001265571,2.00405739790732,6,32,21.2891986062718,9.70887354842459,94.2622255792987,0,0,0,1,1,0,0,0,5,21.3636363636364,6.91304347826087,24.0,0,0,0,0,0,0,46,318,240,5760,-1,255,46,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.21-50045-2404-6,192.168.1.20,50045,192.168.1.21,2404,6,25/04/2020 03:28:30 AM,119968548,56,241,342,5792,12,6,6.107142857142861,0.801783725737273,32,16,24.0331950207469,8.01658032866727,51.1300678574521,2.47564886756819,405299.148648649,265291.490577347,964477,22,114605804,2083741.89090909,809583.219337687,3977485,433,119968548,499868.95,277657.127691747,964477,34947,0,1,0,0,1120,4820,0.466789012066729,2.0088598555014596,6,32,20.6912751677852,10.082086877702901,101.64847580954999,0,0,0,1,1,0,0,0,4,20.7609427609428,6.107142857142861,24.0331950207469,0,0,0,0,0,0,56,342,241,5792,-1,253,56,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.21-50045-2404-6,192.168.1.20,50045,192.168.1.21,2404,6,25/04/2020 03:30:31 AM,119923412,52,240,336,5760,12,6,6.46153846153846,1.61441470559115,32,16,24.0,8.01671893150672,50.832442959511496,2.43488735960915,412107.94501718204,249557.55639387,984559,11,118907182,2331513.37254902,1029191.99376371,5169015,409,119290209,499122.21338912204,239273.39250366,984559,15596,0,1,0,0,1040,4800,0.433610077738615,2.00127728187053,6,32,20.8600682593857,9.90766667280618,98.16185889943421,0,0,0,1,1,0,0,0,4,20.931506849315102,6.46153846153846,24.0,0,0,0,0,0,0,52,336,240,5760,-1,252,52,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.24-50046-2404-6,192.168.1.20,50046,192.168.1.24,2404,6,25/04/2020 12:32:17 AM,119671120,63,245,388,5786,16,6,6.15873015873016,1.2598815766974198,40,6,23.6163265306122,8.25215687003676,51.5913948160592,2.5737203763113397,389808.208469055,326323.274843015,999275,22,117662136,1897776.38709677,300538.081052687,2333751,213134,119670460,490452.704918033,298893.731814081,1297689,829,0,1,0,0,1260,4900,0.5264428042455019,2.0472775720658403,6,40,20.0,10.222206537411902,104.49350649350599,0,0,0,1,1,0,0,0,3,20.064935064935103,6.15873015873016,23.6163265306122,0,0,0,0,0,0,63,388,245,5786,-1,255,63,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.24-50046-2404-6,192.168.1.20,50046,192.168.1.24,2404,6,25/04/2020 12:34:17 AM,119718999,61,244,366,5712,6,6,6.0,0.0,32,16,23.409836065573803,7.99460116013553,50.7688842269722,2.54763239375231,393812.496710526,330838.58722543303,1281923,23,117343707,1955728.45,197250.92347131198,2358915,1202619,119718999,492670.777777778,303686.034176638,1297923,1311,0,1,0,0,1220,4880,0.509526478750461,2.03810591500185,6,32,19.9150326797386,9.9733728858516,99.46816672024,0,0,0,1,1,0,0,0,4,19.980327868852502,6.0,23.409836065573803,0,0,0,0,0,0,61,366,244,5712,-1,253,61,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.24-50046-2404-6,192.168.1.20,50046,192.168.1.24,2404,6,25/04/2020 12:36:17 AM,119218869,67,280,412,5742,16,6,6.14925373134328,1.2216944435630501,56,6,20.5071428571429,7.50722130590214,51.6193455920137,2.91061308424256,344563.205202312,292888.10846385,1298413,21,118716604,1798736.42424242,362879.75502747705,2282423,203445,119218242,427305.52688172,273439.660168734,1298413,873,0,1,0,0,1340,5600,0.5619915753436651,2.3486215088989,6,56,17.7298850574712,8.81618389927456,77.725098545828,0,0,0,1,1,0,0,0,4,17.7809798270893,6.14925373134328,20.5071428571429,0,0,0,0,0,0,67,412,280,5742,-1,252,67,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
