Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.22-192.168.1.29-2404-37205-6,192.168.1.29,37205,192.168.1.22,2404,6,27/04/2020 08:28:13 PM,20996716,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0480957117294003,0.333385468470403,3499452.66666667,5061355.27700357,10021440,922,10023016,10023016.0,0.0,10023016,10023016,20996716,5249179.0,5519621.15557659,10022389,922,0,1,0,0,64,160,0.095252990991544,0.238132477478859,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,1249.0,462.44783489600195,1576,922,10015972.0,7732.919759056079,10021440,10010504,c_se_na_1
192.168.1.13-192.168.1.29-2404-40919-6,192.168.1.29,40919,192.168.1.13,2404,6,27/04/2020 07:42:59 PM,20995341,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.81036916714046,0.381036916714046,2999334.42857143,4804561.28066739,10030987,640,10022275,10022275.0,0.0,10022275,10022275,20995341,4199068.2,5323734.64829157,10032692,640,0,1,0,0,64,192,0.09525922917851198,0.285777687535535,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,240999.5,338413.52730128897,480294,1705,10025778.5,7365.93133962027,10030987,10020570,c_se_na_1
192.168.1.22-192.168.1.29-2404-40337-6,192.168.1.29,40337,192.168.1.22,2404,6,27/04/2020 08:17:38 PM,28787814,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,2.77895362252931,0.27789536225293104,4112544.85714286,4894431.90427774,10010121,434,10014107,10014107.0,0.0,10014107,10014107,28787814,5757562.8,4911212.57026436,10014868,2829,0,1,0,0,64,192,0.069473840563233,0.208421521689698,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,323462.666666667,553693.595056267,962812,2829,9272475.33333333,1276980.7840059,10010121,7797945,c_se_na_1
192.168.1.22-192.168.1.29-2404-42555-6,192.168.1.29,42555,192.168.1.22,2404,6,27/04/2020 08:19:05 PM,20990121,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04905340945867,0.333490216659542,3498353.5,5066756.2965819,10033825,798,10035089,10035089.0,0.0,10035089,10035089,20990121,5247530.25,5528290.51138713,10034623,1685,0,1,0,0,64,160,0.095282919045583,0.23820729761395898,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,1474.5,297.69195487953704,1685,1264,10022596.5,15879.4969851063,10033825,10011368,c_se_na_1
192.168.1.13-192.168.1.29-2404-32845-6,192.168.1.29,32845,192.168.1.13,2404,6,27/04/2020 06:49:02 PM,21010989,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0460251061956205,0.333158995990146,3501831.5,5055744.89154822,10013201,432,10015617,10015617.0,0.0,10015617,10015617,21010989,5252747.25,5509728.27122617,10013633,2476,0,1,0,0,64,160,0.095188284568613,0.237970711421533,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,2446.0,42.426406871192896,2476,2416,10010220.5,4215.06352265301,10013201,10007240,c_se_na_1
192.168.1.22-192.168.1.29-2404-38437-6,192.168.1.29,38437,192.168.1.22,2404,6,27/04/2020 08:14:58 PM,20993420,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04857426755622,0.33343781051396104,3498903.33333333,5059193.03940957,10012703,528,10015780,10015780.0,0.0,10015780,10015780,20993420,5248355.0,5517412.82527714,10015937,2222,0,1,0,0,64,160,0.09526794586113199,0.238169864652829,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,2728.0,715.592062560786,3234,2222,10012624.5,111.01576464628799,10012703,10012546,c_se_na_1
192.168.1.22-192.168.1.29-2404-42831-6,192.168.1.29,42831,192.168.1.22,2404,6,27/04/2020 06:49:02 PM,21007078,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0465922009715003,0.33322102198125797,3501179.66666667,5056931.08105901,10011869,433,10013890,10013890.0,0.0,10013890,10013890,21007078,5251769.5,5512334.17383051,10014907,2305,0,1,0,0,64,160,0.09520600628035901,0.23801501570089803,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,2671.5,518.309270609739,3038,2305,10011360.5,719.1275964667191,10011869,10010852,c_se_na_1
192.168.1.19-192.168.1.29-2404-42647-6,192.168.1.29,42647,192.168.1.19,2404,6,27/04/2020 08:42:45 PM,30824372,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,2.59534890118767,0.25953489011876696,4403481.71428571,5196890.28414406,10009502,1199,10020882,10020882.0,0.0,10020882,10020882,30824372,6164874.4,5196291.605852901,10014580,1199,0,1,0,0,64,192,0.064883722529692,0.194651167589075,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,327961.333333333,557175.213259109,971305,1199,9946829.33333333,103142.69343648801,10009502,9827786,c_se_na_1
192.168.1.22-192.168.1.29-2404-41055-6,192.168.1.29,41055,192.168.1.22,2404,6,27/04/2020 07:32:11 PM,25992133,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.0778543646264,0.30778543646264,3713161.85714286,4802524.0164573,10009326,351,10011626,10011626.0,0.0,10011626,10011626,25992133,5198426.6,4995830.377915001,10009969,4286,0,1,0,0,64,192,0.07694635911566,0.23083907734698,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,3293.0,1404.3140674364802,4286,2300,8631645.66666667,2384777.47374306,10009326,5877942,c_se_na_1
192.168.1.13-192.168.1.29-2404-45139-6,192.168.1.29,45139,192.168.1.13,2404,6,27/04/2020 06:15:18 PM,21005753,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.808480467232,0.3808480467232,3000821.85714286,4802207.42333198,10032317,759,10660971,10660971.0,0.0,10660971,10660971,21005753,4201150.6,5320037.37547085,10033076,2552,0,1,0,0,64,192,0.0952120116808,0.28563603504240004,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,315603.0,442720.96991446,628654,2552,10022496.0,13888.991396066202,10032317,10012675,c_se_na_1
192.168.1.19-192.168.1.29-2404-45061-6,192.168.1.29,45061,192.168.1.19,2404,6,27/04/2020 07:33:49 PM,30992721,1,6,16,58,16,16,16.0,0.0,18,6,9.66666666666667,5.71547606649408,2.38765741155802,0.22585948487710997,5165453.5,4569826.89328901,10014434,1653,0,0.0,0.0,0,0,30992721,6198544.2,4255332.09806082,10016087,2290,0,1,0,0,32,192,0.03226564069673,0.19359384418038,6,18,10.0,5.55492059863531,30.857142857142897,0,0,0,1,1,0,0,0,6,11.4285714285714,16.0,9.66666666666667,0,0,0,0,0,0,1,16,6,58,-1,260,1,0,1359852.33333333,2351918.61552315,4075614,1653,8971054.66666667,1796934.24846886,10014434,6896145,c_se_na_1
192.168.1.13-192.168.1.29-2404-46851-6,192.168.1.29,46851,192.168.1.13,2404,6,27/04/2020 06:33:50 PM,30992271,1,8,16,90,16,16,16.0,0.0,18,6,11.25,5.65053726901889,3.42020757368829,0.290394982671647,3874033.875,4484453.6979503,10005749,657,0,0.0,0.0,0,0,30992271,4427467.28571429,4544160.43150763,10016981,657,0,1,0,0,32,256,0.032266109185738995,0.258128873485909,6,18,11.2,5.51361950083609,30.4,0,0,0,1,1,0,0,0,8,12.444444444444402,16.0,11.25,0,0,0,0,0,0,1,16,8,90,-1,260,1,0,1663462.33333333,2868681.75642931,4975922,657,8667294.66666667,2316040.38564623,10005749,5992962,c_se_na_1
192.168.1.13-192.168.1.29-2404-36423-6,192.168.1.29,36423,192.168.1.13,2404,6,27/04/2020 09:30:13 PM,41008567,2,7,22,64,16,6,11.0,7.07106781186548,18,6,9.14285714285715,5.39841246505462,2.09712277924757,0.219466337363117,5126070.875,4718290.64268048,10026069,719,30979410,30979410.0,0.0,30979410,30979410,41008567,6834761.16666667,4144363.58764655,10031027,2369,0,1,0,0,64,224,0.04877029719180401,0.170696040171313,6,18,9.2,5.18116246072679,26.8444444444444,0,0,0,1,1,0,0,0,3,10.2222222222222,11.0,9.14285714285714,0,0,0,0,0,0,2,22,7,64,-1,260,2,0,1293819.33333333,2234615.8279628996,3874131,2369,9281597.5,1466010.08656796,10026069,7082635,c_se_na_1
192.168.1.13-192.168.1.29-2404-39631-6,192.168.1.29,39631,192.168.1.13,2404,6,27/04/2020 07:31:02 PM,30993464,1,6,16,58,16,16,16.0,0.0,18,6,9.66666666666667,5.71547606649408,2.38760017273319,0.22585407039368,5165577.33333333,4803331.53843483,10006546,7913,0,0.0,0.0,0,0,30993464,6198692.8,4575381.99472472,10026350,7913,0,1,0,0,32,192,0.032264867199097,0.19358920319458303,6,18,10.0,5.55492059863531,30.857142857142897,0,0,0,1,1,0,0,0,6,11.4285714285714,16.0,9.66666666666667,0,0,0,0,0,0,1,16,6,58,-1,260,1,0,914674.666666667,1560270.69681973,2716307,7913,9416480.0,1017359.11974632,10006546,8241739,c_se_na_1
192.168.1.13-192.168.1.29-2404-39295-6,192.168.1.29,39295,192.168.1.13,2404,6,27/04/2020 08:38:53 PM,20997701,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04795272587223,0.33336982939227505,3499616.83333333,5089170.23491246,10097778,1249,10099626,10099626.0,0.0,10099626,10099626,20997701,5249425.25,5562329.93032035,10099027,2568,0,1,0,0,64,160,0.09524852268350698,0.23812130670876802,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,2208.0,509.11688245431395,2568,1848,10054848.5,60711.4811258958,10097778,10011919,c_se_na_1
192.168.1.22-192.168.1.29-2404-36601-6,192.168.1.29,36601,192.168.1.22,2404,6,27/04/2020 07:29:28 PM,33046602,2,10,22,112,16,6,11.0,7.07106781186548,18,6,11.2,5.51361950083609,4.05487983303094,0.363123567137099,3004236.54545454,4078971.55950836,10014650,629,20388723,20388723.0,0.0,20388723,20388723,33046602,3671844.66666667,4247798.63686481,10016233,629,0,1,0,0,64,320,0.06052059452285,0.30260297261424896,6,18,10.7692307692308,5.387544990590889,29.025641025640997,0,0,0,1,1,0,0,0,5,11.666666666666698,11.0,11.2,0,0,0,0,0,0,2,22,10,112,-1,260,2,0,2075061.0,1871270.1080781997,3638268,1583,8919073.33333333,1885480.49617394,10014650,6741923,c_se_na_1
192.168.1.19-192.168.1.29-2404-39935-6,192.168.1.29,39935,192.168.1.19,2404,6,27/04/2020 07:50:47 PM,20995085,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0483325025833397,0.333411367470053,3499180.83333333,5063020.67862498,10019680,1139,10021362,10021362.0,0.0,10021362,10021362,20995085,5248771.25,5522517.93560542,10020819,1720,0,1,0,0,64,160,0.09526039070573,0.23815097676432398,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,1701.0,26.870057685088803,1720,1682,10018129.0,2193.4452352406697,10019680,10016578,c_se_na_1
192.168.1.22-192.168.1.29-2404-39685-6,192.168.1.29,39685,192.168.1.22,2404,6,27/04/2020 09:27:03 PM,41016544,2,7,22,64,16,6,11.0,7.07106781186548,18,6,9.14285714285715,5.39841246505462,2.09671492556759,0.21942365500126002,5127068.0,4693226.41565209,10014996,493,31001560,31001560.0,0.0,31001560,31001560,41016544,6836090.66666667,4106861.40504603,10024614,1625,0,1,0,0,64,224,0.048760812222502,0.17066284277875798,6,18,9.2,5.18116246072679,26.8444444444444,0,0,0,1,1,0,0,0,3,10.2222222222222,11.0,9.14285714285714,0,0,0,0,0,0,2,22,7,64,-1,260,2,0,2071732.5,2927574.10207026,4141840,1625,9218146.5,1583722.31609827,10014996,6842578,c_se_na_1
192.168.1.20-192.168.1.21-49524-2404-6,192.168.1.20,49524,192.168.1.21,2404,6,27/04/2020 09:25:58 PM,119218204,12,13,72,132,6,6,6.0,0.0,18,6,10.1538461538462,5.50524225694858,1.71114807265508,0.20969951870773001,4967425.16666667,6603866.50315455,20983600,298,110012545,10001140.4545455,7445290.71885658,21001241,2024054,119218204,9934850.33333333,7188534.46852622,20983600,208546,0,1,0,0,240,260,0.10065576897971099,0.10904374972802,6,18,8.07692307692308,4.3627796361776205,19.0338461538462,0,0,0,1,1,0,0,0,1,8.4,6.0,10.1538461538462,0,0,0,0,0,0,12,72,13,132,-1,253,12,0,1851820.22222222,2223617.78626548,5024950,298,11394646.888888901,6854824.35855641,20983600,5998632,NORMAL
192.168.1.13-192.168.1.20-2404-49528-6,192.168.1.20,49528,192.168.1.13,2404,6,27/04/2020 09:27:13 PM,108052197,12,11,72,98,6,6,6.0,0.0,18,6,8.90909090909091,5.00908265962033,1.57331368283053,0.21286008650060104,4911463.5,6868850.45790821,20785328,763,108047806,9822527.81818182,7654898.53678302,21000332,2205930,108052197,10805219.7,7394983.38217523,20785328,452421,0,1,0,0,240,220,0.11105743643509598,0.101802650065505,6,18,7.33333333333333,3.61959241840325,13.1014492753623,0,0,0,1,1,0,0,0,0,7.65217391304348,6.0,8.90909090909091,0,0,0,0,0,0,12,72,11,98,-1,252,12,0,1670582.75,1855193.62985144,4002306,763,11835543.75,7208584.08062084,20785328,5825316,NORMAL
192.168.1.20-192.168.1.26-49527-2404-6,192.168.1.20,49527,192.168.1.26,2404,6,27/04/2020 09:32:47 PM,117115918,10,12,60,116,6,6,6.0,0.0,18,6,9.66666666666667,5.44949260913066,1.5027846172029298,0.18784807715036703,5576948.47619048,7068343.88476092,20967388,311,100000635,11111181.6666667,7961971.0379402,20999308,2032400,117115918,10646901.6363636,7155541.95198011,20967388,603221,0,1,0,0,200,240,0.08538548961380299,0.10246258753656401,6,18,7.91304347826087,4.284358904818371,18.3557312252964,0,0,0,1,1,0,0,0,1,8.27272727272727,6.0,9.66666666666667,0,0,0,0,0,0,10,60,12,116,-1,251,10,0,1360899.375,1885261.66057204,4001296,311,11803191.4444444,6788545.13008478,20967388,5998897,NORMAL
192.168.1.20-192.168.1.26-49527-2404-6,192.168.1.20,49527,192.168.1.26,2404,6,27/04/2020 09:34:48 PM,105966654,11,14,76,152,16,6,6.90909090909091,3.0151134457776405,32,6,10.857142857142902,7.79405239572155,2.15162026348402,0.235923274504827,4415277.25,6606402.41705013,20965250,302,99965816,9996581.6,7935515.94566315,20968044,2032735,105966242,8151249.38461539,7524928.03252849,20965250,202173,0,1,0,0,220,280,0.10380624078212401,0.132117033722703,6,32,9.0,6.28012738724303,39.44,0,0,0,1,1,0,0,0,1,9.36,6.90909090909091,10.857142857142902,0,0,0,0,0,0,11,76,14,152,-1,251,11,0,1476166.42857143,1585183.06018105,3440965,302,11954134.625,6655361.78020442,20965250,5999168,NORMAL
192.168.1.19-192.168.1.20-2404-49529-6,192.168.1.20,49529,192.168.1.19,2404,6,27/04/2020 09:38:19 PM,109631911,11,11,66,96,6,6,6.0,0.0,16,6,8.72727272727273,4.6709936649691395,1.4776719526489,0.200671499742443,5220567.19047619,7706104.54912315,20965708,1118,107996593,10799659.3,8915265.62108078,20999355,1994554,109631911,10963191.1,8374216.79913038,20965708,1593134,0,1,0,0,220,220,0.100335749871221,0.100335749871221,6,16,7.73913043478261,3.8755338788159,15.019762845849801,0,0,0,1,1,0,0,0,1,8.09090909090909,6.0,8.72727272727273,0,0,0,0,0,0,11,66,11,96,-1,251,11,0,1555263.0,1935991.9908512002,3625848,1146,14105824.4285714,7607539.08326635,20965708,6001069,NORMAL
192.168.1.20-192.168.1.24-49525-2404-6,192.168.1.20,49525,192.168.1.24,2404,6,27/04/2020 09:38:37 PM,119641461,11,11,66,96,6,6,6.0,0.0,16,6,8.72727272727273,4.6709936649691395,1.3540456514485402,0.18388274278930802,5697212.42857143,7642850.143201801,20368009,324,119639832,11963983.2,8241944.84789148,21000644,1634865,119641461,11964146.1,7589744.97177993,20368009,874051,0,1,0,0,220,220,0.09194137139465401,0.09194137139465401,6,16,7.30434782608696,3.44350221575091,11.8577075098814,0,0,0,1,1,0,0,0,1,7.63636363636364,6.0,8.72727272727273,0,0,0,0,0,0,11,66,11,96,-1,251,11,0,1383498.875,1915375.48046788,4039364,324,13571639.125,7031907.86208387,20368009,6000603,NORMAL
192.168.1.13-192.168.1.20-2404-49528-6,192.168.1.20,49528,192.168.1.13,2404,6,27/04/2020 09:41:52 PM,119639705,9,10,54,90,6,6,6.0,0.0,16,6,9.0,4.8304589153964805,1.20361380028478,0.158810154204242,6646650.27777778,8777409.54082987,20764631,930,100000431,12500053.875,9075736.77557038,21000242,2215083,119639705,13293300.5555556,8427576.55876295,20764631,1359560,0,1,0,0,180,200,0.075225862517799,0.08358429168644299,6,16,7.5,3.66347548532523,13.4210526315789,0,0,0,1,1,0,0,0,1,7.89473684210526,6.0,9.0,0,0,0,0,0,0,9,54,10,90,-1,256,9,0,1023423.57142857,1743922.45847055,3576955,1210,16067962.857142901,6881879.11753874,20764631,6015761,NORMAL
192.168.1.20-192.168.1.21-49524-2404-6,192.168.1.20,49524,192.168.1.21,2404,6,27/04/2020 09:42:58 PM,109804894,11,11,66,96,6,6,6.0,0.0,16,6,8.72727272727273,4.6709936649691395,1.4753440771046102,0.20035536849568802,5228804.47619048,7661719.116655099,20991293,328,108005140,10800514.0,8923956.4537089,21000180,2010996,109804894,10980489.4,8266881.00330299,20991293,1796491,0,1,0,0,220,220,0.10017768424784401,0.10017768424784401,6,16,7.73913043478261,3.8755338788159,15.019762845849801,0,0,0,1,1,0,0,0,1,8.09090909090909,6.0,8.72727272727273,0,0,0,0,0,0,11,66,11,96,-1,256,11,0,1634636.85714286,2037822.31408493,3814882,328,14051726.7142857,7573698.19852126,20991293,5992110,NORMAL
192.168.1.20-192.168.1.26-49527-2404-6,192.168.1.20,49527,192.168.1.26,2404,6,27/04/2020 09:43:14 PM,119592453,9,10,54,90,6,6,6.0,0.0,16,6,9.0,4.8304589153964805,1.2040893583811698,0.15887290145307098,6644025.16666667,8812275.29925613,20965090,444,99998777,12499847.125,9191760.99879465,20999886,2032162,119592453,13288050.3333333,8474942.6552556,20965090,1405261,0,1,0,0,180,200,0.075255584898823,0.08361731655424799,6,16,7.5,3.66347548532523,13.4210526315789,0,0,0,1,1,0,0,0,1,7.89473684210526,6.0,9.0,0,0,0,0,0,0,9,54,10,90,-1,256,9,0,984220.142857143,1678920.45586764,3442306,856,16100416.0,6927395.25096251,20965090,5999504,NORMAL
192.168.1.20-192.168.1.25-49526-2404-6,192.168.1.20,49526,192.168.1.25,2404,6,27/04/2020 09:53:30 PM,109517733,11,11,66,96,6,6,6.0,0.0,16,6,8.72727272727273,4.6709936649691395,1.4792125034217098,0.20088071034121902,5215130.14285714,7741359.48938607,20335560,363,108656888,10865688.8,8549446.30792584,21003560,2658986,109517733,10951773.3,8604161.53466793,20335560,858780,0,1,0,0,220,220,0.10044035517061001,0.10044035517061001,6,16,7.73913043478261,3.8755338788159,15.019762845849801,0,0,0,1,1,0,0,0,1,8.09090909090909,6.0,8.72727272727273,0,0,0,0,0,0,11,66,11,96,-1,255,11,0,1510048.85714286,1882313.83808859,3524075,363,14135282.857142901,7611501.44120248,20335560,5993090,NORMAL
192.168.1.13-192.168.1.20-2404-49528-6,192.168.1.20,49528,192.168.1.13,2404,6,27/04/2020 09:58:32 PM,119638747,9,10,54,90,6,6,6.0,0.0,16,6,9.0,4.8304589153964805,1.20362343814918,0.158811425866906,6646597.05555556,8775223.77582736,20762113,327,99998493,12499811.625,9070887.27967843,21000525,2219023,119638747,13293194.111111099,8424854.66700323,20762113,1359485,0,1,0,0,180,200,0.07522646488432401,0.083584960982582,6,16,7.5,3.66347548532523,13.4210526315789,0,0,0,1,1,0,0,0,1,7.89473684210526,6.0,9.0,0,0,0,0,0,0,9,54,10,90,-1,254,9,0,1027716.14285714,1751336.25093978,3602164,327,16063533.4285714,6884309.14908041,20762113,5991538,NORMAL
192.168.1.19-192.168.1.20-2404-49529-6,192.168.1.20,49529,192.168.1.19,2404,6,27/04/2020 09:59:10 PM,108036101,11,10,66,80,6,6,6.0,0.0,16,6,8.0,4.21637021355784,1.3514001213353704,0.194379469507142,5401805.05,7860529.05978522,20966556,1090,108031029,10803102.9,8911333.63976027,21000270,2028206,108036101,12004011.222222198,8171110.24138563,20966556,1593551,0,1,0,0,220,200,0.10181781736088401,0.09256165214625801,6,16,6.90909090909091,2.9424494316825003,8.65800865800866,0,0,0,1,1,0,0,0,0,7.238095238095241,6.0,8.0,0,0,0,0,0,0,11,66,10,80,-1,254,11,0,1327531.14285714,1735676.61498136,3626488,1195,14105628.7142857,7608423.16313032,20966556,5997470,NORMAL
192.168.1.20-192.168.1.21-49524-2404-6,192.168.1.20,49524,192.168.1.21,2404,6,27/04/2020 09:59:39 PM,108016557,11,10,66,80,6,6,6.0,0.0,16,6,8.0,4.21637021355784,1.35164463721983,0.194414639600112,5400827.85,7818514.64265638,20991147,321,108014358,10801435.8,8922439.29249723,20999962,2014001,108016557,12001839.6666667,8070915.64780503,20991147,1797734,0,1,0,0,220,200,0.10183623979053501,0.092578399809577,6,16,6.90909090909091,2.9424494316825003,8.65800865800866,0,0,0,1,1,0,0,0,0,7.238095238095241,6.0,8.0,0,0,0,0,0,0,11,66,10,80,-1,254,11,0,1378210.28571429,1819336.66306429,3814755,321,14052606.0,7570355.85215319,20991147,5993182,NORMAL
192.168.1.20-192.168.1.25-49526-2404-6,192.168.1.20,49526,192.168.1.25,2404,6,27/04/2020 10:01:51 PM,109988736,13,14,88,150,16,6,6.76923076923077,2.77350098112614,32,6,10.7142857142857,7.67040838776951,2.16385794268969,0.245479682574041,4230336.0,6353719.8323760005,20367599,288,108625984,9052165.33333334,7555227.52931587,20999886,1000406,109988736,8460672.0,7605414.09701444,20367599,209264,0,1,0,0,260,280,0.118193921239353,0.12728576133468802,6,32,9.071428571428571,6.121780008803849,37.4761904761905,0,0,0,1,1,0,0,0,1,9.40740740740741,6.76923076923077,10.7142857142857,0,0,0,0,0,0,13,88,14,150,-1,253,13,0,2043307.0,2087690.98837721,3999274,850,11705176.75,6928820.762261,20367599,5997673,NORMAL
192.168.1.20-192.168.1.26-49527-2404-6,192.168.1.20,49527,192.168.1.26,2404,6,27/04/2020 10:06:05 PM,108036513,11,10,66,80,6,6,6.0,0.0,16,6,8.0,4.21637021355784,1.35139496773651,0.194378728236073,5401825.65,7905103.45742351,20964478,464,108035076,10803507.6,8909420.07044665,20999913,2032897,108036513,12004057.0,8273012.06548786,20964478,1404703,0,1,0,0,220,200,0.101817429076038,0.09256129916003501,6,16,6.90909090909091,2.9424494316825003,8.65800865800866,0,0,0,1,1,0,0,0,0,7.238095238095241,6.0,8.0,0,0,0,0,0,0,11,66,10,80,-1,253,11,0,1275258.0,1655344.76863442,3441333,842,14158407.5714286,7652050.84011587,20964478,5999529,NORMAL
192.168.1.19-192.168.1.20-2404-49529-6,192.168.1.20,49529,192.168.1.19,2404,6,27/04/2020 10:09:39 PM,119406147,9,10,54,90,6,6,6.0,0.0,16,6,9.0,4.8304589153964805,1.20596806460894,0.159120786302568,6633674.83333333,8751974.090018902,21022793,1076,100057517,12507189.625,9202900.27607584,21028213,2021050,119406147,13267349.6666667,8359053.92678692,21022793,1593345,0,1,0,0,180,200,0.07537300403805901,0.083747782264509,6,16,7.5,3.66347548532523,13.4210526315789,0,0,0,1,1,0,0,0,1,7.89473684210526,6.0,9.0,0,0,0,0,0,0,9,54,10,90,-1,253,9,0,1036347.42857143,1765777.81737566,3623310,1076,16021673.5714286,6881188.48902859,21022793,6002638,NORMAL
192.168.1.13-192.168.1.20-2404-49528-6,192.168.1.20,49528,192.168.1.13,2404,6,27/04/2020 10:11:02 PM,119640372,9,10,54,90,6,6,6.0,0.0,16,6,9.0,4.8304589153964805,1.20360709008829,0.158809268831093,6646687.33333333,8770737.9410738,20732815,486,99999498,12499937.25,9059477.68534325,21000392,2229595,119640372,13293374.6666667,8416972.69936812,20732815,1359483,0,1,0,0,180,200,0.075225443130518,0.083583825700575,6,16,7.5,3.66347548532523,13.4210526315789,0,0,0,1,1,0,0,0,1,7.89473684210526,6.0,9.0,0,0,0,0,0,0,9,54,10,90,-1,252,9,0,1030099.57142857,1755927.37263284,3610640,486,16061382.142857099,6873228.98700023,20732815,6017398,NORMAL
192.168.1.25-192.168.1.27-2404-35591-6,192.168.1.27,35591,192.168.1.25,2404,6,28/04/2020 04:31:54 PM,20999708,0,2,0,12,0,0,0.0,0.0,6,6,6.0,0.0,0.571436517117286,0.09523941951954801,20999708.0,0.0,20999708,20999708,0,0.0,0.0,0,0,20999708,20999708.0,0.0,20999708,20999708,0,1,0,0,0,64,0.0,0.09523941951954801,6,6,6.0,0.0,0.0,0,0,0,1,1,0,0,0,0,9.0,0.0,6.0,0,0,0,0,0,0,0,0,2,12,-1,260,0,0,0.0,0.0,0,0,20999708.0,0.0,20999708,20999708,c_se_na_1_DoS
