Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.22-192.168.1.29-2404-41105-6,192.168.1.29,41105,192.168.1.22,2404,6,27/04/2020 08:54:56 PM,20997058,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04804606435816,0.333380038289174,3499509.66666667,5055028.59860388,10011025,478,10004986,10004986.0,0.0,10004986,10004986,20997058,5249264.5,5509594.17116557,10012546,2799,0,1,0,0,64,160,0.095251439511193,0.23812859877798104,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,2160.0,903.6824663564079,2799,1521,10007245.0,5345.727265770301,10011025,10003465,c_se_na_1
192.168.1.13-192.168.1.29-2404-34683-6,192.168.1.29,34683,192.168.1.13,2404,6,27/04/2020 08:24:30 PM,20991312,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.8111005162516802,0.381110051625168,2998758.85714286,4810697.33220342,10037232,492,10010438,10010438.0,0.0,10010438,10010438,20991312,4198262.4,5331218.28768264,10037232,2199,0,1,0,0,64,192,0.095277512906292,0.28583253871887604,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,2717.0,732.562625309263,3235,2199,10023022.5,20095.267614540502,10037232,10008813,c_se_na_1
192.168.1.13-192.168.1.29-2404-44381-6,192.168.1.29,44381,192.168.1.13,2404,6,27/04/2020 08:28:13 PM,20998805,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04779248152454,0.33335230266674704,3499800.83333333,5056892.37877887,10010765,253,10012153,10012153.0,0.0,10012153,10012153,20998805,5249701.25,5512042.4596521,10011018,1720,0,1,0,0,64,160,0.09524351504764199,0.238108787619105,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,1554.0,234.75945135393397,1720,1388,10010020.5,1052.88199718677,10010765,10009276,c_se_na_1
192.168.1.19-192.168.1.29-2404-36581-6,192.168.1.29,36581,192.168.1.19,2404,6,27/04/2020 07:15:52 PM,20991324,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04887867006388,0.33347110453823703,3498554.0,5058539.60216907,10018465,563,10025469,10025469.0,0.0,10025469,10025469,20991324,5247831.0,5519122.85747044,10019340,563,0,1,0,0,64,160,0.095277458439496,0.23819364609874102,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,3783.5,4554.47477762255,7004,563,10011544.5,9787.064958403,10018465,10004624,c_se_na_1
192.168.1.13-192.168.1.29-2404-44207-6,192.168.1.29,44207,192.168.1.13,2404,6,27/04/2020 08:32:00 PM,29991044,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,2.6674629932856004,0.26674629932856003,4284434.85714286,5214491.12426634,10091420,415,10013132,10013132.0,0.0,10013132,10013132,29991044,5998208.8,5288420.17567352,10097049,2654,0,1,0,0,64,192,0.06668657483214001,0.20005972449642004,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,4141.5,2103.6426740299803,5629,2654,9852649.33333333,343461.20969671896,10091420,9459025,c_se_na_1
192.168.1.19-192.168.1.29-2404-40825-6,192.168.1.29,40825,192.168.1.19,2404,6,27/04/2020 08:13:23 PM,21000997,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04747436514562,0.333317508687802,3500166.16666667,5059354.50721878,10016855,1516,10018500,10018500.0,0.0,10018500,10018500,21000997,5250249.25,5516495.1828548,10018371,1557,0,1,0,0,64,160,0.095233573910801,0.238083934777001,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,1601.0,62.2253967444162,1645,1557,10013843.5,4258.90414308658,10016855,10010832,c_se_na_1
192.168.1.13-192.168.1.29-2404-34257-6,192.168.1.29,34257,192.168.1.13,2404,6,27/04/2020 08:16:30 PM,21002647,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04723495090881,0.333291322755651,3500441.16666667,5056601.59562667,10012353,524,10015303,10015303.0,0.0,10015303,10015303,21002647,5250661.75,5512300.62775156,10012877,2083,0,1,0,0,64,160,0.09522609221589999,0.23806523053975,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,2516.5,613.061579288737,2950,2083,10010268.5,2947.92817076672,10012353,10008184,c_se_na_1
192.168.1.19-192.168.1.29-2404-46567-6,192.168.1.29,46567,192.168.1.19,2404,6,27/04/2020 08:20:27 PM,20992116,1,5,16,52,16,16,16.0,0.0,18,6,10.4,6.06630035524124,3.2393113681345898,0.285821591305993,4198423.2,4758446.12148858,10014127,1906,0,0.0,0.0,0,0,20992116,5248029.0,4789935.42419986,10028739,1906,0,1,0,0,32,160,0.047636931884332004,0.238184659421661,6,18,10.5714285714286,5.740416444159861,32.9523809523809,0,0,0,1,1,0,0,0,5,12.333333333333302,16.0,10.4,0,0,0,0,0,0,1,16,5,52,-1,260,1,0,8259.0,8984.498761756271,14612,1906,9261744.0,1064030.24269896,10014127,8509361,c_se_na_1
192.168.1.19-192.168.1.29-2404-42513-6,192.168.1.29,42513,192.168.1.19,2404,6,27/04/2020 08:56:21 PM,30989685,1,6,16,58,16,16,16.0,0.0,18,6,9.66666666666667,5.71547606649408,2.38789132577501,0.22588161189763603,5164947.5,4492074.59723673,10066402,2639,0,0.0,0.0,0,0,30989685,6197937.0,4152191.79839124,10070432,2639,0,1,0,0,32,192,0.032268801699662,0.193612810197974,6,18,10.0,5.55492059863531,30.857142857142897,0,0,0,1,1,0,0,0,6,11.4285714285714,16.0,9.66666666666667,0,0,0,0,0,0,1,16,6,58,-1,260,1,0,3334.5,983.5855326304879,4030,2639,7745754.0,2643666.87783906,10066402,5368640,c_se_na_1
192.168.1.19-192.168.1.29-2404-33173-6,192.168.1.29,33173,192.168.1.19,2404,6,27/04/2020 07:03:40 PM,25731510,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.10902858013385,0.310902858013385,3675930.0,4637907.29948282,10008473,521,10007793,10007793.0,0.0,10007793,10007793,25731510,5146302.0,4777020.389836799,10010624,1301,0,1,0,0,64,192,0.07772571450334599,0.23317714351003896,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,1726.0,601.040764008565,2151,1301,10007057.5,2001.8192975391198,10008473,10005642,c_se_na_1
192.168.1.19-192.168.1.29-2404-34647-6,192.168.1.29,34647,192.168.1.19,2404,6,27/04/2020 06:16:51 PM,21007224,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0465710271857,0.333218706098435,3501204.0,5055003.88468187,10013434,567,10015170,10015170.0,0.0,10015170,10015170,21007224,5251806.0,5508663.52100193,10014001,2057,0,1,0,0,64,160,0.09520534459955302,0.238013361498882,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,1896.5,226.981276760882,2057,1736,10008604.5,6829.944399480861,10013434,10003775,c_se_na_1
192.168.1.19-192.168.1.29-2404-35921-6,192.168.1.29,35921,192.168.1.19,2404,6,27/04/2020 07:09:30 PM,25782718,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.1028536246644,0.31028536246644,3683245.42857143,4640304.67644047,10010916,438,10007350,10007350.0,0.0,10007350,10007350,25782718,5156543.6,4776192.30834588,10012432,1436,0,1,0,0,64,192,0.07757134061661,0.23271402184983,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,1476.0,56.568542494923804,1516,1436,10008375.0,3593.51666199003,10010916,10005834,c_se_na_1
192.168.1.13-192.168.1.29-2404-37373-6,192.168.1.29,37373,192.168.1.13,2404,6,27/04/2020 07:23:14 PM,22685797,2,8,22,90,16,6,11.0,7.07106781186548,18,6,11.25,5.65053726901889,4.9370097069986105,0.440804438124876,2520644.11111111,4285309.36438492,10009604,436,10012293,10012293.0,0.0,10012293,10012293,22685797,3240828.14285714,4666131.5014194,10010095,436,0,1,0,0,64,256,0.08816088762497501,0.35264355049990104,6,18,10.727272727272698,5.46060269733862,29.818181818181802,0,0,0,1,1,0,0,0,4,11.8,11.0,11.25,0,0,0,0,0,0,2,22,8,90,-1,260,2,0,2220.5,662.5590539717949,2689,1752,10007373.5,3154.4033508731895,10009604,10005143,c_se_na_1
192.168.1.19-192.168.1.29-2404-35967-6,192.168.1.29,35967,192.168.1.19,2404,6,27/04/2020 07:38:29 PM,20996577,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0481158905092003,0.333387675524444,3499429.5,5058636.22206285,10012836,546,10014803,10014803.0,0.0,10014803,10014803,20996577,5249144.25,5515472.20811155,10013497,1494,0,1,0,0,64,160,0.09525362157841301,0.238134053946031,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,1730.5,334.461507501237,1967,1494,10012183.0,923.481456229631,10012836,10011530,c_se_na_1
192.168.1.22-192.168.1.29-2404-41083-6,192.168.1.29,41083,192.168.1.22,2404,6,27/04/2020 08:20:27 PM,20980569,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.8130519720413703,0.38130519720413697,2997224.14285714,4797009.41393157,10014342,432,10581415,10581415.0,0.0,10581415,10581415,20980569,4196113.8,5316180.59140603,10016138,634,0,1,0,0,64,192,0.09532629930103399,0.285978897903103,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,283853.5,400532.85802852706,567073,634,10012142.0,3111.26983722081,10014342,10009942,c_se_na_1
192.168.1.22-192.168.1.29-2404-36543-6,192.168.1.29,36543,192.168.1.22,2404,6,27/04/2020 06:25:21 PM,31020127,2,7,22,64,16,6,11.0,7.07106781186548,18,6,9.14285714285715,5.39841246505462,2.77239354951706,0.29013420867039,3877515.875,4552151.99465093,10077058,419,20942182,20942182.0,0.0,20942182,20942182,31020127,5170021.16666667,4584158.72483034,10082596,419,0,1,0,0,64,224,0.06447426859342,0.22565994007697002,6,18,9.2,5.18116246072679,26.8444444444444,0,0,0,1,1,0,0,0,3,10.2222222222222,11.0,9.14285714285714,0,0,0,0,0,0,2,22,7,64,-1,260,2,0,2026744.5,2865657.00388244,4053070,419,8986445.33333333,1828176.29323223,10077058,6875843,c_se_na_1
192.168.1.22-192.168.1.29-2404-41277-6,192.168.1.29,41277,192.168.1.22,2404,6,27/04/2020 06:35:05 PM,21026699,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0437492827571297,0.332910077801561,3504449.83333333,5057377.69534815,10019049,503,10018319,10018319.0,0.0,10018319,10018319,21026699,5256674.75,5512323.55917118,10024300,25071,0,1,0,0,64,160,0.09511716508616,0.2377929127154,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,15161.0,14014.8564031174,25071,5251,10016058.5,4229.20565827674,10019049,10013068,c_se_na_1
192.168.1.13-192.168.1.29-2404-35673-6,192.168.1.29,35673,192.168.1.13,2404,6,27/04/2020 07:52:12 PM,20993958,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04849614350948,0.333429265696349,3498993.0,5061574.427414499,10018131,1005,10023335,10023335.0,0.0,10023335,10023335,20993958,5248489.5,5522474.85979988,10019319,1610,0,1,0,0,64,160,0.09526550448467098,0.238163761211678,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,3407.0,2541.3417715844503,5204,1610,10016123.0,2839.7408332451696,10018131,10014115,c_se_na_1
192.168.1.13-192.168.1.29-2404-43267-6,192.168.1.29,43267,192.168.1.13,2404,6,27/04/2020 07:28:11 PM,20998090,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04789626104088,0.333363653551347,3499681.66666667,5057983.37016419,10014477,979,10023497,10023497.0,0.0,10023497,10023497,20998090,5249522.5,5518841.7918438,10018569,4018,0,1,0,0,64,160,0.09524675815752802,0.23811689539381894,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,6519.0,3536.94811949511,9020,4018,10012013.0,3484.6222176873102,10014477,10009549,c_se_na_1
192.168.1.19-192.168.1.29-2404-38947-6,192.168.1.29,38947,192.168.1.19,2404,6,27/04/2020 08:10:34 PM,31014481,2,7,22,64,16,6,11.0,7.07106781186548,18,6,9.14285714285715,5.39841246505462,2.77289824711237,0.29018702586059697,3876810.125,4910342.25693227,10011198,607,21001979,21001979.0,0.0,21001979,21001979,31014481,5169080.16666667,5074817.90426094,10014581,697,0,1,0,0,64,224,0.064486005746799,0.225701020113798,6,18,9.2,5.18116246072679,26.8444444444444,0,0,0,1,1,0,0,0,3,10.2222222222222,11.0,9.14285714285714,0,0,0,0,0,0,2,22,7,64,-1,260,2,0,868445.5,1227181.69742891,1736194,697,9757584.66666667,437859.450799379,10011198,9251989,c_se_na_1
192.168.1.13-192.168.1.29-2404-39255-6,192.168.1.29,39255,192.168.1.13,2404,6,27/04/2020 08:56:21 PM,21001903,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0473429003076498,0.33330312972115,3500317.16666667,5060891.70334788,10023111,463,10011542,10011542.0,0.0,10011542,10011542,21001903,5250475.75,5518468.84552689,10025344,3768,0,1,0,0,64,160,0.095229465634614,0.23807366408653502,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,3000.5,1085.40890912135,3768,2233,10016210.0,9759.487793936729,10023111,10009309,c_se_na_1
192.168.1.22-192.168.1.29-2404-42561-6,192.168.1.29,42561,192.168.1.22,2404,6,27/04/2020 08:11:49 PM,27799471,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,2.87775260183908,0.28777526018390803,3971353.0,4783855.80227655,10013310,486,10014686,10014686.0,0.0,10014686,10014686,27799471,5559894.2,4826705.44467903,10014407,4100,0,1,0,0,64,192,0.07194381504597701,0.21583144513793104,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,324074.666666667,556573.099491283,966748,1376,8942415.66666667,1854601.77902976,10013310,6800906,c_se_na_1
192.168.1.22-192.168.1.29-2404-38863-6,192.168.1.29,38863,192.168.1.22,2404,6,27/04/2020 07:39:51 PM,20999700,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0476625856559902,0.33333809530612296,3499950.0,5054437.03136696,10009849,689,10012461,10012461.0,0.0,10012461,10012461,20999700,5249925.0,5509197.514882,10010538,1921,0,1,0,0,64,160,0.09523945580174999,0.23809863950437402,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,2266.5,488.610785799904,2612,1921,10006809.0,4299.20922961421,10009849,10003769,c_se_na_1
192.168.1.19-192.168.1.29-2404-33767-6,192.168.1.29,33767,192.168.1.19,2404,6,27/04/2020 08:35:35 PM,30992682,1,6,16,58,16,16,16.0,0.0,18,6,9.66666666666667,5.71547606649408,2.3876604160943504,0.22585976909000602,5165447.0,5262700.89426127,10068844,753,0,0.0,0.0,0,0,30992682,6198536.4,5163563.09241267,10078162,753,0,1,0,0,32,192,0.032265681298572005,0.193594087791434,6,18,10.0,5.55492059863531,30.857142857142897,0,0,0,1,1,0,0,0,6,11.4285714285714,16.0,9.66666666666667,0,0,0,0,0,0,1,16,6,58,-1,260,1,0,564543.5,797320.171437108,1128334,753,9954531.66666667,142782.11153479,10068844,9794486,c_se_na_1
192.168.1.19-192.168.1.29-2404-41341-6,192.168.1.29,41341,192.168.1.19,2404,6,27/04/2020 06:36:10 PM,24723602,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.2357744636076897,0.32357744636076896,3531943.14285714,4616407.94075265,10014528,670,10020691,10020691.0,0.0,10020691,10020691,24723602,4944720.4,4825395.73769378,10023813,11987,0,1,0,0,64,192,0.080894361590192,0.24268308477057698,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,10636.0,1910.60252276605,11987,9285,10012967.0,2207.5873708644,10014528,10011406,c_se_na_1
192.168.1.13-192.168.1.29-2404-40055-6,192.168.1.29,40055,192.168.1.13,2404,6,27/04/2020 09:24:08 PM,28864002,2,8,22,90,16,6,11.0,7.07106781186548,18,6,11.25,5.65053726901889,3.8802658065226,0.34645230415380396,3207111.33333333,4628334.86642356,10046797,802,10049848,10049848.0,0.0,10049848,10049848,28864002,4123428.85714286,4916004.5436992,10047705,802,0,1,0,0,64,256,0.069290460830761,0.277161843323043,6,18,10.727272727272698,5.46060269733862,29.818181818181802,0,0,0,1,1,0,0,0,4,11.8,11.0,11.25,0,0,0,0,0,0,2,22,8,90,-1,260,2,0,311548.0,535622.507225938,930031,1562,9309010.0,1246124.06913477,10046797,7870267,c_se_na_1
192.168.1.19-192.168.1.29-2404-34125-6,192.168.1.29,34125,192.168.1.19,2404,6,27/04/2020 06:37:47 PM,28792089,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,2.77854100826098,0.277854100826098,4113155.57142857,4901333.4511958,10046859,476,10010552,10010552.0,0.0,10010552,10010552,28792089,5758417.8,4922580.14724389,10054297,476,0,1,0,0,64,192,0.06946352520652499,0.20839057561957397,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,317655.666666667,543353.179586108,945053,476,9279707.33333333,1291046.67423697,10046859,7789149,c_se_na_1
192.168.1.19-192.168.1.29-2404-39729-6,192.168.1.29,39729,192.168.1.19,2404,6,27/04/2020 06:53:27 PM,20999561,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04768275870148,0.333340301732974,3499926.83333333,5058020.82983949,10012728,500,10014709,10014709.0,0.0,10014709,10014709,20999561,5249890.25,5514196.394294,10013228,2091,0,1,0,0,64,160,0.095240086209421,0.238100215523553,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,2036.0,77.7817459305202,2091,1981,10011770.0,1354.81659275343,10012728,10010812,c_se_na_1
192.168.1.22-192.168.1.29-2404-44091-6,192.168.1.29,44091,192.168.1.22,2404,6,27/04/2020 08:56:21 PM,26982001,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,2.9649394794700403,0.29649394794700396,3854571.57142857,4802356.07284931,10028140,619,10027796,10027796.0,0.0,10027796,10027796,26982001,5396400.2,4919722.378855,10029543,763,0,1,0,0,64,192,0.07412348698675099,0.22237046096025304,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,1083.0,452.54833995939003,1403,763,8819661.66666667,2091633.10919299,10028140,6404452,c_se_na_1
192.168.1.19-192.168.1.29-2404-42377-6,192.168.1.29,42377,192.168.1.19,2404,6,27/04/2020 07:16:59 PM,26511728,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.0175324671405797,0.301753246714058,3787389.71428571,4682309.51117661,10019492,656,10021289,10021289.0,0.0,10021289,10021289,26511728,5302345.6,4781037.97539596,10020356,656,0,1,0,0,64,192,0.075438311678515,0.226314935035543,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,319060.666666667,550505.220658563,954729,656,8518182.0,2585173.44546086,10019492,5533098,c_se_na_1
192.168.1.19-192.168.1.29-2404-46045-6,192.168.1.29,46045,192.168.1.19,2404,6,27/04/2020 09:27:03 PM,23570342,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.3940958514730095,0.339409585147301,3367191.71428571,4628164.31655531,10007300,506,10011533,10011533.0,0.0,10011533,10011533,23570342,4714068.4,4921075.39457346,10011230,2087,0,1,0,0,64,192,0.08485239628682499,0.254557188860476,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,3160.0,1517.45115242633,4233,2087,10007148.5,214.253354699524,10007300,10006997,c_se_na_1
192.168.1.13-192.168.1.29-2404-45515-6,192.168.1.29,45515,192.168.1.13,2404,6,27/04/2020 06:16:51 PM,31015633,1,6,16,58,16,16,16.0,0.0,18,6,9.66666666666667,5.71547606649408,2.38589359114483,0.225692637000186,5169272.16666667,4614676.89621674,10047143,2585,0,0.0,0.0,0,0,31015633,6203126.6,4316433.36758478,10052907,2585,0,1,0,0,32,192,0.032241805285741006,0.19345083171444502,6,18,10.0,5.55492059863531,30.857142857142897,0,0,0,1,1,0,0,0,6,11.4285714285714,16.0,9.66666666666667,0,0,0,0,0,0,1,16,6,58,-1,260,1,0,1263528.0,2181264.82582858,3782235,2585,9075016.33333333,1647931.55635856,10047143,7172300,c_se_na_1
192.168.1.13-192.168.1.29-2404-44903-6,192.168.1.29,44903,192.168.1.13,2404,6,27/04/2020 08:14:58 PM,20987687,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0494070165997798,0.333528892440601,3497947.83333333,5060441.24154017,10013884,371,10016877,10016877.0,0.0,10016877,10016877,20987687,5246921.75,5520156.55351805,10017656,520,0,1,0,0,64,160,0.095293969268743,0.23823492317185802,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,2146.0,2299.5112524186497,3772,520,10013494.5,550.836182544321,10013884,10013105,c_se_na_1
192.168.1.19-192.168.1.29-2404-43329-6,192.168.1.29,43329,192.168.1.19,2404,6,27/04/2020 09:35:41 PM,31990827,2,10,22,112,16,6,11.0,7.07106781186548,18,6,11.2,5.51361950083609,4.18870071723998,0.37510752691701293,2908257.0,4110172.65826532,10022422,715,10023815,10023815.0,0.0,10023815,10023815,31990827,3554536.33333333,4305185.58240214,10022677,715,0,1,0,0,64,320,0.062517921152836,0.312589605764177,6,18,10.7692307692308,5.387544990590889,29.025641025640997,0,0,0,1,1,0,0,0,5,11.666666666666698,11.0,11.2,0,0,0,0,0,0,2,22,10,112,-1,260,2,0,4080.0,3494.30565348826,8094,1718,7751977.0,2624214.5981356003,10022422,5331640,c_se_na_1
192.168.1.22-192.168.1.29-2404-45141-6,192.168.1.29,45141,192.168.1.22,2404,6,27/04/2020 08:46:45 PM,20992029,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04877627598552,0.333459905185916,3498671.5,5077450.75259768,10047110,430,10029917,10029917.0,0.0,10029917,10029917,20992029,5248007.25,5544246.11210929,10048451,3543,0,1,0,0,64,160,0.095274258624548,0.238185646561369,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,2442.0,1557.0491321727802,3543,1341,10037843.0,13105.517082511498,10047110,10028576,c_se_na_1
192.168.1.22-192.168.1.29-2404-34147-6,192.168.1.29,34147,192.168.1.22,2404,6,27/04/2020 07:12:45 PM,41022727,2,10,22,112,16,6,11.0,7.07106781186548,18,6,11.2,5.51361950083609,3.26648201617606,0.292520777568005,3729338.81818182,4297779.30065132,10026097,462,31009385,31009385.0,0.0,31009385,31009385,41022727,4558080.77777778,4341183.21723173,10026559,733,0,1,0,0,64,320,0.04875346292800099,0.243767314640004,6,18,10.7692307692308,5.387544990590889,29.025641025640997,0,0,0,1,1,0,0,0,5,11.666666666666698,11.0,11.2,0,0,0,0,0,0,2,22,10,112,-1,260,2,0,347085.5,666294.832632171,1346173,733,7926784.6,2329888.19096353,10026097,5043432,c_se_na_1
