Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.20-192.168.1.26-49365-2404-6,192.168.1.20,49365,192.168.1.26,2404,6,28/04/2020 02:22:08 PM,79804977,12,13,82,158,16,6,6.83333333333333,2.88675134594813,32,6,12.1538461538462,8.01920771072132,3.0073312344918,0.313263670259563,3325207.375,4503274.44305256,20098171,292,79090625,7190056.81818182,5415990.73683724,20817047,3021786,79804977,6650414.75,5617221.96627431,20098171,214951,0,1,0,0,240,260,0.15036656172458998,0.16289710853497302,6,32,9.92307692307692,6.65686458881703,44.31384615384621,0,0,0,1,1,0,0,0,1,10.32,6.83333333333333,12.1538461538462,0,0,0,0,0,0,12,82,13,158,-1,251,12,0,1889501.16666667,2075494.4471108997,3931606,292,9091590.33333333,5689733.08373121,20098171,5975981,NORMAL
192.168.1.19-192.168.1.20-2404-49369-6,192.168.1.20,49369,192.168.1.19,2404,6,28/04/2020 02:23:46 PM,79026526,9,9,54,86,6,6,6.0,0.0,18,6,9.55555555555556,5.36449231314369,1.7715570592082,0.227771621898196,4648619.17647059,6392571.04085605,19356975,410,79021546,9877693.25,7943364.47383417,20999188,2021311,79026526,9878315.75,6829381.84280014,19357385,1640535,0,1,0,0,180,180,0.113885810949098,0.113885810949098,6,18,7.68421052631579,4.01459326262667,16.1169590643275,0,0,0,1,1,0,0,0,1,8.11111111111111,6.0,9.55555555555556,0,0,0,0,0,0,9,54,9,86,-1,252,9,0,1738482.16666667,1912659.32929076,3663524,410,11431843.8333333,6541251.67277185,19356975,5999916,NORMAL
192.168.1.13-192.168.1.20-2404-49368-6,192.168.1.20,49368,192.168.1.13,2404,6,28/04/2020 02:24:27 PM,82129850,6,8,36,92,6,6,6.0,0.0,18,6,11.5,5.92814112035612,1.55850765586446,0.170461774860176,6317680.76923077,8351691.61961702,20868348,1318,79839830,15967966.0,6379629.57285331,20874214,8967409,82128492,11732641.7142857,8339447.11741987,20868348,1598819,0,1,0,0,120,160,0.073055046368647,0.097406728491529,6,18,9.73333333333333,5.496319114600589,30.2095238095238,0,0,0,1,1,0,0,0,1,10.4285714285714,6.0,11.5,0,0,0,0,0,0,6,36,8,92,-1,252,6,0,920119.8,1255494.88183473,2300857,1318,15505578.6,6075651.78425075,20868348,8967409,NORMAL
192.168.1.20-192.168.1.26-49365-2404-6,192.168.1.20,49365,192.168.1.26,2404,6,28/04/2020 02:27:07 PM,88457346,11,11,66,122,6,6,6.0,0.0,18,6,11.090909090909099,5.88989890328426,2.1253181165982498,0.24870743917639102,4212254.57142857,4795078.14505016,17510179,299,87181396,8718139.6,6665048.48265337,20795819,201423,84853454,8485345.4,4904220.94291595,17510179,1275215,0,1,0,0,220,220,0.124353719588196,0.124353719588196,6,18,8.956521739130439,5.11218029335612,26.1343873517787,0,0,0,1,1,0,0,0,1,9.36363636363636,6.0,11.090909090909099,0,0,0,0,0,0,11,66,11,122,-1,251,11,0,2045101.42857143,1917858.54418931,3875744,299,9449616.42857143,4667399.87312243,17510179,5978440,NORMAL
192.168.1.13-192.168.1.20-2404-49368-6,192.168.1.20,49368,192.168.1.13,2404,6,28/04/2020 02:32:47 PM,82241598,7,9,42,98,6,6,6.0,0.0,18,6,10.8888888888889,5.84047182264508,1.7023015530413201,0.194548748919008,5482773.2,8014866.19292582,20841503,1204,79592806,13265467.6666667,8877909.56650446,21000680,172123,82239728,10279966.0,8654383.87219683,20841503,1183387,0,1,0,0,140,180,0.085115077652066,0.10943367126694199,6,18,9.29411764705882,5.288722741389839,27.970588235294105,0,0,0,1,1,0,0,0,1,9.875,6.0,10.8888888888889,0,0,0,0,0,0,7,42,9,98,-1,251,7,0,1109554.2,1516928.42835372,2888546,1393,15338391.4,6448529.79173907,20841503,7979710,NORMAL
192.168.1.19-192.168.1.20-2404-49369-6,192.168.1.20,49369,192.168.1.19,2404,6,28/04/2020 02:35:26 PM,79043394,8,8,48,92,6,6,6.0,0.0,18,6,11.5,5.92814112035612,1.7711790058002799,0.20242045780574602,5269559.6,5730009.32607527,20954563,397,79039624,11291374.8571429,5989820.89890269,20959770,6001237,79043394,11291913.428571401,4617929.06362347,20954563,7292600,0,1,0,0,160,160,0.10121022890287301,0.10121022890287301,6,18,8.58823529411765,4.83553026473586,23.3823529411765,0,0,0,1,1,0,0,0,1,9.125,6.0,11.5,0,0,0,0,0,0,8,48,8,92,-1,256,8,0,4476816.8,6129453.83430071,11406472,397,11331208.6,6124851.60721281,20954563,6001237,NORMAL
192.168.1.20-192.168.1.25-49364-2404-6,192.168.1.20,49364,192.168.1.25,2404,6,28/04/2020 02:39:40 PM,81005550,11,14,66,174,6,6,6.0,0.0,32,6,12.4285714285714,7.772874784632929,2.96275995903984,0.30862082906665,3375231.25,4684522.67677049,20822866,292,77973760,7797376.0,5255333.57789422,20823672,4036405,81005550,6231196.15384615,6395590.08593382,20822866,1500,0,1,0,0,220,280,0.135793164789326,0.17282766427732402,6,32,9.846153846153848,6.57079786748798,43.1753846153846,0,0,0,1,1,0,0,0,1,10.24,6.0,12.4285714285714,0,0,0,0,0,0,11,66,14,174,-1,255,11,0,2857913.42857143,2051033.73893685,5167385,337,8714265.0,5494272.436999099,20822866,5836956,NORMAL
192.168.1.20-192.168.1.22-49370-2404-6,192.168.1.20,49370,192.168.1.22,2404,6,28/04/2020 02:42:34 PM,88011943,9,10,54,92,6,6,6.0,0.0,18,6,9.2,5.18116246072679,1.65886577461425,0.215879792586786,4889552.38888889,6322184.22602072,20847866,1155,82019328,10252416.0,6684131.74322619,20852782,5177722,88011943,9779104.77777778,6869750.8160424,20847866,1468425,0,1,0,0,180,200,0.10225884912005599,0.113620943466729,6,18,7.6,3.9256243217849396,15.410526315789498,0,0,0,1,1,0,0,0,1,8.0,6.0,9.2,0,0,0,0,0,0,9,54,10,92,-1,254,9,0,2592442.0,3099177.79019468,7158717,3372,10350525.8571429,7165361.22960686,20847866,5989005,NORMAL
192.168.1.22-192.168.1.29-2404-37459-6,192.168.1.29,37459,192.168.1.22,2404,6,28/04/2020 03:52:05 PM,24992420,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.2009705342659904,0.320097053426599,3570345.71428571,4689518.46428734,10018051,454,10022296,10022296.0,0.0,10022296,10022296,24992420,4998484.0,4909559.32086603,10025494,1270,0,1,0,0,64,192,0.08002426335665,0.24007279006994894,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,2258643.0,3183677.57161431,4509843,7443,10016452.0,2261.32748623458,10018051,10014853,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-39847-6,192.168.1.29,39847,192.168.1.13,2404,6,28/04/2020 12:39:42 PM,29989164,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,2.66763021470022,0.266763021470022,4284166.28571429,5060289.02890055,10015149,506,10022958,10022958.0,0.0,10022958,10022958,29989164,5997832.8,5059996.66554527,10022247,2806,0,1,0,0,64,192,0.066690755367505,0.20007226610251602,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,327625.333333333,558276.46785113,972261,2806,9668762.66666667,599343.089751048,10015149,8976701,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-36639-6,192.168.1.29,36639,192.168.1.13,2404,6,28/04/2020 02:34:13 PM,41010053,2,10,22,112,16,6,11.0,7.07106781186548,18,6,11.2,5.51361950083609,3.26749150994757,0.292611179995305,3728186.63636364,4643124.15945379,10019407,338,30996128,30996128.0,0.0,30996128,30996128,41010053,4556672.55555556,4765906.35219997,10019967,338,0,1,0,0,64,320,0.048768529999218,0.24384264999608798,6,18,10.7692307692308,5.387544990590889,29.025641025640997,0,0,0,1,1,0,0,0,5,11.666666666666698,11.0,11.2,0,0,0,0,0,0,2,22,10,112,-1,260,2,0,1551813.5,2194117.69378958,3103289,338,9476466.5,1068598.14417473,10019407,7873616,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-34259-6,192.168.1.29,34259,192.168.1.22,2404,6,28/04/2020 02:57:05 PM,25001771,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.19977332805744,0.319977332805744,3571681.57142857,4718141.28746412,10010398,458,10026009,10026009.0,0.0,10026009,10026009,25001771,5000354.2,4953975.68186126,10025647,3960,0,1,0,0,64,192,0.079994333201436,0.23998299960430802,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,2376338.0,3338572.14046035,4737065,15611,10010217.0,255.97265478953,10010398,10010036,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-40091-6,192.168.1.29,40091,192.168.1.13,2404,6,28/04/2020 03:20:24 PM,21002464,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0472615022694503,0.333294226810721,3500410.66666667,5059500.06646149,10018372,982,10011687,10011687.0,0.0,10011687,10011687,21002464,5250616.0,5516044.14531241,10019694,4601,0,1,0,0,64,160,0.09522692194591999,0.23806730486480102,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,2961.5,2318.6031355106898,4601,1322,10014368.5,5661.80399696069,10018372,10010365,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-46741-6,192.168.1.29,46741,192.168.1.13,2404,6,28/04/2020 02:44:38 PM,20980570,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.05044143223945,0.33364203165119,3496761.66666667,5060791.56658761,10013249,442,10014614,10014614.0,0.0,10014614,10014614,20980570,5245142.5,5520458.19151505,10015321,450,0,1,0,0,64,160,0.095326294757483,0.238315736893707,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,1261.0,1146.92719908458,2072,450,10012895.5,499.924494298889,10013249,10012542,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-41495-6,192.168.1.29,41495,192.168.1.19,2404,6,28/04/2020 04:17:52 PM,20994070,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.8105998503386895,0.3810599850338689,2999152.85714286,4795701.34483941,10012403,420,10013914,10013914.0,0.0,10013914,10013914,20994070,4198814.0,5311435.4216985,10012823,1282,0,1,0,0,64,192,0.09526499625846699,0.285794988775402,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,1396.5,161.92745289171899,1511,1282,10008884.0,4976.6175259909205,10012403,10005365,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-36837-6,192.168.1.29,36837,192.168.1.19,2404,6,28/04/2020 12:30:10 PM,30644004,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,2.6106249039779503,0.26106249039779506,4377714.85714286,5166882.42806616,10014727,584,10040780,10040780.0,0.0,10040780,10040780,30644004,6128800.8,5174559.30658744,10043325,726,0,1,0,0,64,192,0.06526562259944901,0.195796867798346,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,326376.666666667,540085.467626498,949806,726,9888291.33333333,216792.698507891,10014727,9637965,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-33435-6,192.168.1.29,33435,192.168.1.22,2404,6,28/04/2020 03:09:39 PM,21996686,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.6369114874849804,0.36369114874849795,3142383.71428571,4715793.59316014,10018076,414,10013811,10013811.0,0.0,10013811,10013811,21996686,4399337.2,5143560.87742924,10019730,2152,0,1,0,0,64,192,0.09092278718712499,0.272768361561373,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,547190.0,771504.409962769,1092726,1654,10015116.5,4185.36503784318,10018076,10012157,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-35575-6,192.168.1.29,35575,192.168.1.19,2404,6,28/04/2020 03:34:34 PM,48013961,2,10,22,112,16,6,11.0,7.07106781186548,18,6,11.2,5.51361950083609,2.79085493488029,0.24992730760122,4364905.54545455,5002491.93538171,10026007,399,30138228,30138228.0,0.0,30138228,30138228,48013961,5334884.55555556,5046516.62925156,10028252,399,0,1,0,0,64,320,0.04165455126687,0.20827275633435,6,18,10.7692307692308,5.387544990590889,29.025641025640997,0,0,0,1,1,0,0,0,5,11.666666666666698,11.0,11.2,0,0,0,0,0,0,2,22,10,112,-1,260,2,0,86050.6666666667,146284.994494765,254965,1083,9550993.2,955827.720950643,10026007,7845696,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-46547-6,192.168.1.29,46547,192.168.1.13,2404,6,28/04/2020 03:21:13 PM,20994269,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0484509844091296,0.333424326419748,3499044.83333333,5062321.05322282,10020191,566,10016920,10016920.0,0.0,10016920,10016920,20994269,5248567.25,5521932.67621415,10023103,2253,0,1,0,0,64,160,0.095264093262785,0.23816023315696302,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,2582.5,465.98336880193494,2912,2253,10017099.5,4372.04122807642,10020191,10014008,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-37881-6,192.168.1.29,37881,192.168.1.22,2404,6,28/04/2020 04:27:54 PM,25994373,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.0775891382338796,0.307758913823388,3713481.85714286,4807473.42921347,10016941,474,10003698,10003698.0,0.0,10003698,10003698,25994373,5198874.6,5002344.87164073,10018208,2095,0,1,0,0,64,192,0.076939728455847,0.230819185367541,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,1681.0,585.484414822461,2095,1267,8639723.0,2372856.61158276,10016941,5899797,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-34195-6,192.168.1.29,34195,192.168.1.19,2404,6,28/04/2020 12:50:37 PM,25010737,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.19862625399643,0.319862625399643,3572962.42857143,4688380.00909941,10018745,1144,10020639,10020639.0,0.0,10020639,10020639,25010737,5002147.4,4904113.35537142,10019889,5025,0,1,0,0,64,192,0.07996565634991099,0.23989696904973198,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,2266531.0,3202680.35925192,4531168,1894,10014006.5,6701.25096530491,10018745,10009268,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-42751-6,192.168.1.29,42751,192.168.1.13,2404,6,28/04/2020 12:48:04 PM,29666238,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,2.69666817882335,0.269666817882335,4238034.0,5017295.96121078,10024406,457,10031172,10031172.0,0.0,10031172,10031172,29666238,5933247.6,5022291.97533764,10024863,3137,0,1,0,0,64,192,0.06741670447058401,0.202250113411751,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,321005.0,547423.727104516,953112,3137,9567741.0,785323.807019117,10024406,8660935,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-35793-6,192.168.1.29,35793,192.168.1.19,2404,6,28/04/2020 02:22:54 PM,41017401,2,10,22,112,16,6,11.0,7.07106781186548,18,6,11.2,5.51361950083609,3.26690616014408,0.29255876060991803,3728854.63636364,4706256.60780037,10018944,455,31006475,31006475.0,0.0,31006475,31006475,41017401,4557489.0,4842120.30625136,10019399,909,0,1,0,0,64,320,0.04875979343498599,0.24379896717493102,6,18,10.7692307692308,5.387544990590889,29.025641025640997,0,0,0,1,1,0,0,0,5,11.666666666666698,11.0,11.2,0,0,0,0,0,0,2,22,10,112,-1,260,2,0,914578.0,1579774.17395747,2738744,2001,9568303.0,880256.924359776,10018944,8247981,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-37391-6,192.168.1.29,37391,192.168.1.13,2404,6,28/04/2020 03:01:13 PM,20993757,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04852533064949,0.333432458039788,3498959.5,5057559.56540886,10010602,496,10014326,10014326.0,0.0,10014326,10014326,20993757,5248439.25,5515403.54363839,10014733,1548,0,1,0,0,64,160,0.095266416582797,0.23816604145699102,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,2839.5,1826.4568158048498,4131,1548,10010398.5,287.792459942925,10010602,10010195,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-34911-6,192.168.1.29,34911,192.168.1.22,2404,6,28/04/2020 03:08:09 PM,20993439,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04857150846033,0.333437508737849,3498906.5,5060993.08011531,10018751,491,10016534,10016534.0,0.0,10016534,10016534,20993439,5248359.75,5521101.55283034,10023574,2374,0,1,0,0,64,160,0.095267859639386,0.238169649098464,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,3598.5,1731.70450712586,4823,2374,10015231.0,4978.0317395533,10018751,10011711,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-33099-6,192.168.1.29,33099,192.168.1.13,2404,6,28/04/2020 03:46:14 PM,20991841,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0488035804005897,0.333462891606315,3498640.16666667,5064797.73365569,10026252,468,10017667,10017667.0,0.0,10017667,10017667,20991841,5247960.25,5526272.66179061,10029756,1635,0,1,0,0,64,160,0.09527511188751901,0.238187779718796,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,2569.5,1321.58257403766,3504,1635,10020207.5,8548.21387776417,10026252,10014163,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-34753-6,192.168.1.29,34753,192.168.1.13,2404,6,28/04/2020 02:12:04 PM,20988037,2,8,22,90,16,6,11.0,7.07106781186548,18,6,11.25,5.65053726901889,5.33637328731601,0.47646190065321503,2332004.11111111,4386376.27179399,10100076,457,10101566,10101566.0,0.0,10101566,10101566,20988037,2998291.0,4830084.57328958,10100579,457,0,1,0,0,64,256,0.095292380130643,0.381169520522572,6,18,10.727272727272698,5.46060269733862,29.818181818181802,0,0,0,1,1,0,0,0,4,11.8,11.0,11.25,0,0,0,0,0,0,2,22,8,90,-1,260,2,0,1989.5,706.399674405361,2489,1490,10053516.0,65845.7834640913,10100076,10006956,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-45547-6,192.168.1.29,45547,192.168.1.13,2404,6,28/04/2020 02:00:03 PM,30994283,1,6,16,58,16,16,16.0,0.0,18,6,9.66666666666667,5.71547606649408,2.38753708224191,0.22584810237423497,5165713.83333333,4739589.62364255,10013983,2868,0,0.0,0.0,0,0,30994283,6198856.6,4501454.33229515,10051697,2868,0,1,0,0,32,192,0.032264014624891,0.193584087749344,6,18,10.0,5.55492059863531,30.857142857142897,0,0,0,1,1,0,0,0,6,11.4285714285714,16.0,9.66666666666667,0,0,0,0,0,0,1,16,6,58,-1,260,1,0,1514812.0,2138211.71034863,3026756,2868,9321553.0,1186653.2361305,10013983,7951350,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-39825-6,192.168.1.29,39825,192.168.1.19,2404,6,28/04/2020 02:38:44 PM,30994616,1,6,16,58,16,16,16.0,0.0,18,6,9.66666666666667,5.71547606649408,2.38751143101757,0.22584567590706697,5165769.33333333,5021407.17012081,10017615,1342,0,0.0,0.0,0,0,30994616,6198923.2,4850532.66084857,10020621,1342,0,1,0,0,32,192,0.032263667986724,0.19358200792034302,6,18,10.0,5.55492059863531,30.857142857142897,0,0,0,1,1,0,0,0,6,11.4285714285714,16.0,9.66666666666667,0,0,0,0,0,0,1,16,6,58,-1,260,1,0,636976.333333334,1099510.20888409,1906581,1342,9694562.33333333,545439.373683578,10017615,9064814,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-43237-6,192.168.1.29,43237,192.168.1.19,2404,6,28/04/2020 01:49:47 PM,36001233,1,9,16,106,16,16,16.0,0.0,18,6,11.7777777777778,5.51764845241562,3.38877282341969,0.277768264214728,4000137.0,4387933.855951999,10019619,2069,0,0.0,0.0,0,0,36001233,4500154.125,4421721.41751085,10061081,2069,0,1,0,0,32,288,0.027776826421473,0.249991437793256,6,18,11.6363636363636,5.42720420239974,29.454545454545396,0,0,0,1,1,0,0,0,9,12.8,16.0,11.7777777777778,0,0,0,0,0,0,1,16,9,106,-1,260,1,0,869509.0,1466881.57007272,2563179,3886,8348176.5,2061794.69546065,10019619,5764212,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-36279-6,192.168.1.29,36279,192.168.1.13,2404,6,28/04/2020 03:11:14 PM,20986980,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04950974366012,0.333540128212825,3497830.0,5060987.16033815,10016170,416,10019608,10019608.0,0.0,10019608,10019608,20986980,5246745.0,5520890.25871305,10016586,428,0,1,0,0,64,160,0.095297179489379,0.23824294872344698,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,1933.0,2128.39141137151,3438,428,10014137.5,2874.38906552332,10016170,10012105,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-45399-6,192.168.1.29,45399,192.168.1.19,2404,6,28/04/2020 04:32:51 PM,373,0,2,0,12,0,0,0.0,0.0,6,6,6.0,0.0,32171.581769437,5361.93029490617,373.0,0.0,373,373,0,0.0,0.0,0,0,373,373.0,0.0,373,373,0,1,0,0,0,64,0.0,5361.93029490617,6,6,6.0,0.0,0.0,0,0,0,1,1,0,0,0,0,9.0,0.0,6.0,0,0,0,0,0,0,0,0,2,12,-1,260,0,0,0.0,0.0,0,0,0.0,0.0,0,0,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-44703-6,192.168.1.29,44703,192.168.1.19,2404,6,28/04/2020 02:15:53 PM,20992704,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04867824554664,0.333449183106664,3498784.0,5059259.83860042,10018999,449,10024512,10024512.0,0.0,10024512,10024512,20992704,5248176.0,5518919.24982437,10019448,1014,0,1,0,0,64,160,0.095271195173333,0.23817798793333103,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,3263.5,3181.27340855828,5513,1014,10012667.5,8954.09317016525,10018999,10006336,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-41307-6,192.168.1.29,41307,192.168.1.22,2404,6,28/04/2020 03:06:14 PM,25999872,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.07693822492665,0.30769382249266497,3714267.42857143,4791693.41528037,10023164,506,10024526,10024526.0,0.0,10024526,10024526,25999872,5199974.4,4979236.37422741,10023670,1655,0,1,0,0,64,192,0.076923455623166,0.230770366869498,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,1508.5,207.182286887658,1655,1362,8610637.33333334,2436817.82220365,10023164,5796850,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-46063-6,192.168.1.29,46063,192.168.1.19,2404,6,28/04/2020 02:24:14 PM,20997662,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0479583869861298,0.333370448576608,3499610.33333333,5061046.35707387,10020428,524,10021986,10021986.0,0.0,10021986,10021986,20997662,5249415.5,5518780.98825749,10020952,6444,0,1,0,0,64,160,0.09524869959331698,0.23812174898329197,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,4001.0,3454.9237328774702,6444,1558,10015941.5,6344.86914758689,10020428,10011455,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-38761-6,192.168.1.29,38761,192.168.1.19,2404,6,28/04/2020 03:43:43 PM,30996348,1,6,16,58,16,16,16.0,0.0,18,6,9.66666666666667,5.71547606649408,2.3873780227270602,0.225833056203911,5166058.0,5274116.14687417,10013216,542,0,0.0,0.0,0,0,30996348,6199269.6,5175392.95502915,10017363,542,0,1,0,0,32,192,0.032261865171987,0.19357119103192397,6,18,10.0,5.55492059863531,30.857142857142897,0,0,0,1,1,0,0,0,6,11.4285714285714,16.0,9.66666666666667,0,0,0,0,0,0,1,16,6,58,-1,260,1,0,365346.33333333296,628740.2023223371,1091350,542,9966769.66666667,70292.71208548821,10013216,9885900,c_se_na_1_DoS
