Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.21-192.168.1.28-2404-44381-6,192.168.1.28,44381,192.168.1.21,2404,6,26/04/2020 02:58:13 PM,42849433,2,10,22,130,16,6,11.0,7.07106781186548,32,6,13.0,8.705043238133731,3.54730481497853,0.280050380129884,3895403.0,4886602.96277819,10053398,3754,31021697,31021697.0,0.0,31021697,31021697,42849433,4761048.11111111,5025178.46283703,10058359,3754,0,1,0,0,64,320,0.04667506335498099,0.233375316774903,6,32,12.1538461538462,8.06066740253926,64.97435897435899,0,0,0,1,1,0,0,0,5,13.166666666666698,11.0,13.0,0,0,0,0,0,0,2,22,10,130,-1,260,2,0,488284.0,684647.6556025,972403,4165,10019919.75,27177.515637931,10053398,9994784,c_ci_na_1
192.168.1.21-192.168.1.28-2404-38043-6,192.168.1.28,38043,192.168.1.21,2404,6,26/04/2020 03:19:40 PM,27005839,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.6288448583285997,0.333261262499565,3375729.875,4658665.89470463,10032321,3309,10025681,10025681.0,0.0,10025681,10025681,27005839,4500973.16666667,4933514.85755397,10037181,3621,0,1,0,0,64,224,0.074058058333237,0.25920320416632897,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,6587.5,2677.81338035346,8481,4694,8840204.66666667,2051724.81780875,10032321,6471093,c_ci_na_1
192.168.1.24-192.168.1.28-2404-33151-6,192.168.1.28,33151,192.168.1.24,2404,6,26/04/2020 04:45:09 PM,27998535,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.5001831345818597,0.32144538991057897,3499816.875,4761438.65745033,10018146,3712,10029022,10029022.0,0.0,10029022,10029022,27998535,4666422.5,5025052.16336693,10021963,3712,0,1,0,0,64,224,0.07143230886901801,0.250013081041562,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,9896.5,1385.2221843444502,10876,8917,9168308.33333333,1465288.30260271,10018146,7476345,c_ci_na_1
192.168.1.21-192.168.1.28-2404-44023-6,192.168.1.28,44023,192.168.1.21,2404,6,26/04/2020 02:55:44 PM,20995863,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.9055312944269103,0.3810274433587229,2999409.0,4802166.27524506,10013731,3749,10026180,10026180.0,0.0,10026180,10026180,20995863,4199172.6,5324883.30056517,10017480,4070,0,1,0,0,64,192,0.09525686083968099,0.285770582519042,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,9030.0,4835.19616975361,12449,5611,10010812.0,4128.08938856707,10013731,10007893,c_ci_na_1
192.168.1.21-192.168.1.28-2404-44769-6,192.168.1.28,44769,192.168.1.21,2404,6,26/04/2020 01:45:43 PM,21005159,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90380287052338,0.38085881663642696,3000737.0,4803072.90117323,10013931,2878,10022261,10022261.0,0.0,10022261,10022261,21005159,4201031.8,5324400.03699743,10018080,2878,0,1,0,0,64,192,0.095214704159107,0.28564411247732,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,7320.0,1428.35569799683,8330,6310,10013145.5,1110.86475324407,10013931,10012360,c_ci_na_1
192.168.1.24-192.168.1.28-2404-33849-6,192.168.1.28,33849,192.168.1.24,2404,6,26/04/2020 04:31:00 PM,26993882,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.6304522632202403,0.333408881316144,3374235.25,4611630.12413351,10016666,3228,10028510,10028510.0,0.0,10028510,10028510,26993882,4498980.33333333,4873109.53024012,10019894,3720,0,1,0,0,64,224,0.07409086251469901,0.259318018801445,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,8798.5,4306.98740420726,11844,5753,8755306.66666667,2177990.40605998,10016666,6240384,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39259-6,192.168.1.28,39259,192.168.1.24,2404,6,26/04/2020 03:19:40 PM,21001176,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90454325033989,0.38093104881364703,3000168.0,4814905.89422286,10042175,3654,10032399,10032399.0,0.0,10032399,10032399,21001176,4200235.2,5341440.91420093,10049668,3654,0,1,0,0,64,192,0.09523276220341198,0.285698286610236,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,9792.0,1916.25937701554,11147,8437,10031713.5,14794.795182766102,10042175,10021252,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41421-6,192.168.1.28,41421,192.168.1.24,2404,6,26/04/2020 04:26:47 PM,29992273,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.2675082678795295,0.3000772899073039,3749034.125,5103809.54827186,10027875,4344,10022949,10022949.0,0.0,10022949,10022949,29992273,4998712.16666667,5386542.58828846,10034148,4618,0,1,0,0,64,224,0.066683842201623,0.23339344770568102,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,8189.0,5050.15663123432,11760,4618,9910516.33333333,189004.90042677,10027875,9692485,c_ci_na_1
192.168.1.24-192.168.1.28-2404-36497-6,192.168.1.28,36497,192.168.1.24,2404,6,26/04/2020 02:53:19 PM,41033563,2,8,22,82,16,6,11.0,7.07106781186548,20,6,10.25,5.99404466354493,2.53451059075713,0.243702941418955,4559284.77777778,4686217.65772901,10026771,3720,31015128,31015128.0,0.0,31015128,31015128,41033563,5861937.57142857,4517580.85717872,10030491,3743,0,1,0,0,64,256,0.04874058828379099,0.19496235313516397,6,20,10.0,5.65685424949238,32.0,0,0,0,1,1,0,0,0,4,11.0,11.0,10.25,0,0,0,0,0,0,2,22,8,82,-1,260,2,0,1520441.33333333,2619671.941784,4545376,5011,9117129.75,1790718.61197795,10026771,6431100,c_ci_na_1
192.168.1.21-192.168.1.28-2404-46553-6,192.168.1.28,46553,192.168.1.21,2404,6,26/04/2020 02:59:44 PM,32030348,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.0595983534115803,0.280983522252084,4003793.5,5017199.54685195,10022147,3133,20027955,20027955.0,0.0,20027955,20027955,32030348,5338391.33333333,5169369.93138973,10025280,3287,0,1,0,0,64,224,0.062440782722685,0.21854273952939898,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,1001188.5,1404833.79092066,1994556,7821,10008279.3333333,12470.5114703982,10022147,9997987,c_ci_na_1
192.168.1.21-192.168.1.28-2404-36087-6,192.168.1.28,36087,192.168.1.21,2404,6,26/04/2020 03:16:42 PM,20992585,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90614114459939,0.381086940936526,2998940.71428571,4803455.79521955,10012281,3111,10019879,10019879.0,0.0,10019879,10019879,20992585,4198517.0,5324917.71426813,10016493,3111,0,1,0,0,64,192,0.09527173523413197,0.285815205702394,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,5756.0,2604.98138189124,7598,3914,10012143.5,194.454364826301,10012281,10012006,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39201-6,192.168.1.28,39201,192.168.1.24,2404,6,26/04/2020 03:16:42 PM,41014954,2,8,22,82,16,6,11.0,7.07106781186548,20,6,10.25,5.99404466354493,2.53566053005935,0.243813512505707,4557217.11111111,4766892.57373723,10018484,3682,30983594,30983594.0,0.0,30983594,30983594,41014954,5859279.14285714,4629687.84286657,10025810,3682,0,1,0,0,64,256,0.048762702501141,0.195050810004566,6,20,10.0,5.65685424949238,32.0,0,0,0,1,1,0,0,0,4,11.0,11.0,10.25,0,0,0,0,0,0,2,22,8,82,-1,260,2,0,1748785.0,2460255.00855867,3488448,9122,9378407.5,1263501.25023273,10018484,7483186,c_ci_na_1
192.168.1.24-192.168.1.28-2404-38403-6,192.168.1.28,38403,192.168.1.24,2404,6,26/04/2020 04:35:11 PM,26004759,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.7685409812873103,0.346090498281488,3250594.875,4526228.85619501,10027248,3126,10037085,10037085.0,0.0,10037085,10037085,26004759,4334126.5,4805104.61615307,10031260,3126,0,1,0,0,64,224,0.076908999618108,0.269181498663379,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,7554.0,3228.64956289778,9837,5271,8394648.0,2818245.13198001,10027248,5140425,c_ci_na_1
192.168.1.24-192.168.1.28-2404-41017-6,192.168.1.28,41017,192.168.1.24,2404,6,26/04/2020 04:36:36 PM,21004893,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.665579586622981,0.428471594689866,2625611.625,4564868.83451712,10014303,3910,10031867,10031867.0,0.0,10031867,10031867,21004893,3500815.5,5056268.44633252,10027302,4167,0,1,0,0,64,224,0.09521590993108099,0.333255684758784,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,11016.0,9260.27040641903,17564,4468,10014104.0,281.428498912246,10014303,10013905,c_ci_na_1
192.168.1.24-192.168.1.28-2404-34085-6,192.168.1.28,34085,192.168.1.24,2404,6,26/04/2020 04:46:33 PM,24067788,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.07183244259921,0.373943795748907,3008473.5,4448425.87563318,10019347,2964,10029703,10029703.0,0.0,10029703,10029703,24067788,4011298.0,4787668.32529498,10023196,2964,0,1,0,0,64,224,0.083098621277535,0.290845174471372,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,8317.5,2882.87434689755,10356,6279,10016069.0,4635.79205745901,10019347,10012791,c_ci_na_1
192.168.1.24-192.168.1.28-2404-33371-6,192.168.1.28,33371,192.168.1.24,2404,6,26/04/2020 01:45:44 PM,21907905,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.47327117768678,0.41081061835898997,2738488.125,4520447.82985237,10062059,3122,10073799,10073799.0,0.0,10073799,10073799,21907905,3651317.5,4965689.64312236,10065782,3122,0,1,0,0,64,224,0.09129124852422,0.31951936983477003,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,10481.0,1780.4948750277301,11740,9222,10034662.0,38745.2089683357,10062059,10007265,c_ci_na_1
192.168.1.21-192.168.1.28-2404-46617-6,192.168.1.28,46617,192.168.1.21,2404,6,26/04/2020 04:39:58 PM,20998384,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90506240861202,0.3809816984011721,2999769.14285714,4802837.19372398,10017212,3845,10028597,10028597.0,0.0,10028597,10028597,20998384,4199676.8,5325752.21989225,10022018,3845,0,1,0,0,64,192,0.09524542460029302,0.28573627380087896,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,10157.0,1736.6542545941597,11385,8929,10012335.5,6896.4124369124,10017212,10007459,c_ci_na_1
192.168.1.21-192.168.1.28-2404-41417-6,192.168.1.28,41417,192.168.1.21,2404,6,26/04/2020 03:14:54 PM,21003278,2,8,22,108,16,6,11.0,7.07106781186548,32,6,13.5,9.42640667789921,6.1895100374332,0.47611615672563107,2333697.55555556,4370276.81570473,10053896,3217,10061486,10061486.0,0.0,10061486,10061486,21003278,3000468.28571429,4812208.81226725,10057520,3217,0,1,0,0,64,256,0.09522323134512599,0.380892925380505,6,32,12.3636363636364,8.52376357336039,72.6545454545454,0,0,0,1,1,0,0,0,4,13.6,11.0,13.5,0,0,0,0,0,0,2,22,8,108,-1,260,2,0,234082.0,320308.058169007,460574,7590,10034776.0,27039.7633125736,10053896,10015656,c_ci_na_1
192.168.1.21-192.168.1.28-2404-43431-6,192.168.1.28,43431,192.168.1.21,2404,6,26/04/2020 03:18:09 PM,20998338,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90507096323528,0.38098253299856394,2999762.57142857,4807390.4372634,10030969,3199,10041981,10041981.0,0.0,10041981,10041981,20998338,4199667.6,5331864.24803293,10035391,3199,0,1,0,0,64,192,0.09524563324964098,0.285736899748923,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,9950.5,1501.18769645904,11012,8889,10019516.5,16196.280823077901,10030969,10008064,c_ci_na_1
192.168.1.21-192.168.1.28-2404-34303-6,192.168.1.28,34303,192.168.1.21,2404,6,26/04/2020 04:45:10 PM,26710153,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.6690167967214604,0.336950522147889,3338769.125,4544943.07040538,10007976,3151,10015763,10015763.0,0.0,10015763,10015763,26710153,4451692.16666667,4797660.33551903,10014988,3151,0,1,0,0,64,224,0.074877893810642,0.262072628337247,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,329980.0,555973.093209555,971961,7816,8573404.33333333,2482693.6216424997,10007976,5706637,c_ci_na_1
192.168.1.24-192.168.1.28-2404-45489-6,192.168.1.28,45489,192.168.1.24,2404,6,26/04/2020 04:37:44 PM,22992613,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.26223848502995,0.39143006495173,2874076.625,4473307.9551637005,10019381,4301,10032037,10032037.0,0.0,10032037,10032037,22992613,3832102.16666667,4864263.86347798,10028027,4602,0,1,0,0,64,224,0.086984458878162,0.30444560607356796,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,1111980.0,1553841.69581332,2210712,13248,10019085.0,418.607214462436,10019381,10018789,c_ci_na_1
192.168.1.24-192.168.1.28-2404-35809-6,192.168.1.28,35809,192.168.1.24,2404,6,26/04/2020 04:38:48 PM,21001064,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90456407351551,0.38093308034297707,3000152.0,4812652.46407526,10038333,3984,10031308,10031308.0,0.0,10031308,10031308,21001064,4200212.8,5339483.56616281,10047687,3984,0,1,0,0,64,192,0.095233270085744,0.28569981025723307,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,9785.0,5024.70078711161,13338,6232,10028151.5,14398.8153853017,10038333,10017970,c_ci_na_1
192.168.1.21-192.168.1.28-2404-44759-6,192.168.1.28,44759,192.168.1.21,2404,6,26/04/2020 03:04:13 PM,21007089,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.9034442135223997,0.380823825709502,3001012.71428571,4807305.69280682,10022541,3654,10033934,10033934.0,0.0,10033934,10033934,21007089,4201417.8,5331025.53793941,10026540,3654,0,1,0,0,64,192,0.09520595642737599,0.285617869282127,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,9886.5,2130.51273171507,11393,8380,10020354.0,3092.8850609099604,10022541,10018167,c_ci_na_1
192.168.1.21-192.168.1.28-2404-33491-6,192.168.1.28,33491,192.168.1.21,2404,6,26/04/2020 01:38:28 PM,28593233,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.4273843744777,0.31475978949285,3574154.125,4737436.66522108,10024008,3738,10035713,10035713.0,0.0,10035713,10035713,28593233,4765538.83333333,4965648.35117097,10028557,3738,0,1,0,0,64,224,0.0699466198873,0.24481316960555,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,320381.0,540126.777366203,944055,5383,9210696.66666667,1397527.61636589,10024008,7596988,c_ci_na_1
192.168.1.24-192.168.1.28-2404-37123-6,192.168.1.28,37123,192.168.1.24,2404,6,26/04/2020 04:28:09 PM,27691733,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.53896233218773,0.32500674479275105,3461466.625,4634308.17430338,10015385,2455,10022246,10022246.0,0.0,10022246,10022246,27691733,4615288.83333333,4869314.64744222,10019207,2455,0,1,0,0,64,224,0.07222372106505599,0.252783023727695,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,325583.0,554174.484988257,965487,4401,8904994.66666667,1919641.41445228,10015385,6688385,c_ci_na_1
192.168.1.24-192.168.1.28-2404-33859-6,192.168.1.28,33859,192.168.1.24,2404,6,26/04/2020 02:58:13 PM,41051849,2,10,22,130,16,6,11.0,7.07106781186548,32,6,13.0,8.705043238133731,3.7026346852245293,0.292313264622989,3731986.27272727,4388931.24537487,10042036,3179,31029637,31029637.0,0.0,31029637,31029637,41051849,4561316.55555556,4456696.35271167,10045215,3247,0,1,0,0,64,320,0.048718877437165,0.243594387185824,6,32,12.1538461538462,8.06066740253926,64.97435897435899,0,0,0,1,1,0,0,0,5,13.166666666666698,11.0,13.0,0,0,0,0,0,0,2,22,10,130,-1,260,2,0,1605542.66666667,2757537.01969245,4789671,11137,9058010.5,1189519.73973154,10042036,7588921,c_ci_na_1
192.168.1.21-192.168.1.28-2404-36095-6,192.168.1.28,36095,192.168.1.21,2404,6,26/04/2020 02:51:39 PM,20996589,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90539625269609,0.38101426855571596,2999512.71428571,4801964.6174008,10012766,3762,10017439,10017439.0,0.0,10017439,10017439,20996589,4199317.8,5323319.83255343,10018253,3762,0,1,0,0,64,192,0.09525356713892899,0.285760701416787,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,8001.5,1764.2314190604397,9249,6754,10010478.0,3235.72063070964,10012766,10008190,c_ci_na_1
192.168.1.24-192.168.1.28-2404-35627-6,192.168.1.28,35627,192.168.1.24,2404,6,26/04/2020 03:04:13 PM,41015054,2,8,22,82,16,6,11.0,7.07106781186548,20,6,10.25,5.99404466354493,2.5356543477914197,0.24381291805686803,4557228.22222222,4850602.114775799,10015355,3092,30995204,30995204.0,0.0,30995204,30995204,41015054,5859293.42857143,4743058.86056927,10019220,3092,0,1,0,0,64,256,0.048762583611374005,0.195050334445494,6,20,10.0,5.65685424949238,32.0,0,0,0,1,1,0,0,0,4,11.0,11.0,10.25,0,0,0,0,0,0,2,22,8,82,-1,260,2,0,1407275.0,1984119.00059245,2810259,4291,9549159.75,919780.262257015,10015355,8169524,c_ci_na_1
192.168.1.24-192.168.1.28-2404-38355-6,192.168.1.28,38355,192.168.1.24,2404,6,26/04/2020 01:54:21 PM,24997067,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.92045994836114,0.360042240155615,3124633.375,4498568.39315455,10015641,3971,10023449,10023449.0,0.0,10023449,10023449,24997067,4166177.83333333,4812697.97641229,10020351,3971,0,1,0,0,64,224,0.080009386701248,0.280032853454367,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,2175452.0,3064276.93475671,4342223,8681,10015204.5,617.304219975856,10015641,10014768,c_ci_na_1
192.168.1.21-192.168.1.28-2404-44093-6,192.168.1.28,44093,192.168.1.21,2404,6,26/04/2020 01:59:26 PM,21001205,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.66639890425335,0.428546838145716,2625150.625,4563653.67958284,10013739,3651,10025307,10025307.0,0.0,10025307,10025307,21001205,3500200.83333333,5052758.29148327,10017829,3651,0,1,0,0,64,224,0.095232630699048,0.333314207446668,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,9676.5,2674.98495322871,11568,7785,10011411.5,3291.58206642338,10013739,10009084,c_ci_na_1
192.168.1.24-192.168.1.28-2404-39697-6,192.168.1.28,39697,192.168.1.24,2404,6,26/04/2020 03:12:23 PM,22171134,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.420161819417991,0.40593322831389705,2771391.75,4493414.45335879,10014028,3041,10020794,10020794.0,0.0,10020794,10020794,22171134,3695189.0,4919394.3054357,10017715,3041,0,1,0,0,64,224,0.09020738406975501,0.31572584424414196,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,5894.5,1232.4871196081501,6766,5023,10012161.0,2640.33672095057,10014028,10010294,c_ci_na_1
192.168.1.24-192.168.1.28-2404-45053-6,192.168.1.28,45053,192.168.1.24,2404,6,26/04/2020 01:42:59 PM,21007221,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.9034196860212997,0.380821432782565,3001031.57142857,4805692.84636367,10021630,3900,10034350,10034350.0,0.0,10034350,10034350,21007221,4201444.2,5329590.46194815,10026156,3900,0,1,0,0,64,192,0.09520535819564098,0.285616074586924,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,11412.5,1849.0842328028198,12720,10105,10017990.5,5147.03026025688,10021630,10014351,c_ci_na_1
192.168.1.21-192.168.1.28-2404-42627-6,192.168.1.28,42627,192.168.1.21,2404,6,26/04/2020 04:36:36 PM,20997313,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.9052615922808798,0.38100113095423205,2999616.14285714,4804022.34759847,10015508,3950,10026705,10026705.0,0.0,10026705,10026705,20997313,4199462.6,5327134.07442748,10020005,3950,0,1,0,0,64,192,0.09525028273855801,0.28575084821567404,6,20,9.777777777777779,5.783117190965821,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,8212.0,4221.427483683689,11197,5227,10013881.5,2300.2183591998396,10015508,10012255,c_ci_na_1
192.168.1.24-192.168.1.28-2404-43833-6,192.168.1.28,43833,192.168.1.24,2404,6,26/04/2020 05:09:38 PM,38922187,0,3,0,28,0,0,0.0,0.0,16,6,9.33333333333333,5.77350269189626,0.7193840366678259,0.077076861071553,19461093.5,2176287.28919518,20999961,17922226,0,0.0,0.0,0,0,38922187,19461093.5,2176287.28919518,20999961,17922226,0,1,0,0,0,96,0.0,0.077076861071553,6,16,8.5,5.0,25.0,0,0,0,1,1,0,0,0,0,11.333333333333302,0.0,9.33333333333333,0,0,0,0,0,0,0,0,3,28,-1,260,0,0,0.0,0.0,0,0,19461093.5,2176287.28919518,20999961,17922226,c_ci_na_1
192.168.1.21-192.168.1.28-2404-37591-6,192.168.1.28,37591,192.168.1.21,2404,6,26/04/2020 03:13:32 PM,24298276,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.0332079526959,0.370396648716971,3037284.5,4450751.93490131,10031561,3832,10042767,10042767.0,0.0,10042767,10042767,24298276,4049712.66666667,4781070.35018142,10035626,3832,0,1,0,0,64,224,0.08231036638154901,0.288086282335422,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,9434.0,2505.98643252512,11206,7662,10017184.0,20332.148386238,10031561,10002807,c_ci_na_1
192.168.1.21-192.168.1.28-2404-45839-6,192.168.1.28,45839,192.168.1.21,2404,6,26/04/2020 04:35:12 PM,24543902,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.9928451474423303,0.36668986047939706,3067987.75,4450124.20705948,10014315,3366,10025528,10025528.0,0.0,10025528,10025528,24543902,4090650.33333333,4770842.24816381,10020429,3366,0,1,0,0,64,224,0.081486635662088,0.285203224817309,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,9894.0,1865.3476887701102,11213,8575,10012757.0,2203.34473017728,10014315,10011199,c_ci_na_1
