Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.19-192.168.1.29-2404-34075-6,192.168.1.29,34075,192.168.1.19,2404,6,28/04/2020 02:15:03 PM,20987658,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04941123016203,0.333529353298972,3497943.0,5075984.77651255,10063538,496,10009733,10009733.0,0.0,10009733,10009733,20987658,5246914.5,5543523.60085884,10066556,1430,0,1,0,0,64,160,0.095294100942564,0.238235252356409,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,2224.0,1122.8855685242402,3018,1430,10035126.5,40179.928627363195,10063538,10006715,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-37315-6,192.168.1.29,37315,192.168.1.22,2404,6,28/04/2020 02:14:13 PM,25779495,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.10324154914594,0.310324154914594,3682785.0,4643791.44634525,10015129,861,10026713,10026713.0,0.0,10026713,10026713,25779495,5155899.0,4787010.23029709,10023788,2368,0,1,0,0,64,192,0.07758103872864901,0.232743116185945,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,6976.0,6516.69609541522,11584,2368,10013666.5,2068.28733497065,10015129,10012204,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-43477-6,192.168.1.29,43477,192.168.1.13,2404,6,28/04/2020 02:15:53 PM,31002779,1,6,16,58,16,16,16.0,0.0,18,6,9.66666666666667,5.71547606649408,2.38688280169981,0.22578621097160398,5167129.83333333,4838677.98648228,10019522,2779,0,0.0,0.0,0,0,31002779,6200555.8,4613319.65111612,10024808,2779,0,1,0,0,32,192,0.032255172995943,0.19353103797566001,6,18,10.0,5.55492059863531,30.857142857142897,0,0,0,1,1,0,0,0,6,11.4285714285714,16.0,9.66666666666667,0,0,0,0,0,0,1,16,6,58,-1,260,1,0,1305466.5,1842278.3300339,2608154,2779,9463948.66666667,944848.3967057009,10019522,8372994,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-43009-6,192.168.1.29,43009,192.168.1.19,2404,6,28/04/2020 04:15:56 PM,20994473,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04842136308923,0.333421086587884,3499078.83333333,5065347.56754876,10028375,395,10031472,10031472.0,0.0,10031472,10031472,20994473,5248618.25,5526542.6924074,10028770,1285,0,1,0,0,64,160,0.09526316759653801,0.23815791899134603,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,2191.0,1281.27748751002,3097,1285,10021301.0,10004.1467402273,10028375,10014227,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-35385-6,192.168.1.29,35385,192.168.1.22,2404,6,28/04/2020 02:15:03 PM,26151883,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.0590531473393305,0.305905314733933,3735983.28571429,4660688.39555077,10015175,409,10017752,10017752.0,0.0,10017752,10017752,26151883,5230376.6,4777831.1827601,10015584,1865,0,1,0,0,64,192,0.076476328683483,0.22942898605045,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,323047.0,555687.046424514,964699,1865,8394247.33333333,2803129.08465064,10015175,5157474,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-41251-6,192.168.1.29,41251,192.168.1.13,2404,6,28/04/2020 12:29:13 PM,29004810,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,2.75816321499779,0.275816321499779,4143544.28571429,4930632.38488008,10025869,821,10045820,10045820.0,0.0,10045820,10045820,29004810,5800962.0,4956176.81056513,10048040,5443,0,1,0,0,64,192,0.068954080374945,0.20686224112483398,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,13807.0,11828.482235688602,22171,5443,9354504.0,1160916.24468564,10025869,8013994,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-38631-6,192.168.1.29,38631,192.168.1.19,2404,6,28/04/2020 03:16:18 PM,30981772,1,6,16,58,16,16,16.0,0.0,18,6,9.66666666666667,5.71547606649408,2.3885012129067404,0.22593930392361,5163628.66666667,4499894.351133,10012160,489,0,0.0,0.0,0,0,30981772,6196354.4,4162688.08379775,10015272,489,0,1,0,0,32,192,0.032277043417659,0.19366226050595198,6,18,10.0,5.55492059863531,30.857142857142897,0,0,0,1,1,0,0,0,6,11.4285714285714,16.0,9.66666666666667,0,0,0,0,0,0,1,16,6,58,-1,260,1,0,2415734.0,3415672.23545381,4830979,489,8716768.0,2232618.31817465,10012160,6138773,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-45521-6,192.168.1.29,45521,192.168.1.22,2404,6,28/04/2020 02:57:54 PM,26003142,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.07655128753287,0.307655128753287,3714734.57142857,4804033.12812456,10086571,452,10006209,10006209.0,0.0,10006209,10006209,26003142,5200628.4,4998071.13815408,10090503,2508,0,1,0,0,64,192,0.07691378218832201,0.23074134656496498,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,3220.0,1006.9200564096401,3932,2508,8618755.0,2469690.80297352,10086571,5767417,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-34501-6,192.168.1.29,34501,192.168.1.19,2404,6,28/04/2020 03:46:14 PM,30999003,1,6,16,58,16,16,16.0,0.0,18,6,9.66666666666667,5.71547606649408,2.3871735487751002,0.22581371407332,5166500.5,4915858.8318737,10012195,1201,0,0.0,0.0,0,0,30999003,6199800.6,4712437.41004518,10013753,1201,0,1,0,0,32,192,0.032259102010474,0.19355461206284602,6,18,10.0,5.55492059863531,30.857142857142897,0,0,0,1,1,0,0,0,6,11.4285714285714,16.0,9.66666666666667,0,0,0,0,0,0,1,16,6,58,-1,260,1,0,766713.0,1325596.5187526,2297380,1201,9566288.0,763265.269273403,10012195,8684966,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-33325-6,192.168.1.29,33325,192.168.1.22,2404,6,28/04/2020 04:25:29 PM,20998275,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.80983676040056,0.38098367604005606,2999753.57142857,4797739.07389067,10016709,399,10018037,10018037.0,0.0,10018037,10018037,20998275,4199655.0,5313862.21591589,10017108,2561,0,1,0,0,64,192,0.09524591901001402,0.285737757030042,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,327846.0,461766.183958938,654364,1328,10014399.0,3266.83332908185,10016709,10012089,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-37405-6,192.168.1.29,37405,192.168.1.13,2404,6,28/04/2020 02:42:16 PM,29787811,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,2.6856622663545195,0.268566226635452,4255401.57142857,5046255.26820043,10051407,400,10055115,10055115.0,0.0,10055115,10055115,29787811,5957562.2,5053886.61501054,10051820,400,0,1,0,0,64,192,0.067141556658863,0.20142466997658898,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,308440.0,530678.696297486,921212,400,9620830.33333333,713525.522762384,10051407,8797207,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-39601-6,192.168.1.29,39601,192.168.1.22,2404,6,28/04/2020 03:02:57 PM,21988495,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.6382662842545597,0.363826628425456,3141213.57142857,4735388.925480099,10014317,474,10013794,10013794.0,0.0,10013794,10013794,21988495,4397699.0,5170808.27282249,10015531,1627,0,1,0,0,64,192,0.090956657106364,0.27286997131909196,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,871495.0,1230763.19327562,1741776,1214,10013448.5,1228.2444789210301,10014317,10012580,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-37391-6,192.168.1.29,37391,192.168.1.22,2404,6,28/04/2020 01:57:45 PM,41031619,2,7,22,64,16,6,11.0,7.07106781186548,18,6,9.14285714285715,5.39841246505462,2.0959445933634697,0.219343038840364,5128952.375,4674502.07668068,10030304,472,31010623,31010623.0,0.0,31010623,31010623,41031619,6838603.16666667,4072969.45606197,10031510,472,0,1,0,0,64,224,0.04874289752008099,0.170600141320283,6,18,9.2,5.18116246072679,26.8444444444444,0,0,0,1,1,0,0,0,3,10.2222222222222,11.0,9.14285714285714,0,0,0,0,0,0,2,22,7,64,-1,260,2,0,2224789.5,3145659.97552382,4449107,472,9145208.5,1743820.21047383,10030304,6529538,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-40115-6,192.168.1.29,40115,192.168.1.19,2404,6,28/04/2020 03:50:23 PM,31002512,1,6,16,58,16,16,16.0,0.0,18,6,9.66666666666667,5.71547606649408,2.3869033580246697,0.22578815548882,5167085.33333333,5164067.58769343,10009490,1065,0,0.0,0.0,0,0,31002512,6200502.4,5032910.82413277,10010555,1302,0,1,0,0,32,192,0.032255450784117005,0.19353270470470302,6,18,10.0,5.55492059863531,30.857142857142897,0,0,0,1,1,0,0,0,6,11.4285714285714,16.0,9.66666666666667,0,0,0,0,0,0,1,16,6,58,-1,260,1,0,479713.33333333296,828837.9927418471,1436773,1065,9854457.33333333,260084.42533210898,10009490,9554191,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-37459-6,192.168.1.29,37459,192.168.1.22,2404,6,28/04/2020 03:52:05 PM,24992420,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.2009705342659904,0.320097053426599,3570345.71428571,4689518.46428734,10018051,454,10022296,10022296.0,0.0,10022296,10022296,24992420,4998484.0,4909559.32086603,10025494,1270,0,1,0,0,64,192,0.08002426335665,0.24007279006994894,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,2258643.0,3183677.57161431,4509843,7443,10016452.0,2261.32748623458,10018051,10014853,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-39847-6,192.168.1.29,39847,192.168.1.13,2404,6,28/04/2020 12:39:42 PM,29989164,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,2.66763021470022,0.266763021470022,4284166.28571429,5060289.02890055,10015149,506,10022958,10022958.0,0.0,10022958,10022958,29989164,5997832.8,5059996.66554527,10022247,2806,0,1,0,0,64,192,0.066690755367505,0.20007226610251602,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,327625.333333333,558276.46785113,972261,2806,9668762.66666667,599343.089751048,10015149,8976701,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-36639-6,192.168.1.29,36639,192.168.1.13,2404,6,28/04/2020 02:34:13 PM,41010053,2,10,22,112,16,6,11.0,7.07106781186548,18,6,11.2,5.51361950083609,3.26749150994757,0.292611179995305,3728186.63636364,4643124.15945379,10019407,338,30996128,30996128.0,0.0,30996128,30996128,41010053,4556672.55555556,4765906.35219997,10019967,338,0,1,0,0,64,320,0.048768529999218,0.24384264999608798,6,18,10.7692307692308,5.387544990590889,29.025641025640997,0,0,0,1,1,0,0,0,5,11.666666666666698,11.0,11.2,0,0,0,0,0,0,2,22,10,112,-1,260,2,0,1551813.5,2194117.69378958,3103289,338,9476466.5,1068598.14417473,10019407,7873616,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-34259-6,192.168.1.29,34259,192.168.1.22,2404,6,28/04/2020 02:57:05 PM,25001771,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.19977332805744,0.319977332805744,3571681.57142857,4718141.28746412,10010398,458,10026009,10026009.0,0.0,10026009,10026009,25001771,5000354.2,4953975.68186126,10025647,3960,0,1,0,0,64,192,0.079994333201436,0.23998299960430802,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,2376338.0,3338572.14046035,4737065,15611,10010217.0,255.97265478953,10010398,10010036,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-40091-6,192.168.1.29,40091,192.168.1.13,2404,6,28/04/2020 03:20:24 PM,21002464,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0472615022694503,0.333294226810721,3500410.66666667,5059500.06646149,10018372,982,10011687,10011687.0,0.0,10011687,10011687,21002464,5250616.0,5516044.14531241,10019694,4601,0,1,0,0,64,160,0.09522692194591999,0.23806730486480102,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,2961.5,2318.6031355106898,4601,1322,10014368.5,5661.80399696069,10018372,10010365,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-46741-6,192.168.1.29,46741,192.168.1.13,2404,6,28/04/2020 02:44:38 PM,20980570,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.05044143223945,0.33364203165119,3496761.66666667,5060791.56658761,10013249,442,10014614,10014614.0,0.0,10014614,10014614,20980570,5245142.5,5520458.19151505,10015321,450,0,1,0,0,64,160,0.095326294757483,0.238315736893707,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,1261.0,1146.92719908458,2072,450,10012895.5,499.924494298889,10013249,10012542,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-41495-6,192.168.1.29,41495,192.168.1.19,2404,6,28/04/2020 04:17:52 PM,20994070,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.8105998503386895,0.3810599850338689,2999152.85714286,4795701.34483941,10012403,420,10013914,10013914.0,0.0,10013914,10013914,20994070,4198814.0,5311435.4216985,10012823,1282,0,1,0,0,64,192,0.09526499625846699,0.285794988775402,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,1396.5,161.92745289171899,1511,1282,10008884.0,4976.6175259909205,10012403,10005365,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-36837-6,192.168.1.29,36837,192.168.1.19,2404,6,28/04/2020 12:30:10 PM,30644004,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,2.6106249039779503,0.26106249039779506,4377714.85714286,5166882.42806616,10014727,584,10040780,10040780.0,0.0,10040780,10040780,30644004,6128800.8,5174559.30658744,10043325,726,0,1,0,0,64,192,0.06526562259944901,0.195796867798346,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,326376.666666667,540085.467626498,949806,726,9888291.33333333,216792.698507891,10014727,9637965,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-33435-6,192.168.1.29,33435,192.168.1.22,2404,6,28/04/2020 03:09:39 PM,21996686,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.6369114874849804,0.36369114874849795,3142383.71428571,4715793.59316014,10018076,414,10013811,10013811.0,0.0,10013811,10013811,21996686,4399337.2,5143560.87742924,10019730,2152,0,1,0,0,64,192,0.09092278718712499,0.272768361561373,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,547190.0,771504.409962769,1092726,1654,10015116.5,4185.36503784318,10018076,10012157,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-35575-6,192.168.1.29,35575,192.168.1.19,2404,6,28/04/2020 03:34:34 PM,48013961,2,10,22,112,16,6,11.0,7.07106781186548,18,6,11.2,5.51361950083609,2.79085493488029,0.24992730760122,4364905.54545455,5002491.93538171,10026007,399,30138228,30138228.0,0.0,30138228,30138228,48013961,5334884.55555556,5046516.62925156,10028252,399,0,1,0,0,64,320,0.04165455126687,0.20827275633435,6,18,10.7692307692308,5.387544990590889,29.025641025640997,0,0,0,1,1,0,0,0,5,11.666666666666698,11.0,11.2,0,0,0,0,0,0,2,22,10,112,-1,260,2,0,86050.6666666667,146284.994494765,254965,1083,9550993.2,955827.720950643,10026007,7845696,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-46547-6,192.168.1.29,46547,192.168.1.13,2404,6,28/04/2020 03:21:13 PM,20994269,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0484509844091296,0.333424326419748,3499044.83333333,5062321.05322282,10020191,566,10016920,10016920.0,0.0,10016920,10016920,20994269,5248567.25,5521932.67621415,10023103,2253,0,1,0,0,64,160,0.095264093262785,0.23816023315696302,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,2582.5,465.98336880193494,2912,2253,10017099.5,4372.04122807642,10020191,10014008,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-37881-6,192.168.1.29,37881,192.168.1.22,2404,6,28/04/2020 04:27:54 PM,25994373,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.0775891382338796,0.307758913823388,3713481.85714286,4807473.42921347,10016941,474,10003698,10003698.0,0.0,10003698,10003698,25994373,5198874.6,5002344.87164073,10018208,2095,0,1,0,0,64,192,0.076939728455847,0.230819185367541,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,1681.0,585.484414822461,2095,1267,8639723.0,2372856.61158276,10016941,5899797,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-34195-6,192.168.1.29,34195,192.168.1.19,2404,6,28/04/2020 12:50:37 PM,25010737,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.19862625399643,0.319862625399643,3572962.42857143,4688380.00909941,10018745,1144,10020639,10020639.0,0.0,10020639,10020639,25010737,5002147.4,4904113.35537142,10019889,5025,0,1,0,0,64,192,0.07996565634991099,0.23989696904973198,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,2266531.0,3202680.35925192,4531168,1894,10014006.5,6701.25096530491,10018745,10009268,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-42751-6,192.168.1.29,42751,192.168.1.13,2404,6,28/04/2020 12:48:04 PM,29666238,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,2.69666817882335,0.269666817882335,4238034.0,5017295.96121078,10024406,457,10031172,10031172.0,0.0,10031172,10031172,29666238,5933247.6,5022291.97533764,10024863,3137,0,1,0,0,64,192,0.06741670447058401,0.202250113411751,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,321005.0,547423.727104516,953112,3137,9567741.0,785323.807019117,10024406,8660935,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-35793-6,192.168.1.29,35793,192.168.1.19,2404,6,28/04/2020 02:22:54 PM,41017401,2,10,22,112,16,6,11.0,7.07106781186548,18,6,11.2,5.51361950083609,3.26690616014408,0.29255876060991803,3728854.63636364,4706256.60780037,10018944,455,31006475,31006475.0,0.0,31006475,31006475,41017401,4557489.0,4842120.30625136,10019399,909,0,1,0,0,64,320,0.04875979343498599,0.24379896717493102,6,18,10.7692307692308,5.387544990590889,29.025641025640997,0,0,0,1,1,0,0,0,5,11.666666666666698,11.0,11.2,0,0,0,0,0,0,2,22,10,112,-1,260,2,0,914578.0,1579774.17395747,2738744,2001,9568303.0,880256.924359776,10018944,8247981,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-37391-6,192.168.1.29,37391,192.168.1.13,2404,6,28/04/2020 03:01:13 PM,20993757,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04852533064949,0.333432458039788,3498959.5,5057559.56540886,10010602,496,10014326,10014326.0,0.0,10014326,10014326,20993757,5248439.25,5515403.54363839,10014733,1548,0,1,0,0,64,160,0.095266416582797,0.23816604145699102,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,2839.5,1826.4568158048498,4131,1548,10010398.5,287.792459942925,10010602,10010195,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-34911-6,192.168.1.29,34911,192.168.1.22,2404,6,28/04/2020 03:08:09 PM,20993439,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04857150846033,0.333437508737849,3498906.5,5060993.08011531,10018751,491,10016534,10016534.0,0.0,10016534,10016534,20993439,5248359.75,5521101.55283034,10023574,2374,0,1,0,0,64,160,0.095267859639386,0.238169649098464,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,3598.5,1731.70450712586,4823,2374,10015231.0,4978.0317395533,10018751,10011711,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-33099-6,192.168.1.29,33099,192.168.1.13,2404,6,28/04/2020 03:46:14 PM,20991841,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0488035804005897,0.333462891606315,3498640.16666667,5064797.73365569,10026252,468,10017667,10017667.0,0.0,10017667,10017667,20991841,5247960.25,5526272.66179061,10029756,1635,0,1,0,0,64,160,0.09527511188751901,0.238187779718796,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,2569.5,1321.58257403766,3504,1635,10020207.5,8548.21387776417,10026252,10014163,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-34753-6,192.168.1.29,34753,192.168.1.13,2404,6,28/04/2020 02:12:04 PM,20988037,2,8,22,90,16,6,11.0,7.07106781186548,18,6,11.25,5.65053726901889,5.33637328731601,0.47646190065321503,2332004.11111111,4386376.27179399,10100076,457,10101566,10101566.0,0.0,10101566,10101566,20988037,2998291.0,4830084.57328958,10100579,457,0,1,0,0,64,256,0.095292380130643,0.381169520522572,6,18,10.727272727272698,5.46060269733862,29.818181818181802,0,0,0,1,1,0,0,0,4,11.8,11.0,11.25,0,0,0,0,0,0,2,22,8,90,-1,260,2,0,1989.5,706.399674405361,2489,1490,10053516.0,65845.7834640913,10100076,10006956,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-45547-6,192.168.1.29,45547,192.168.1.13,2404,6,28/04/2020 02:00:03 PM,30994283,1,6,16,58,16,16,16.0,0.0,18,6,9.66666666666667,5.71547606649408,2.38753708224191,0.22584810237423497,5165713.83333333,4739589.62364255,10013983,2868,0,0.0,0.0,0,0,30994283,6198856.6,4501454.33229515,10051697,2868,0,1,0,0,32,192,0.032264014624891,0.193584087749344,6,18,10.0,5.55492059863531,30.857142857142897,0,0,0,1,1,0,0,0,6,11.4285714285714,16.0,9.66666666666667,0,0,0,0,0,0,1,16,6,58,-1,260,1,0,1514812.0,2138211.71034863,3026756,2868,9321553.0,1186653.2361305,10013983,7951350,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-39825-6,192.168.1.29,39825,192.168.1.19,2404,6,28/04/2020 02:38:44 PM,30994616,1,6,16,58,16,16,16.0,0.0,18,6,9.66666666666667,5.71547606649408,2.38751143101757,0.22584567590706697,5165769.33333333,5021407.17012081,10017615,1342,0,0.0,0.0,0,0,30994616,6198923.2,4850532.66084857,10020621,1342,0,1,0,0,32,192,0.032263667986724,0.19358200792034302,6,18,10.0,5.55492059863531,30.857142857142897,0,0,0,1,1,0,0,0,6,11.4285714285714,16.0,9.66666666666667,0,0,0,0,0,0,1,16,6,58,-1,260,1,0,636976.333333334,1099510.20888409,1906581,1342,9694562.33333333,545439.373683578,10017615,9064814,c_se_na_1_DoS
