flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
10.0081598758698,7.79824900627136,9.26854928334554,1.2733252036393001,1.62135707422307,3.18711609288025,0.0,0.7978937951164241,1.5928152204252901,2.5370603264184504,10.0081598758698,10.0081598758698,9.99923896789551,0.002027988433838,10.0081598758698,0.002027988433838,5.1662038564682,10.0081598758698,4.19781265258789,4.71127322990804,-1.0,4.55101723578526,30.9972231388092,10.0081598758698,20.9890632629395,0.22582668115896698,0.064521908902562,0.161304772256405,1.9356572670768601,0.5806971801230579,1.3549600869538,16,4,8.571428571428571,5.740416444159861,32.9523809523809,14,4,9.0,-1.0,-1.0,16,4,8.4,6.06630035524124,36.8,7,2,5,60,18,42,30.9972230211029,2.5,0,0,0,3,1,2,1,0,1,3,1,2,0,2,0,5,0,0,7,7,0,0,0,0,4,0,38,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,c_se_na_1_DoS
10.0098240375519,5.14411187171936,8.38653000195821,2.80801724453004,7.884960845578081,0.82654277255249,0.0,0.207075436237335,0.412978546724035,0.17055128005429598,10.0098240375519,10.0098240375519,5.14411187171936,0.00042200088501,10.0056540966034,0.00042200088501,3.71255598749433,10.0077390670776,1.19448275566101,4.672125712912691,-1.0,2.23665036125645,25.9878919124603,20.0154781341553,5.97241377830505,0.307835664777153,0.115438374291432,0.19239729048572,2.46268531821722,0.84654807813717,1.61613724008005,16,4,8.0,5.55492059863531,30.857142857142897,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,8.4,6.06630035524124,36.8,8,3,5,64,22,42,25.987891967590297,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,c_se_na_1_DoS
10.014934062957801,10.011812925338699,10.0133734941483,-1.0,-1.0,0.954702997802734,0.003015,0.321392309931437,0.548465847337738,0.300814785695902,10.014934062957801,10.014934062957801,0.9543020725250241,0.0004010200500490001,10.011812925338699,0.0004010200500490001,3.49848735332489,10.0133734941483,0.241044282913208,5.05983326177247,-1.0,0.475511664864998,20.9909241199493,20.026746988296498,0.964177131652832,0.33347745778628196,0.142918910479835,0.190558547306447,2.38198184133058,1.04807201018546,1.3339098311451298,16,4,7.142857142857139,5.39841246505463,29.142857142857103,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,7.0,6.0,36.0,7,3,4,50,22,28,20.9909240836487,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,c_se_na_1_DoS
10.0132310390472,8.11316013336182,9.375581343968712,1.09330780049342,1.19532194661976,2.85924597737122,0.0,0.7162002154769901,1.42869780417806,2.04117741566321,10.0132310390472,10.0132310390472,10.0003528594971,0.002421140670776,10.0132310390472,0.002421140670776,5.16525749365489,10.0132310390472,4.19566278457642,4.778937415591581,-1.0,4.6364802683317,30.991544961929304,10.0132310390472,20.9783139228821,0.225868056049224,0.064533730299778,0.16133432574944598,1.93601190899335,0.580803572698005,1.35520833629534,16,4,8.571428571428571,5.740416444159861,32.9523809523809,14,4,9.0,-1.0,-1.0,16,4,8.4,6.06630035524124,36.8,7,2,5,60,18,42,30.991544897674604,2.5,0,0,0,3,1,2,1,0,1,3,1,2,0,2,0,5,0,0,7,7,0,0,0,0,4,0,38,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,c_se_na_1_DoS
10.0094728469849,9.632501840591429,9.88056627909342,0.21488539622703698,0.04617573351165099,1.34205107588196,0.0,0.33600303530502307,0.670698976515655,0.4498371170991471,10.0094728469849,10.0094728469849,9.999724149703981,0.000482082366943,10.0094728469849,0.000482082366943,5.16428518295288,10.0094728469849,4.19524765014648,5.1913615966097595,-1.0,5.16188347248725,30.9857110977173,10.0094728469849,20.976238250732397,0.225910581065093,0.064545880304312,0.16136470076078,1.9363764091293703,0.58091292273881,1.35546348639056,16,4,8.571428571428571,5.740416444159861,32.9523809523809,14,4,9.0,-1.0,-1.0,16,4,8.4,6.06630035524124,36.8,7,2,5,60,18,42,30.985711103027302,2.5,0,0,0,3,1,2,1,0,1,3,1,2,0,2,0,5,0,0,7,7,0,0,0,0,4,0,38,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,c_se_na_1_DoS
10.0183720588684,10.0103650093079,10.014368534088101,-1.0,-1.0,0.9678038572845459,0.0013219920349119999,0.32457561643981897,0.557054409675087,0.31030961533846,10.0183720588684,10.0183720588684,0.966821908950806,0.0009820461273189998,10.0103650093079,0.0009820461273189998,3.5004106760025,10.014368534088101,0.24343174695968603,5.05950008223108,-1.0,0.482262868607818,21.002464056015,20.0287370681763,0.973726987838745,0.33329422675720694,0.14284038289594597,0.19045384386126102,2.3806730482657597,1.0474961412369301,1.33317690702883,16,4,7.142857142857139,5.39841246505463,29.142857142857103,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,7.0,6.0,36.0,7,3,4,50,22,28,21.0024640033722,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,c_se_na_1_DoS
10.016991138458302,5.34987497329712,8.45733404159546,2.69114502245084,7.242261531861921,0.615185003341675,0.0,0.15497574126815802,0.306809129733056,0.09413184208755498,10.016991138458302,10.016991138458302,5.34987497329712,0.0005052089691160001,10.005136013031,0.0005052089691160001,3.71312928199768,10.011063575744599,1.1939555644989,4.7069197512906396,-1.0,2.33834114102013,25.991904973983804,20.0221271514893,5.9697778224945095,0.30778813733710697,0.115420551501415,0.192367585835692,2.4623050986968598,0.8464173776770442,1.6158877210198102,16,4,8.0,5.55492059863531,30.857142857142897,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,8.4,6.06630035524124,36.8,8,3,5,64,22,42,25.991904916198695,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,c_se_na_1_DoS
10.0201909542084,10.0140080451965,10.0170994997025,-1.0,-1.0,0.954904841064453,0.0022530000000000002,0.32002328472391806,0.549823654920925,0.30230605151060397,10.0201909542084,10.0201909542084,0.954339027404785,0.000566005706787,10.0140080451965,0.000566005706787,3.49904485543569,10.0170994997025,0.24001753330230702,5.062321035687241,-1.0,0.47621535418442895,20.994269132614104,20.034198999404897,0.9600701332092281,0.333424324677115,0.14289613914733498,0.19052818552978001,2.38160231912225,1.04790502041379,1.33369729870846,16,4,7.142857142857139,5.39841246505463,29.142857142857103,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,7.0,6.0,36.0,7,3,4,50,22,28,20.994269109725998,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,c_se_na_1_DoS
10.0151388645172,9.2845869064331,9.76650889714559,0.417427139727384,0.174245416980985,1.6859420539856003,0.0,0.42261729298782297,0.8422173565034259,0.70933007559562,10.0151388645172,10.0151388645172,9.999800920486448,0.0016019344329829997,10.0151388645172,0.0016019344329829997,5.16499932607015,10.0151388645172,4.1949714183807405,5.08491264136677,-1.0,5.026257519287309,30.9899959564209,10.0151388645172,20.974857091903697,0.225879344775541,0.06453695565015499,0.16134238912538598,1.93610866950464,0.580832600851391,1.3552760686532501,16,4,8.571428571428571,5.740416444159861,32.9523809523809,14,4,9.0,-1.0,-1.0,16,4,8.4,6.06630035524124,36.8,7,2,5,60,18,42,30.989996039505,2.5,0,0,0,3,1,2,1,0,1,3,1,2,0,2,0,5,0,0,7,7,0,0,0,0,4,0,38,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,c_se_na_1_DoS
10.0164530277252,5.65208601951599,8.56029804547628,2.51858632753179,6.3432770892300905,0.311613819610596,0.0,0.078951441921234,0.155112177478482,0.024059787602116,10.0164530277252,10.0164530277252,5.65208601951599,0.000463008880615,10.012355089187599,0.000463008880615,3.71381425857544,10.014404058456401,1.19357833862305,4.762222383317071,-1.0,2.49598450809629,25.9966998100281,20.028808116912803,5.967891693115231,0.30773136727849604,0.11539926272943599,0.19233210454905997,2.4618509382279705,0.8462612600158641,1.6155896782121102,16,4,8.0,5.55492059863531,30.857142857142897,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,8.4,6.06630035524124,36.8,8,3,5,64,22,42,25.996699883895896,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,c_se_na_1_DoS
10.0114800930023,10.0083258152008,10.0099029541016,-1.0,-1.0,0.954090947418213,0.001838,0.319360019383748,0.549693130539397,0.302162537762202,10.0114800930023,10.0114800930023,0.9535880088806149,0.000503063201904,10.0083258152008,0.000503063201904,3.4963143269221,10.0099029541016,0.23952001333236703,5.058861025738691,-1.0,0.476045866694367,20.977885961532603,20.0198059082031,0.9580800533294681,0.333684718170317,0.143007736358708,0.19067698181160997,2.38346227264512,1.0487233999638599,1.3347388726812701,16,4,7.142857142857139,5.39841246505463,29.142857142857103,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,7.0,6.0,36.0,7,3,4,50,22,28,20.9778860667725,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,c_se_na_1_DoS
10.0126328468323,9.18129086494446,9.731812238693239,0.47679791310381303,0.227336249940151,1.7965621106414802,0.0,0.45109479054260204,0.896981105827135,0.8045751042108691,10.0126328468323,10.0126328468323,10.001513004303,0.002268075942993,10.0126328468323,0.002268075942993,5.16663602987925,10.0126328468323,4.19743666648865,5.05256539420356,-1.0,4.986523416510099,30.9998161792755,10.0126328468323,20.9871833324432,0.22580779124686498,0.064516511784819,0.161291279462047,1.93549535354456,0.580648606063368,1.35484674748119,16,4,8.571428571428571,5.740416444159861,32.9523809523809,14,4,9.0,-1.0,-1.0,16,4,8.4,6.06630035524124,36.8,7,2,5,60,18,42,30.999816088485698,2.5,0,0,0,3,1,2,1,0,1,3,1,2,0,2,0,5,0,0,7,7,0,0,0,0,4,0,38,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,c_se_na_1_DoS
10.0156841278076,6.30652189254761,8.77837872505188,2.1406912543359398,4.5825590463903705,0.6568228382568361,0.0,0.165040191299439,0.327856045628792,0.10748958665534901,10.0156841278076,10.0156841278076,6.30652189254761,0.000463008880615,10.0129301548004,0.000463008880615,3.8564709935869503,10.014307141304,1.39333653450012,4.77265041090801,-1.0,2.76116365932427,26.9952969551086,20.028614282608,6.96668267250061,0.296347915753746,0.111130468407655,0.185217447346091,2.3707833260299704,0.8149567683228008,1.55582655770717,16,4,8.0,5.55492059863531,30.857142857142897,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,8.4,6.06630035524124,36.8,8,3,5,64,22,42,26.995296996276803,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,c_se_na_1_DoS
10.016046047210699,10.0075559616089,10.0118010044098,-1.0,-1.0,0.963265925079346,0.00099,0.321946989715576,0.5553985696429631,0.30846757116145,10.016046047210699,10.016046047210699,0.962803840637207,0.0004620552062990001,10.0075559616089,0.0004620552062990001,3.49824047088623,10.0118010044098,0.24146020412445102,5.05911516636886,-1.0,0.480895976455538,20.9894428253174,20.0236020088196,0.9658408164978031,0.33350099054314697,0.14292899594706301,0.19057199459608398,2.38214993245105,1.04814597027846,1.33400396217259,16,4,7.142857142857139,5.39841246505463,29.142857142857103,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,7.0,6.0,36.0,7,3,4,50,22,28,20.9894429057007,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,c_se_na_1_DoS
10.0118968486786,8.901623010635381,9.63762656847636,0.637428601471771,0.40631522197425796,2.0767430870513897,0.0,0.520062548656464,1.03778737848421,1.07700264294113,10.0118968486786,10.0118968486786,9.99935984611511,0.001482009887695,10.0118968486786,0.001482009887695,5.165521661440531,10.0118968486786,4.19624662399292,4.973557120689709,-1.0,4.88611628026913,30.9931299686432,10.0118968486786,20.981233119964603,0.225856505166732,0.06453043004763799,0.161326075119094,1.9359129014291299,0.580773870428738,1.3551390310003897,16,4,8.571428571428571,5.740416444159861,32.9523809523809,14,4,9.0,-1.0,-1.0,16,4,8.4,6.06630035524124,36.8,7,2,5,60,18,42,30.9931298849792,2.5,0,0,0,3,1,2,1,0,1,3,1,2,0,2,0,5,0,0,7,7,0,0,0,0,4,0,38,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,c_se_na_1_DoS
10.0137848854065,8.25051093101501,9.42525259653727,1.01735678820942,1.0350148345158001,0.708138935668945,0.00059,0.17792227381134,0.353478100179812,0.12494676730672899,10.0137848854065,10.0137848854065,8.25051093101501,0.000463962554932,10.0114619731903,0.000463962554932,3.2208274470435203,10.0126234292984,1.28031430925642,4.686595668214469,-1.0,3.08483670464729,28.9874470233917,20.0252468585968,8.96220016479492,0.34497691370356204,0.10349307411106899,0.241483839592494,3.1737876060727697,0.7589492101478371,2.41483839592494,16,4,9.2,5.51361950083609,30.4,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,10.0,5.65685424949238,32.0,10,3,7,92,22,70,28.9874469936066,2.3333333333333304,0,0,0,5,1,4,1,0,1,4,2,2,0,3,0,7,0,0,10,10,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,224,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,2,0,2,0,0,c_se_na_1_DoS
10.014016866684,10.0126669406891,10.0133419036865,-1.0,-1.0,3.93389079277039,0.0013560971832280002,1.3231592816213,2.26101956129259,5.11220945654774,10.014016866684,10.014016866684,3.6975429058075,0.00046610832214399997,10.0126669406891,0.00046610832214399997,2.39961619377136,10.0133419036865,0.496184766292572,4.17239251232357,-1.0,1.29602053645193,23.996161937713598,20.026683807373,3.96947813034058,0.458406641802216,0.12501999321878599,0.33338664858343,4.4173730937304505,0.916813283604432,3.5005598101260094,16,4,9.63636363636364,5.42720420239974,29.454545454545396,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,10.5,5.42481072744215,29.428571428571402,11,3,8,106,22,84,23.9961619158783,2.6666666666666696,0,0,0,6,1,5,1,0,1,4,2,2,0,3,0,8,0,0,11,11,0,0,0,0,2,0,18,0.0,56.0,0.0,238.996555888918,0.0,4.0,502,260,96,256,0,0,1,0,0,1,2,0,0,1,0,0,0,1,2,2,0,2,0,0,c_se_na_1_DoS
10.0058989524841,6.6373279094696,8.88079333305359,1.94290097704916,3.77486420661859,4.343786050613399,0.0,1.08728927613068,2.17099840642028,4.7132340806794195,10.0058989524841,10.0058989524841,9.99915313720703,0.001579999923706,10.0058989524841,0.001579999923706,5.1652561823527,10.0058989524841,4.19712762832642,4.53749852239156,-1.0,4.32510916885046,30.9915370941162,10.0058989524841,20.9856381416321,0.22586811296803302,0.06453374656229499,0.161334366405738,1.93601239686886,0.580803719060658,1.3552086778081998,16,4,8.571428571428571,5.740416444159861,32.9523809523809,14,4,9.0,-1.0,-1.0,16,4,8.4,6.06630035524124,36.8,7,2,5,60,18,42,30.991537087799102,2.5,0,0,0,3,1,2,1,0,1,3,1,2,0,2,0,5,0,0,7,7,0,0,0,0,4,0,38,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,c_se_na_1_DoS
10.012433052063,6.60121297836304,8.875097354253132,1.9692416741065202,3.8779127710378303,0.345926973831177,0.0,0.087656759468079,0.172190154661414,0.029649449362322004,10.012433052063,10.012433052063,6.60121297836304,0.00046515464782699996,10.0116460323334,0.00046515464782699996,3.8537027154650003,10.012039542198199,1.39036798477173,4.83425406446913,-1.0,2.9167515719171,26.975919008255,20.024079084396398,6.95183992385864,0.296560796280466,0.111210298605175,0.185350497675291,2.37248637024372,0.8155421897712809,1.5569441804724398,16,4,8.0,5.55492059863531,30.857142857142897,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,8.4,6.06630035524124,36.8,8,3,5,64,22,42,26.975918935806302,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,c_se_na_1_DoS
10.0143070220947,10.0124900341034,10.0133985280991,-1.0,-1.0,0.9578799507293699,0.001687933761597,0.320492961496989,0.551993335984844,0.30469664297167603,10.0143070220947,10.0143070220947,0.95734715461731,0.000532865524292,10.0124900341034,0.000532865524292,3.4980460007985403,10.0133985280991,0.240369737148285,5.06033333354571,-1.0,0.47798532656786,20.9882760047913,20.026797056198102,0.96147894859314,0.333519530743777,0.142936941747333,0.19058258899644398,2.38228236245555,1.0482042394804398,1.3340781229751102,16,4,7.142857142857139,5.39841246505463,29.142857142857103,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,7.0,6.0,36.0,7,3,4,50,22,28,20.988276112014802,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,c_se_na_1_DoS
10.0117039680481,9.01107597351074,9.673849344253538,0.5740150171831511,0.32949323995177304,1.96755503919983,0.0,0.4926302498703,0.983283443680111,0.9668463306154179,10.0117039680481,10.0117039680481,9.99876809120178,0.001400947570801,10.0117039680481,0.001400947570801,5.1653448343277,10.0117039680481,4.19607300758362,5.0039109426912995,-1.0,4.924707793065861,30.9920690059662,10.0117039680481,20.9803650379181,0.22586423571289896,0.064532638775114,0.161331596937785,1.9359791632534298,0.580793748976027,1.3551854142773998,16,4,8.571428571428571,5.740416444159861,32.9523809523809,14,4,9.0,-1.0,-1.0,16,4,8.4,6.06630035524124,36.8,7,2,5,60,18,42,30.9920690980835,2.5,0,0,0,3,1,2,1,0,1,3,1,2,0,2,0,5,0,0,7,7,0,0,0,0,4,0,38,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,c_se_na_1_DoS
10.017398118972801,8.72068285942078,9.579514662424721,0.743818357448051,0.5532657488767161,2.2489530596923797,0.0,0.562672740573883,1.12418700583716,1.26379642409311,10.017398118972801,10.017398118972801,10.0004630088806,0.00045108795166,10.017398118972801,0.00045108795166,5.1648725271225,10.017398118972801,4.1943674087524405,4.927680541510781,-1.0,4.8258100887945705,30.989235162735,10.017398118972801,20.9718370437622,0.225884891575454,0.06453854045013,0.161346351125324,1.9361562135038901,0.580846864051166,1.35530934945272,16,4,8.571428571428571,5.740416444159861,32.9523809523809,14,4,9.0,-1.0,-1.0,16,4,8.4,6.06630035524124,36.8,7,2,5,60,18,42,30.9892350532074,2.5,0,0,0,3,1,2,1,0,1,3,1,2,0,2,0,5,0,0,7,7,0,0,0,0,4,0,38,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,c_se_na_1_DoS
10.0120761394501,5.697788953781131,8.57348537445068,2.4904262645732405,6.2022229792762005,0.271404927886963,0.0,0.068758995140076,0.135100026834171,0.018252017250594,10.0120761394501,10.0120761394501,5.697788953781131,0.000473022460938,10.010591030120901,0.000473022460938,3.7136417116437594,10.011333584785499,1.19456496238708,4.76888994741302,-1.0,2.5200834648454102,25.9954919815064,20.022667169570898,5.972824811935429,0.307745665980023,0.115404624742509,0.19234104123751397,2.46196532784018,0.846300581445063,1.61566474639512,16,4,8.0,5.55492059863531,30.857142857142897,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,8.4,6.06630035524124,36.8,8,3,5,64,22,42,25.9954920064392,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,c_se_na_1_DoS
10.152636051178,10.0164489746094,10.0845425128937,-1.0,-1.0,0.822217979766846,0.001517953308105,0.275090311024984,0.47382646032046993,0.224511514499826,10.152636051178,10.152636051178,0.8213729858398441,0.0008449554443360001,10.0164489746094,0.0008449554443360001,3.49905931949616,10.0845425128937,0.206317722797394,5.11115311992757,-1.0,0.41003696794752204,20.994355916976897,20.1690850257874,0.8252708911895749,0.33342294513707205,0.142895547915888,0.190527397221184,2.3815924652648,1.04790068471651,1.33369178054829,16,4,7.142857142857139,5.39841246505463,29.142857142857103,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,7.0,6.0,36.0,7,3,4,50,22,28,20.9943559736786,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,c_se_na_1_DoS
10.0127108097076,10.0041768550873,10.0084438323975,-1.0,-1.0,0.970932948226929,0.002635,0.32581834601847304,0.558685984627469,0.312130029419165,10.0127108097076,10.0127108097076,0.970457792282104,0.000475168228149,10.0041768550873,0.000475168228149,3.49905713399251,10.0084438323975,0.24436378479003898,5.056072348192821,-1.0,0.484064723115879,20.994342803955103,20.016887664794897,0.9774551391601559,0.333423152731248,0.142895636884821,0.19052751584642702,2.3815939480803396,1.04790133715535,1.33369261092499,16,4,7.142857142857139,5.39841246505463,29.142857142857103,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,7.0,6.0,36.0,7,3,4,50,22,28,20.9943429022827,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,c_se_na_1_DoS
10.0116488933563,5.2201681137085005,8.41281270980835,2.76491246830248,7.6447409573745,0.7604229765167231,0.0,0.19112925635147102,0.37953059132659706,0.14404346975271698,10.0116488933563,10.0116488933563,5.2201681137085005,0.000532865524292,10.0066211223602,0.000532865524292,3.7147078514099103,10.0091350078583,1.19693698883057,4.68330004962847,-1.0,2.27290048461885,26.0029549598694,20.0182700157166,5.984684944152829,0.307657340968193,0.11537150286307199,0.19228583810512098,2.4612587277455495,0.8460576876625309,1.61520104008301,16,4,8.0,5.55492059863531,30.857142857142897,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,8.4,6.06630035524124,36.8,8,3,5,64,22,42,26.002955024002105,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,c_se_na_1_DoS
