flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
10.0374460220337,10.014799118042001,10.026122570037801,-1.0,-1.0,3.3972360955200203,0.012794000167847002,1.3124303096873,1.82372706403631,3.3259804040985,10.0374460220337,10.0374460220337,3.3952670097351096,0.000473022460938,10.014799118042001,0.000473022460938,2.99869200587273,10.026122570037801,0.656215151151021,4.4867223041920505,-1.0,1.35806739491422,23.9895360469818,20.0522451400757,3.9372909069061297,0.37516356989655,0.12505452329885,0.2501090465977,3.16804792357087,0.917066504191567,2.2509814193793,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,23.9895360908356,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1_DoS
10.023123025894199,10.006272077560402,10.0146975517273,-1.0,-1.0,3.45128905278015,0.0016239999999999998,1.15218565990702,1.9910822003038302,3.96440832836676,10.023123025894199,10.023123025894199,2.49185109138489,0.000575065612793,10.006272077560402,0.000575065612793,2.9357440173625897,10.0146975517273,0.5760928392410279,4.452414164279309,-1.0,1.01359882368155,23.4859521389008,20.0293951034546,3.45655703544617,0.38320779966958896,0.127735933223196,0.255471866446392,3.2359769749876404,0.936730176970106,2.29924679801753,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,23.485952028533898,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1_DoS
10.0745050907135,10.011007070541401,10.0427560806274,-1.0,-1.0,0.905616948410034,0.0016699999999999998,0.304148971323649,0.5208894705791189,0.271325840560195,10.0745050907135,10.0745050907135,0.905220985412598,0.00039601325988800003,10.011007070541401,0.00039601325988800003,2.99970844813756,10.0427560806274,0.18248939514160198,4.822648012280481,-1.0,0.404020801746226,20.997959136962898,20.0855121612549,0.9124469757080079,0.380989409170867,0.142871028439075,0.238118380731792,2.95266792107422,1.04772087521988,1.9049470458543403,14,4,7.75,5.17549169506766,26.785714285714302,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.0,5.47722557505166,30.0,8,3,5,62,22,40,20.997959017837502,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,c_sc_na_1_DoS
10.0651171207428,10.014566898345901,10.0398420095444,-1.0,-1.0,4.21165714672852,0.0017219999999999998,1.40609999859111,2.4296842884946,5.903365741757491,10.0651171207428,10.0651171207428,3.29842805862427,0.000535011291504,10.014566898345901,0.000535011291504,3.03724798560142,10.0398420095444,0.703049977620443,4.46433142682422,-1.0,1.3226473291186203,24.297983884811398,20.0796840190887,4.218299865722661,0.3704010999677629,0.12346703332258802,0.246934066645175,3.12783151083889,0.905424911032308,2.22240659980658,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,24.297983998382602,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1_DoS
10.0194680690765,10.0048689842224,10.0121685266495,-1.0,-1.0,3.59838103982544,0.004907897155762,1.32569065842692,1.9768303909831202,3.9078583947144705,10.0194680690765,10.0194680690765,3.5970010757446302,0.0005230903625490001,10.0048689842224,0.0005230903625490001,3.00017613172531,10.0121685266495,0.662845333417257,4.496926644714611,-1.0,1.4451001288288199,24.0014090538025,20.024337053298897,3.97707200050354,0.37497798492936796,0.12499266164312199,0.24998532328624498,3.1664807616257695,0.9166128520495649,2.2498679095762,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,24.0014090472412,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1_DoS
10.017849922180199,7.5059130191803005,9.17494328816732,1.44544697113396,2.08931694636035,4.0224079757843,0.0,1.86585500688553,2.16600253056307,4.69156696240562,10.017849922180199,10.017849922180199,10.001066923141499,0.000705003738403,10.017849922180199,0.000705003738403,3.4988250017166096,10.017849922180199,2.77448889944288,4.24625274863982,-1.0,3.79236586171552,34.9882500171661,10.017849922180199,24.970400094986,0.314391260203912,0.057162047309802,0.25722921289411,3.25823669665872,0.51445842578822,2.7437782708705,14,4,10.3636363636364,5.04524979109513,25.4545454545455,14,4,9.0,-1.0,-1.0,14,4,10.6666666666667,5.0,25.0,11,2,9,114,18,96,34.9882499687347,4.5,0,0,0,7,1,6,1,0,1,3,1,2,0,2,0,9,0,0,11,11,0,0,0,0,7,0,68,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,288,0,0,1,0,0,1,2,0,0,2,0,0,0,1,2,3,0,2,0,0,c_sc_na_1_DoS
10.0333709716797,5.64178395271301,8.56328233083089,2.5301090500942403,6.401451805368791,4.65950089474487,0.000898,1.16703817370605,2.3283101105963397,5.421027971105139,10.0333709716797,10.0333709716797,5.64178395271301,0.000419139862061,10.014692068099999,0.000419139862061,2.75981818545948,10.024031519889801,1.14554855558607,4.04631974080701,-1.0,2.08376076242301,30.358000040054304,20.0480630397797,10.309937000274699,0.39528295759130605,0.098820739397827,0.296462218193479,3.88694908298118,0.724685422250728,3.16226366073045,14,4,9.83333333333333,5.14928650544437,26.5151515151515,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,10.6666666666667,5.0,25.0,12,3,9,118,22,96,30.3579999328156,3.0,0,0,0,7,1,6,1,0,1,4,2,2,0,3,0,9,0,0,12,12,0,0,0,0,3,0,32,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,288,0,0,1,0,0,1,2,0,0,2,0,0,0,1,2,3,0,2,0,0,c_sc_na_1_DoS
10.0112750530243,10.0051248073578,10.008199930191,-1.0,-1.0,0.9667019865722659,0.002281,0.32388403216044104,0.556696712351508,0.309911229542977,10.0112750530243,10.0112750530243,0.966236114501953,0.000465869903564,10.0051248073578,0.000465869903564,2.99829316139221,10.008199930191,0.19433045387268102,4.80162192455891,-1.0,0.431508860095342,20.9880521297455,20.0163998603821,0.971652269363403,0.38116924708356203,0.142938467656336,0.238230779427226,2.9540616648976,1.04821542947979,1.90584623541781,14,4,7.75,5.17549169506766,26.785714285714302,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.0,5.47722557505166,30.0,8,3,5,62,22,40,20.988052056167604,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,c_sc_na_1_DoS
10.0090179443359,10.006981849670401,10.007999897003199,-1.0,-1.0,0.9783510674285891,0.0015419542083739998,0.327402673878988,0.5637379778749639,0.31780050769855395,10.0090179443359,10.0090179443359,0.977617979049683,0.00035595893859900003,10.006981849670401,0.00035595893859900003,2.9997440065656398,10.007999897003199,0.196441650390625,4.80080933382913,-1.0,0.43669146243594403,20.998208045959498,20.0159997940063,0.982208251953125,0.380984891410925,0.14286933427909698,0.238115557131828,2.95263290843467,1.04770845138004,1.90492445705463,14,4,7.75,5.17549169506766,26.785714285714302,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.0,5.47722557505166,30.0,8,3,5,62,22,40,20.9982080139008,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,c_sc_na_1_DoS
10.0143830776215,10.013099193573,10.013741135597199,-1.0,-1.0,0.578901808410644,0.001886964096069,0.322907278004964,0.29395203185213503,0.08640779702999901,10.0143830776215,10.0143830776215,0.5784590244293211,0.000442981719971,10.013099193573,0.000442981719971,2.6245255172252597,10.013741135597199,0.161453644434611,4.565847182514401,-1.0,0.255878651537985,20.996204137802103,20.0274822711945,0.9687218666076659,0.42864890969739006,0.14288296989913,0.28576593979826,3.61970190411129,1.0478084459269499,2.5718934581843396,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,20.996204111084,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1_DoS
10.0110478401184,10.0057380199432,10.008392930030801,-1.0,-1.0,0.970138006515503,0.002684,0.325628336415609,0.558162173164161,0.311545011551339,10.0110478401184,10.0110478401184,0.608311891555786,0.0007128715515139998,10.0057380199432,0.0007128715515139998,2.6242088675499,10.008392930030801,0.162814180056254,4.56296517369559,-1.0,0.261309301208406,20.9936709403992,20.016785860061603,0.9768850803375241,0.42870063293639504,0.14290021097879801,0.28580042195759603,3.6201386781295497,1.04793488051119,2.57220379761837,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,20.993670894195603,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1_DoS
10.0120871067047,10.0115611553192,10.011824131012,-1.0,-1.0,4.32124699501038,0.000454,1.4418499467926003,2.49363156905901,6.21819840220769,10.0120871067047,10.0120871067047,3.3608989715576203,0.000453948974609,10.0115611553192,0.000453948974609,3.04364973306656,10.011824131012,0.7209249337514241,4.4493953575735805,-1.0,1.34897156064787,24.3491978645325,20.0236482620239,4.325549602508549,0.36962203161748797,0.123207343872496,0.246414687744992,3.12125271143656,0.9035205217316359,2.2177321897049302,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,24.349197910675002,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1_DoS
10.0138609409332,10.0056519508362,10.0097564458847,-1.0,-1.0,0.9776991908874508,0.002187,0.32783776075236,0.562796968052163,0.316740427248708,10.0138609409332,10.0138609409332,0.9772250652313229,0.00047397613525400003,10.0056519508362,0.00047397613525400003,3.0004322869437097,10.0097564458847,0.19670262336730998,4.8015154946157494,-1.0,0.43632617218446,21.003026008606,20.0195128917694,0.983513116836548,0.380897496201397,0.142836561075524,0.238060935125873,2.9519555955608303,1.04746811455384,1.9044874810069798,14,4,7.75,5.17549169506766,26.785714285714302,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.0,5.47722557505166,30.0,8,3,5,62,22,40,21.003025957855197,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,c_sc_na_1_DoS
10.0223190784454,10.0126330852509,10.017476081848098,-1.0,-1.0,4.00714698539734,0.0018729486389160001,1.6521996281738303,2.0935431096475,4.382922751952529,10.0223190784454,10.0223190784454,4.00564789772034,0.00039196014404300003,10.0126330852509,0.00039196014404300003,3.12394386529922,10.017476081848098,0.8260997931162521,4.46525129300722,-1.0,1.60294352596044,24.9915509223938,20.0349521636963,4.95659875869751,0.360121706740802,0.120040568913601,0.240081137827201,3.0410277458112205,0.880297505366405,2.16073024044481,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,24.991550999389702,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1_DoS
10.015059947967499,10.013363122940099,10.014211535453802,-1.0,-1.0,4.9194488942718495,0.000479,1.6414219539032,2.8388552603548503,8.059099189244419,10.015059947967499,10.015059947967499,3.96870708465576,0.0003840923309330001,10.013363122940099,0.0003840923309330001,3.11908614635468,10.014211535453802,0.8207110166549679,4.462432185439679,-1.0,1.5882334805812799,24.9526891708374,20.028423070907603,4.92426609992981,0.360682568774055,0.120227522924685,0.24045504584937,3.04576391409202,0.8816685014476899,2.16409541264433,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,24.952689093322803,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1_DoS
10.013952970504802,10.012796163559,10.013374567031901,-1.0,-1.0,0.9670990475616451,0.002046,0.32449568072509805,0.5565120243086099,0.309705633200067,10.013952970504802,10.013952970504802,0.966551065444946,0.000548124313354,10.012796163559,0.000548124313354,3.00003371919904,10.013374567031901,0.194697380065918,4.80395950512407,-1.0,0.431480392968609,21.0002360343933,20.0267491340637,0.97348690032959,0.380948097938026,0.14285553672676002,0.23809256121126604,2.9523477590197005,1.04760726932957,1.9047404896901297,14,4,7.75,5.17549169506766,26.785714285714302,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.0,5.47722557505166,30.0,8,3,5,62,22,40,21.0002361038208,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,c_sc_na_1_DoS
10.015381097793599,10.013763189315801,10.0145721435547,-1.0,-1.0,3.7207919790344195,0.00338481350708,1.3239422934316,2.07932265235134,4.32358269258141,10.015381097793599,10.015381097793599,3.7194008827209504,0.0005738735198969999,10.013763189315801,0.0005738735198969999,3.0001213550567596,10.0145721435547,0.661971092224121,4.51145344078616,-1.0,1.5010505715551798,24.0009708404541,20.0291442871094,3.97182655334473,0.37498482987263104,0.124994943290877,0.249989886581754,3.16653856336888,0.916629584133098,2.2499089792357903,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,24.0009709274292,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1_DoS
10.0177009105682,6.2982060909271205,8.77770598729452,2.14730991290899,4.6109398620772195,0.64857093737793,0.0,0.16312977201080303,0.323630788989349,0.10473688758186901,10.0177009105682,10.0177009105682,6.2982060909271205,0.00045013427734400007,10.0172109603882,0.00045013427734400007,3.3732046186924,10.0174559354782,1.1584541797637902,4.625368551605191,-1.0,2.5312199187583797,26.9856369495392,20.0349118709564,6.95072507858276,0.333510748964159,0.11117024965472,0.222340499309439,2.8163129912528997,0.815248497467944,2.00106449378495,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,26.9856369785767,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1_DoS
10.023334980010999,10.010755062103302,10.017045021057099,-1.0,-1.0,0.949298115890503,0.0017379886932370003,0.31849936819458,0.54628943805501,0.298432150130458,10.023334980010999,10.023334980010999,0.948347091674805,0.000442028045654,10.010755062103302,0.000442028045654,2.9985125746045798,10.017045021057099,0.19109959602355997,4.80701401269141,-1.0,0.42331714374745205,20.989588022232102,20.0340900421143,0.955497980117798,0.38114135338385297,0.142928007518945,0.23821334586490803,2.95384548872486,1.0481387218056,1.90570676691926,14,4,7.75,5.17549169506766,26.785714285714302,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.0,5.47722557505166,30.0,8,3,5,62,22,40,20.989588059585603,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,c_sc_na_1_DoS
10.0144498348236,10.0077691078186,10.0111094713211,-1.0,-1.0,5.26470995602417,0.00164496786499,1.75644830796305,3.03824378477439,9.23092529572024,10.0144498348236,10.0144498348236,4.2989358901977495,0.00035715103149400006,10.0077691078186,0.00035715103149400006,3.1614454984664904,10.0111094713211,0.87822417418162,4.47053268291079,-1.0,1.71960601247487,25.2915639877319,20.0222189426422,5.26934504508972,0.35584988092095793,0.11861662697365301,0.23723325394730602,3.0049545499992,0.8698552644734541,2.13509928552575,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,25.291563894043,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1_DoS
10.0264818668365,10.011650800705,10.019066333770802,-1.0,-1.0,0.941605997207642,0.00065,0.314751698455811,0.542872166273238,0.294710188914198,10.0264818668365,10.0264818668365,0.9407718181610111,0.00042200088501,10.011650800705,0.00042200088501,2.9974840027945397,10.019066333770802,0.188851070404053,4.80891833558829,-1.0,0.420336699559358,20.9823880195618,20.0381326675415,0.944255352020264,0.381272142408105,0.14297705340303898,0.238295089005065,2.9548591036628102,1.04849839162229,1.90636071204052,14,4,7.75,5.17549169506766,26.785714285714302,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.0,5.47722557505166,30.0,8,3,5,62,22,40,20.9823879328613,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,c_sc_na_1_DoS
10.0145041942596,5.37648415565491,8.466846466064451,2.6763334135741803,7.16276054061365,0.96174402104187,0.0,0.24160101789474497,0.4800966353001071,0.23049277922648395,10.0145041942596,10.0145041942596,5.37648415565491,0.000521898269653,10.0095510482788,0.000521898269653,3.2958678901195495,10.0120276212692,1.05714797973633,4.526263469404,-1.0,2.15056321008658,26.366943120956396,20.0240552425384,6.34288787841797,0.34133649761372903,0.11377883253791,0.22755766507581898,2.8823970909603798,0.8343781052780039,2.0480189856823703,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,26.3669430691376,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1_DoS
10.0189831256866,5.30450916290283,8.44530407587687,2.7200101622746597,7.398455282877441,0.6525719331817629,0.0,0.164045697612762,0.325685285706296,0.10607090532559199,10.0189831256866,10.0189831256866,5.30450916290283,0.000471830368042,10.0124199390411,0.000471830368042,3.24901187419891,10.0157015323639,0.9934486548105881,4.54725975089496,-1.0,2.12797587755489,25.992094993591298,20.0314030647278,5.96069192886353,0.34625912279716303,0.115419707599054,0.23083941519810897,2.92396592584271,0.8464111890597329,2.07755473678298,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,25.9920949585266,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1_DoS
10.0389640331268,10.0146169662476,10.0267904996872,-1.0,-1.0,0.9334490238800051,0.001855,0.312674668324788,0.5376065358924861,0.28902078743431897,10.0389640331268,10.0389640331268,0.9328961372375492,0.00043201446533199997,10.0146169662476,0.00043201446533199997,2.9988007204873197,10.0267904996872,0.187604808807373,4.8130727517522,-1.0,0.4166312967775921,20.9916050434113,20.0535809993744,0.9380240440368649,0.38110473080536894,0.142914274052014,0.238190456753356,2.95356166374161,1.0480380097147701,1.90552365402685,14,4,7.75,5.17549169506766,26.785714285714302,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.0,5.47722557505166,30.0,8,3,5,62,22,40,20.99160507164,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,c_sc_na_1_DoS
10.0249328613281,5.18678689002991,8.40867225329081,2.79023964039604,7.78543725083741,0.767646149246216,0.0,0.19325705570602397,0.38292979990839504,0.146635231657883,10.0249328613281,10.0249328613281,5.18678689002991,0.000921964645386,10.0142970085144,0.000921964645386,3.2498806416988395,10.0196149349213,0.993302543958028,4.53214339318378,-1.0,2.07705255230043,25.9990451335907,20.0392298698425,5.95981526374817,0.34616656088692,0.11538885362897301,0.230777707257947,2.9231842919339903,0.8461849266124709,2.07699936532152,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,25.9990450173492,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1_DoS
10.015588045120198,10.0135760307312,10.014582037925699,-1.0,-1.0,5.802396926650999,0.004971948501587,1.93754362505086,3.3470611442278098,11.2028183031996,10.015588045120198,10.015588045120198,4.84447717666626,0.0004770755767819999,10.0135760307312,0.0004770755767819999,3.23022440075874,10.014582037925699,0.9687718550364179,4.49594439201241,-1.0,1.9367285308518702,25.8417952060699,20.029164075851398,5.812631130218509,0.34827301919398806,0.11609100639799601,0.23218201279599202,2.9409721620825695,0.8513340469186371,2.0896381151639303,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,25.8417950975037,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1_DoS
