flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.963706970214844,0.963706970214844,0.7592260837554928,2.288818359375e-05,2.288818359375e-05,0.00018000602722200002,0.425531487092904,0.455454423487021,0.25130277679812496,0.289626385648151,0.294110490857014,0.183462915135224,179.999819040298,164.419046878815,15.5807721614838,2.35555792418234,2.01111313338209,0.34444479080024804,29.533363030550298,28.1555838673493,1.37777916320099,14,4,12.537735849056599,3.53750463880109,12.513939069539196,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,424,362,62,5316,5068,248,179.999819001343,0.171270718232044,0,0,0,362,362,0,62,0,62,0,0,0,0,362,0,62,0,0,424,424,0,0,0,0,0,0,0,95.03846153846148,0.0,34.9782119429658,0.0,6.78846153846154,0.0,255,16233,7240,1240,0,0,362,0,0,0,0,0,0,0,0,0,0,0,362,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997819900512695,0.997819900512695,0.7918579578399659,1.88350677490234e-05,1.88350677490234e-05,0.000277042388916,0.418140115848807,0.4408510708742849,0.299319032309712,0.296290570612081,0.30002726754784903,0.245393845444008,179.80024981498696,159.147236585617,20.6530132293701,2.39710456609156,2.01334536641565,0.3837591996759099,29.721871928522702,28.186835129819002,1.5350367987036395,14,4,12.399071925754097,3.67118244330406,13.477580532024,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,431,362,69,5344,5068,276,179.800249891785,0.19060773480663,0,0,0,362,362,0,69,0,69,0,0,0,0,362,0,69,0,0,431,431,0,0,0,0,0,0,0,91.5185185185185,0.0,35.3407428278029,0.0,6.53703703703704,0.0,253,16289,7240,1380,0,0,362,0,0,0,0,0,0,0,0,0,0,0,362,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99055290222168,0.99055290222168,0.7878539562225341,1.69277191162109e-05,1.69277191162109e-05,0.000432968139648,0.422533770122439,0.433988011572972,0.356535521764604,0.288170565727407,0.293556130431102,0.246769610739049,179.999386072159,157.537648200989,22.46173787117,2.37223031333026,2.02222911956022,0.350001193770038,29.711212448923202,28.311207673843107,1.40000477508015,14,4,12.5245901639344,3.55060393040497,12.6067882706073,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,427,364,63,5348,5096,252,179.999386063217,0.17307692307692302,0,0,0,364,364,0,63,0,63,0,0,0,0,364,0,63,0,0,427,427,0,0,0,0,0,0,0,92.03703703703708,0.0,36.139927370671394,0.0,6.574074074074072,0.0,251,16365,7280,1260,0,0,364,0,0,0,0,0,0,0,0,0,0,0,364,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992248058319092,0.992248058319092,0.7955920696258549,2.09808349609375e-05,2.09808349609375e-05,0.000501155853271,0.419264303220736,0.438138075111326,0.31545855782248805,0.30037135851189395,0.303801351726634,0.259112091541511,179.864386081696,159.044121265411,20.820264816284197,2.3906900609161896,2.02374693528719,0.3669431256289961,29.8447075511584,28.376935048642398,1.4677725025159902,22,4,12.483720930232598,3.63721570761987,13.2293381037567,22,14,14.021978021977999,0.41931393468876704,0.175824175824176,4,4,4.0,0.0,0.0,430,364,66,5368,5104,264,179.864386032211,0.181318681318681,0,0,0,365,364,1,65,0,65,0,0,0,0,364,0,66,0,0,430,430,0,0,0,0,0,0,0,89.3928571428571,0.0,35.2473838622113,0.0,6.375,0.0,255,16389,7280,1320,0,0,362,0,0,1,1,0,0,0,0,0,0,1,363,0,0,2,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9957809448242192,0.9957809448242192,0.771063089370728,1.50203704833984e-05,1.50203704833984e-05,0.0007150173187260001,0.426674259276617,0.4449288898191741,0.31924126969009103,0.288121780427852,0.29377027878296097,0.22596093793868505,179.203188896179,159.729471445084,19.473717451095602,2.34928855106201,2.00889282276086,0.340395728301147,29.486082431856694,28.1244995186521,1.36158291320459,14,4,12.5510688836105,3.52411826831241,12.419409569053302,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,421,360,61,5284,5040,244,179.20318890145901,0.16944444444444398,0,0,0,360,360,0,61,0,61,0,0,0,0,360,0,61,0,0,421,421,0,0,0,0,0,0,0,93.24528301886794,0.0,35.63618772226471,0.0,6.660377358490571,0.0,253,16101,7200,1220,0,0,360,0,0,0,0,0,0,0,0,0,0,0,360,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985960960388184,0.985960960388184,0.7530598640441891,2.09808349609375e-05,2.09808349609375e-05,0.000186920166016,0.425699218718286,0.444767961262992,0.31528504817716496,0.273042392061721,0.279379218905356,0.20173915678948495,179.21937108039901,159.671698093414,19.5476729869843,2.3546561823414103,2.00871143517277,0.34594474716864304,29.505739081093306,28.1219600924187,1.38377898867457,14,4,12.5308056872038,3.5444578953810497,12.563181772129099,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,422,360,62,5288,5040,248,179.219371033768,0.17222222222222194,0,0,0,360,360,0,62,0,62,0,0,0,0,360,0,62,0,0,422,422,0,0,0,0,0,0,0,93.7735849056604,0.0,35.2655288190576,0.0,6.69811320754717,0.0,251,16193,7200,1240,0,0,360,0,0,0,0,0,0,0,0,0,0,0,360,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9974410533905028,0.9974410533905028,0.779649019241333,2.00271606445312e-05,2.00271606445312e-05,0.000418901443481,0.423684524869806,0.447765454981062,0.286079209948343,0.279166132506318,0.281593472539443,0.220684080480714,179.218554019928,161.195563793182,18.022990226745602,2.3658264765672703,2.0143003727377,0.351526103829571,29.606309633646106,28.2002052183278,1.4061044153182802,14,4,12.5141509433962,3.56099007878826,12.680650341228398,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,424,361,63,5306,5054,252,179.218553938583,0.174515235457064,0,0,0,361,361,0,63,0,63,0,0,0,0,361,0,63,0,0,424,424,0,0,0,0,0,0,0,94.2307692307692,0.0,35.5036172896704,0.0,6.73076923076923,0.0,255,16269,7220,1260,0,0,361,0,0,0,0,0,0,0,0,0,0,0,361,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.994162797927856,0.994162797927856,0.7719821929931641,1.78813934326172e-05,1.78813934326172e-05,0.000416994094849,0.42056061452794297,0.442075191112106,0.304638791440138,0.289994343645582,0.291098382056948,0.2563167678375069,179.99994301796002,159.58914399147,20.4107990264893,2.38333408730704,2.0111117473313502,0.372222339975692,29.744453854176893,28.2000089211435,1.54444493303347,22,4,12.4801864801865,3.6407229387232594,13.254863516545804,22,14,14.0220994475138,0.420470664982109,0.17679558011049698,14,4,4.14925373134328,1.22169444356305,1.49253731343284,429,362,67,5354,5076,278,179.999943056549,0.18508287292817704,0,0,0,363,362,1,66,0,66,0,0,0,0,362,0,67,0,0,429,429,0,0,0,0,0,0,0,91.4074074074074,0.0,35.3664877007271,0.0,6.518518518518518,0.0,253,16305,7240,1340,0,0,360,0,0,1,1,0,0,0,0,0,0,1,361,0,0,2,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98393702507019,0.98393702507019,0.782005071640015,2.288818359375e-05,2.288818359375e-05,0.00016403198242200004,0.4265396544153661,0.444235187768936,0.323791396233343,0.284720217361249,0.2888930773182869,0.23607056164074894,179.999734163284,159.924667596817,20.075066566467303,2.35000347193606,2.00555851860264,0.344444953333417,29.4555990737706,28.077819260437003,1.3777798133336698,14,4,12.534278959810901,3.54097643476633,12.5385141115705,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,423,361,62,5302,5054,248,179.999734064865,0.171745152354571,0,0,0,361,361,0,62,0,62,0,0,0,0,361,0,62,0,0,423,423,0,0,0,0,0,0,0,91.3962264150943,0.0,34.9255047059883,0.0,6.52830188679245,0.0,251,16361,7220,1240,0,0,361,0,0,0,0,0,0,0,0,0,0,0,361,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.978621006011963,0.978621006011963,0.741931915283203,2.09808349609375e-05,2.09808349609375e-05,0.0003650188446040001,0.420559763908386,0.459423488821865,0.203520807853112,0.29695010662472604,0.2919123751017019,0.22344559372246,179.999578952789,166.770726442337,13.2288525104523,2.38333890875186,2.0222269528803603,0.361111955871493,29.755625163811,28.31117734032511,1.44444782348597,14,4,12.484848484848499,3.58968912665915,12.885868026054899,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,429,364,65,5356,5096,260,179.999578920425,0.178571428571429,0,0,0,364,364,0,65,0,65,0,0,0,0,364,0,65,0,0,429,429,0,0,0,0,0,0,0,99.7142857142857,0.0,34.3985548213873,0.0,7.122448979591839,0.0,255,16065,7280,1300,0,0,364,0,0,0,0,0,0,0,0,0,0,0,364,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96807599067688,0.96807599067688,0.7590661048889159,2.1219253540039107e-05,2.1219253540039107e-05,0.000400066375732,0.425016740253349,0.4473914162273879,0.29473838498515503,0.28504136507731204,0.283858138151493,0.257564998059156,179.782081127167,161.50830125808702,18.2737798690796,2.3584107914455097,2.01354883609263,0.34486195535288106,29.569131526708304,28.1896837052968,1.37944782141153,14,4,12.537735849056599,3.53750463880109,12.513939069539196,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,424,362,62,5316,5068,248,179.782081025894,0.171270718232044,0,0,0,362,362,0,62,0,62,0,0,0,0,362,0,62,0,0,424,424,0,0,0,0,0,0,0,93.24528301886794,0.0,35.615076148556795,0.0,6.660377358490571,0.0,253,16125,7240,1240,0,0,362,0,0,0,0,0,0,0,0,0,0,0,362,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26634097099304,1.26634097099304,0.7340979576110841,1.9073486328125e-05,1.9073486328125e-05,0.000446796417236,0.462549203449918,0.482085959778892,0.21136233636311105,0.283736496290029,0.27989900723265004,0.204270548365576,179.469090938568,173.550945520401,5.918145418167112,2.16750415188059,2.0114884288660497,0.156015723014541,28.784900896182798,28.1608380041247,0.624062892058164,14,4,13.280205655527,2.5878670034798703,6.69705562769989,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,389,361,28,5166,5054,112,179.46909105687,0.07756232686980599,0,0,0,361,361,0,28,0,28,0,0,0,0,361,0,28,0,0,389,389,0,0,0,2,0,28,0,211.82608695652198,0.0,30.2034037438198,0.0,15.1304347826087,0.0,251,16241,7220,560,0,0,361,0,0,0,0,0,0,0,0,0,0,0,361,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26544189453125,1.26544189453125,0.72060489654541,2.288818359375e-05,2.288818359375e-05,0.00043487548828099993,0.4541850314714521,0.471809084388031,0.27379766632528896,0.28154331639631,0.27995545247234305,0.236452683828062,86.7493410110474,82.0947806835175,4.65456032752991,2.2132732998142703,2.01730639305988,0.195966906754388,29.0261571298559,28.242289502838396,0.7838676270175541,14,4,13.114583333333302,2.8482374146097005,8.11245636998255,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,192,175,17,2518,2450,68,86.74934090431209,0.097142857142857,0,0,0,175,175,0,17,0,17,0,0,0,0,175,0,17,0,0,192,192,0,0,0,2,0,28,0,167.0,0.0,31.1859457614245,0.0,11.9285714285714,0.0,255,16269,3500,340,0,0,175,0,0,0,0,0,0,0,0,0,0,0,175,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80284976959228,0.735562086105347,1.80284976959228,0.000133037567139,0.000494956970215,0.000133037567139,0.386344603423414,0.043429854041652,0.4746288884946,0.36058086814804,0.151665533572702,0.345739744431018,179.26389598846401,4.12583613395691,175.138059854507,2.5939411704484,0.535523338415153,2.0584178320332502,30.9487862659091,2.19787703474553,28.7509092311636,22,4,11.9311827956989,4.093149725525009,16.7538746755654,14,4,4.10416666666667,1.02062072615966,1.04166666666667,22,4,13.967479674796698,0.8463633138084158,0.7163308589607641,465,96,369,5548,394,5154,179.263895919281,3.84375,0,0,0,368,1,367,95,94,1,2,1,1,0,96,0,369,0,0,465,465,0,0,0,0,28,0,392,0.0,56.8533333333333,0.0,47.54767566075629,0.0,4.08,16425,254,1920,7380,0,0,365,0,0,1,1,0,0,0,0,0,0,1,366,0,0,2,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29293084144592,1.29293084144592,0.782347917556763,0.000396013259888,0.0008680820465089999,0.000396013259888,0.394970826264266,0.490613150530939,0.017599481603374,0.334210508674791,0.30441220147962,0.09034379432244,179.711725950241,178.09257364273103,1.6191523075103798,2.5373970323438395,2.0254660521341203,0.511930980209722,30.4487643881261,28.3453957955252,2.10336859260081,22,4,12.0,4.04371714535628,16.3516483516484,22,4,13.994505494505502,0.672131208062287,0.45176036085127,14,4,4.10869565217391,1.04257207028537,1.08695652173913,456,364,92,5472,5094,378,179.711725909439,0.252747252747253,0,0,0,364,363,1,92,1,91,0,0,0,0,364,0,92,0,0,456,456,0,0,0,6,0,84,0,56.046511627907,0.0,46.9482209921334,0.0,4.011627906976741,0.0,254,16205,7280,1840,0,0,361,0,0,1,1,0,0,0,0,0,0,1,362,0,0,2,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.30251216888428,1.30251216888428,0.784180879592896,1.69277191162109e-05,1.69277191162109e-05,0.000431060791016,0.397345166512974,0.484689731783854,0.056511482466822,0.34246485273388805,0.31826023967213696,0.184243411680614,179.202670097351,174.003613710403,5.19905638694763,2.5222838467212,2.0088986389814902,0.513385207739714,30.1781217766997,28.1245809457409,2.0535408309588603,14,4,11.964601769911498,4.0307668272655,16.247081215784,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,452,360,92,5408,5040,368,179.202670067276,0.25555555555555604,0,0,0,360,360,0,92,0,92,0,0,0,0,360,0,92,0,0,452,452,0,0,0,10,0,140,0,56.0,0.0,47.11464224046829,0.0,4.0,0.0,252,16281,7200,1840,0,0,360,0,0,0,0,0,0,0,0,0,0,0,360,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28863000869751,1.28863000869751,0.781330108642578,2.288818359375e-05,2.288818359375e-05,0.000402927398682,0.39214857297601,0.486169162032368,0.024154009357576,0.321243008781345,0.28850996683778,0.105845297637224,179.211897850037,176.965574979782,2.24632287025452,2.5556338909064,2.03669513139921,0.518938759507196,30.634126770908605,28.502571866266198,2.13155490464246,22,4,11.9868995633188,4.0532347611849096,16.428712029277698,22,4,13.994520547945196,0.671207377544398,0.450519343670029,14,4,4.10752688172043,1.03695169473043,1.0752688172043,458,365,93,5490,5108,382,179.211897928604,0.254794520547945,0,0,0,365,364,1,93,1,92,0,0,0,0,365,0,93,0,0,458,458,0,0,0,4,0,56,0,56.2093023255814,0.0,45.845796137762,0.0,4.02325581395349,0.0,255,16329,7300,1860,0,0,362,0,0,1,1,0,0,0,0,0,0,1,363,0,0,2,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.30310893058777,1.30310893058777,0.782488822937012,1.69277191162109e-05,1.69277191162109e-05,0.000430822372437,0.3941049188898321,0.477641663062606,0.076665291033293,0.319461128259419,0.29344199660784603,0.188615015390739,179.711843013763,172.428640365601,7.283202648162839,2.5429598418991097,2.0143358047428404,0.52862403715627,30.3151974150248,28.200701266399804,2.11449614862508,14,4,11.921225382932198,4.06233342810615,16.5025528811087,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,457,362,95,5448,5068,380,179.711843054001,0.262430939226519,0,0,0,362,362,0,95,0,95,0,0,0,0,362,0,95,0,0,457,457,0,0,0,4,0,56,0,56.189189189189214,0.0,44.7844467386211,0.0,4.01351351351351,0.0,253,16413,7240,1900,0,0,362,0,0,0,0,0,0,0,0,0,0,0,362,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2816469669342,1.23917984962463,1.2816469669342,1.81198120117187e-05,1.81198120117187e-05,0.000415086746216,0.3865455996605661,0.450961060862724,0.148403591579861,0.307167954923718,0.2841036907897489,0.270776377909997,179.743703842163,165.051748275757,14.6919555664063,2.59258037926011,2.04179613559755,0.5507842436625561,30.8327906906857,28.574018943948307,2.25877174673735,22,4,11.892703862660902,4.12040169070435,16.9777100927592,22,4,13.9945504087193,0.669371087295129,0.44805765250666296,14,4,4.1010101010101,1.00503781525921,1.01010101010101,466,367,99,5542,5136,406,179.74370388970902,0.269754768392371,0,0,0,367,366,1,99,1,98,0,0,0,0,367,0,99,0,0,466,466,0,0,0,2,0,28,0,56.75,0.0,44.91228798330629,0.0,4.05555555555556,0.0,251,16077,7340,1980,0,0,364,0,0,1,1,0,0,0,0,0,0,1,365,0,0,2,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2878270149231,1.2878270149231,1.25900888442993,1.62124633789062e-05,1.62124633789062e-05,0.000509023666382,0.39251977491587,0.432952820266808,0.24005349973837495,0.295784998548452,0.288604773655578,0.27319308761386,179.774056911469,156.728920936584,23.045135974884,2.5532048828821097,2.01920124724664,0.534003635635474,30.404832003994798,28.268817461452894,2.13601454254189,14,4,11.9084967320261,4.07145695163911,16.576761709050402,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,459,363,96,5466,5082,384,179.774056942062,0.264462809917355,0,0,0,363,363,0,96,0,96,0,0,0,0,363,0,96,0,0,459,459,0,0,0,10,0,140,0,59.87692307692311,0.0,43.8018004543255,0.0,4.27692307692308,0.0,254,16149,7260,1920,0,0,363,0,0,0,0,0,0,0,0,0,0,0,363,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36379384994507,1.36379384994507,1.2271130084991495,1.78813934326172e-05,1.78813934326172e-05,0.000243902206421,0.3906904132469841,0.426344287264478,0.25550280759731897,0.289548491560307,0.29253031448156297,0.233987269642258,179.717590093613,155.18932056427,24.528269529342605,2.56513566544325,2.03096424704292,0.53417141840033,30.61469941706889,28.4223708873842,2.1923285296846897,22,4,11.934924078091099,4.090829543371241,16.734886352919,22,4,13.994520547945196,0.671207377544398,0.450519343670029,14,4,4.10416666666667,1.02062072615966,1.04166666666667,461,365,96,5502,5108,394,179.717590071533,0.263013698630137,0,0,0,365,364,1,96,1,95,0,0,0,0,365,0,96,0,0,461,461,0,0,0,8,0,112,0,65.8965517241379,0.0,40.38238931820511,0.0,4.70689655172414,0.0,252,16173,7300,1920,0,0,362,0,0,1,1,0,0,0,0,0,0,1,363,0,0,2,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4739089012146005,1.4739089012146005,1.07602000236511,1.9073486328125e-05,1.9073486328125e-05,0.00053596496582,0.40128247759171903,0.4229195768786671,0.314004740018523,0.26245790262601604,0.263743459891955,0.239376467677234,179.77454996108997,151.828128099442,27.946421861648602,2.49757265545197,2.00250814245592,0.4950645129960471,30.0153720463671,28.035113994382897,1.98025805198419,14,4,12.0178173719376,3.9910215811513,15.928253261215401,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,449,360,89,5396,5040,356,179.774549909439,0.247222222222222,0,0,0,360,360,0,89,0,89,0,0,0,0,360,0,89,0,0,449,449,0,0,0,8,0,112,0,68.4727272727273,0.0,39.295973915653896,0.0,4.89090909090909,0.0,255,16269,7200,1780,0,0,360,0,0,0,0,0,0,0,0,0,0,0,360,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2260160446167,1.2260160446167,0.714241981506348,2.3126602172851607e-05,2.3126602172851607e-05,0.000465869903564,0.401283486613206,0.436524107845866,0.255055161728256,0.251270194069589,0.249514615583909,0.20175885444961894,179.77500200271595,157.585202932358,22.1897990703583,2.4975663757544,2.01362812477304,0.483938250981365,30.126546750748002,28.1907937468225,1.93575300392546,14,4,12.062360801781699,3.9568695626218098,15.6568167356029,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,449,362,87,5416,5068,348,179.775001921371,0.24033149171270696,0,0,0,362,362,0,87,0,87,0,0,0,0,362,0,87,0,0,449,449,0,0,0,6,0,84,0,69.7586206896552,0.0,39.1211804865524,0.0,4.98275862068966,0.0,253,16341,7240,1740,0,0,362,0,0,0,0,0,0,0,0,0,0,0,362,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27312612533569,1.10933399200439,1.27312612533569,2.09808349609375e-05,0.000365972518921,2.09808349609375e-05,0.398431021992753,0.28723309281167,0.4257697393881021,0.29037491906469104,0.227137868047322,0.29787712148862605,179.692390918732,25.5637452602386,154.128645658493,2.51540979407948,0.5008559324494529,2.01455386163002,30.207177792618108,2.05907438895886,28.148103403659306,14,4,12.0088495575221,3.9977722737148498,15.982183152483199,14,4,4.11111111111111,1.05409255338946,1.11111111111111,14,4,13.9723756906077,0.525588331227637,0.27624309392265195,452,90,362,5428,370,5058,179.69239090341202,4.02222222222222,0,0,0,362,1,361,90,89,1,0,0,0,0,90,0,362,0,0,452,452,0,0,0,0,6,0,84,0.0,64.6451612903226,0.0,40.2382538332659,0.0,4.62903225806452,16317,255,1800,7240,0,0,360,0,0,1,1,0,0,0,0,0,0,0,360,0,0,2,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27269005775452,1.27269005775452,0.7052137851715091,1.78813934326172e-05,1.78813934326172e-05,0.000105142593384,0.4026831993854021,0.435814570718341,0.265587869731859,0.261862907112635,0.261990787561558,0.213263303463636,179.999390125275,156.893245458603,23.1061446666718,2.48889732278068,2.00556235161568,0.483334971164997,30.011212807279506,28.077872922619505,1.93333988465999,14,4,12.058035714285701,3.96023044982535,15.6834252157239,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,448,361,87,5402,5054,348,179.99939005096405,0.240997229916897,0,0,0,361,361,0,87,0,87,0,0,0,0,361,0,87,0,0,448,448,0,0,0,8,0,112,0,68.4444444444444,0.0,39.6101144831518,0.0,4.888888888888889,0.0,255,16065,7220,1740,0,0,361,0,0,0,0,0,0,0,0,0,0,0,361,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25507593154907,1.25507593154907,1.20845293998718,2.09808349609375e-05,2.09808349609375e-05,0.000402927398682,0.4070634966264241,0.447683795248898,0.229225847779251,0.27232969609808,0.266889851476327,0.220711837728349,179.515002012253,160.718482494354,18.796519517898602,2.4621897623083298,2.0054034263144698,0.456786335993852,29.902793312378,28.0756479684026,1.82714534397541,14,4,12.144796380090499,3.8915959895909102,15.1445193462,14,14,14.0,0.0,0.0,4,4,4.0,0.0,0.0,442,360,82,5368,5040,328,179.515001957291,0.227777777777778,0,0,0,360,360,0,82,0,82,0,0,0,0,360,0,82,0,0,442,442,0,0,0,10,0,140,0,71.75,0.0,36.581251356661,0.0,5.125,0.0,253,16149,7200,1640,0,0,360,0,0,0,0,0,0,0,0,0,0,0,360,0,0,0,0,0,m_sp_na_1_DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45564198493958,1.20134615898132,1.45564198493958,1.9073486328125e-05,0.000379085540771,1.9073486328125e-05,0.4065880883578,0.2404662238227,0.4439655078781981,0.30064540853585,0.254226045285752,0.29791214258842896,179.30534696579,19.477764129638697,159.827582836151,2.46506870744022,0.457320438936874,2.00774826850335,29.9377575147944,1.8292817557475,28.108475759046893,14,4,12.144796380090499,3.8915959895909102,15.1445193462,4,4,4.0,0.0,0.0,14,14,14.0,0.0,0.0,442,82,360,5368,328,5040,179.30534701362598,4.39024390243903,0,0,0,360,0,360,82,82,0,0,0,0,0,82,0,360,0,0,442,442,0,0,0,0,16,0,224,0.0,70.44444444444441,0.0,38.198624809913795,0.0,5.031746031746031,16125,254,1640,7200,0,0,360,0,0,0,0,0,0,0,0,0,0,0,360,0,0,0,0,0,m_sp_na_1_DoS
