Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.13-192.168.1.29-2404-39433-6,192.168.1.29,39433,192.168.1.13,2404,6,28/04/2020 04:26:14 PM,20987894,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04937694082122,0.33352560290232103,3497982.33333333,5059038.55225274,10015690,495,10017565,10017565.0,0.0,10017565,10017565,20987894,5246973.5,5516918.14281491,10016185,1818,0,1,0,0,64,160,0.095293029400663,0.23823257350165802,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,1846.5,40.30508652763321,1875,1818,10011538.0,5871.81471097309,10015690,10007386,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-46153-6,192.168.1.29,46153,192.168.1.13,2404,6,28/04/2020 03:37:55 PM,20991649,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0488314662654705,0.333465941622785,3498608.16666667,5058842.61211833,10013301,638,10013330,10013330.0,0.0,10013330,10013330,20991649,5247912.25,5516970.11459396,10016269,1342,0,1,0,0,64,160,0.09527598332079598,0.238189958301989,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,2155.0,1149.75562620933,2968,1342,10011831.5,2078.1868299072603,10013301,10010362,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-36889-6,192.168.1.29,36889,192.168.1.19,2404,6,28/04/2020 01:55:08 PM,20987639,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0494139907781,0.333529655241354,3497939.83333333,5061610.82839423,10016659,444,10028506,10028506.0,0.0,10028506,10028506,20987639,5246909.75,5526872.32296467,10026474,2435,0,1,0,0,64,160,0.095294187211816,0.238235468029539,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,7141.0,6655.2890245277795,11847,2435,10015643.0,1436.8409793710598,10016659,10014627,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-39821-6,192.168.1.29,39821,192.168.1.13,2404,6,28/04/2020 03:47:04 PM,21180117,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0217019103341096,0.33049864644279403,3530019.5,5033281.13429956,10013110,466,10014575,10014575.0,0.0,10014575,10014575,21180117,5295029.25,5456651.74677838,10013576,192052,0,1,0,0,64,160,0.094428184697941,0.236070461744852,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,96758.5,134765.360106001,192052,1465,10011805.0,1845.5486988968898,10013110,10010500,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-35555-6,192.168.1.29,35555,192.168.1.13,2404,6,28/04/2020 04:31:57 PM,17175939,1,3,6,28,6,6,6.0,0.0,16,6,9.33333333333333,5.77350269189626,1.97951331802005,0.23288391976706502,5725313.0,5003729.63928698,9263696,468,0,0.0,0.0,0,0,17175939,8587969.5,955621.5807549029,9263696,7912243,0,1,0,0,32,96,0.058220979941766005,0.174662939825299,6,16,10.0,5.47722557505166,30.0,0,0,0,1,1,0,0,0,3,12.5,6.0,9.33333333333333,0,0,0,0,0,0,1,6,3,28,-1,260,1,0,0.0,0.0,0,0,8587735.5,955952.5067284979,9263696,7911775,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-44617-6,192.168.1.29,44617,192.168.1.22,2404,6,28/04/2020 01:55:09 PM,20988260,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.81165470601184,0.381165470601184,2998322.85714286,4802940.61012166,10015926,527,10020560,10020560.0,0.0,10020560,10020560,20988260,4197652.0,5323489.22071629,10021417,2435,0,1,0,0,64,192,0.095291367650296,0.285874102950888,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,3963.0,2160.91832330609,5491,2435,10015497.5,605.990511476871,10015926,10015069,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-36837-6,192.168.1.29,36837,192.168.1.13,2404,6,28/04/2020 01:56:49 PM,27987292,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,2.8584401806362703,0.28584401806362697,3998184.57142857,4968125.52173402,10112236,443,10010079,10010079.0,0.0,10010079,10010079,27987292,5597458.4,5083742.59418401,10113947,1951,0,1,0,0,64,192,0.071461004515907,0.21438301354772002,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,1831.0,169.70562748477101,1951,1711,9234242.0,1431720.12319308,10112236,7582122,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-36521-6,192.168.1.29,36521,192.168.1.22,2404,6,28/04/2020 02:04:59 PM,29719143,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,2.69186766253657,0.26918676625365695,4245591.85714286,5020041.92064381,10012122,489,10014330,10014330.0,0.0,10014330,10014330,29719143,5943828.6,5019680.37133066,10012611,3359,0,1,0,0,64,192,0.067296691563414,0.201890074690243,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,326403.333333333,560526.28910724,973643,2208,9579977.66666667,743409.5256696229,10012122,8721569,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-44231-6,192.168.1.29,44231,192.168.1.19,2404,6,28/04/2020 02:34:14 PM,20995787,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0482305807350802,0.33340021976789896,3499297.83333333,5058365.0818823,10011990,505,10015778,10015778.0,0.0,10015778,10015778,20995787,5248946.75,5516218.241798901,10015461,2306,0,1,0,0,64,160,0.095257205647971,0.238143014119928,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,3047.0,1047.9322497184598,3788,2306,10011831.5,224.152849636136,10011990,10011673,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-46297-6,192.168.1.29,46297,192.168.1.13,2404,6,28/04/2020 03:35:06 PM,10548092,1,3,6,28,6,6,6.0,0.0,16,6,9.33333333333333,5.77350269189626,3.2233317646452098,0.379215501722966,3516030.66666667,5728645.93755185,10126444,560,0,0.0,0.0,0,0,10548092,5274046.0,6863119.02122701,10127004,421088,0,1,0,0,32,96,0.094803875430741,0.284411626292224,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,3,10.0,6.0,9.33333333333333,0,0,0,0,0,0,1,6,3,28,-1,260,1,0,0.0,0.0,0,0,10126444.0,0.0,10126444,10126444,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-39401-6,192.168.1.29,39401,192.168.1.19,2404,6,28/04/2020 04:24:45 PM,27997277,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,2.85742074130995,0.285742074130995,3999611.0,4927114.62690921,10027236,724,10028763,10028763.0,0.0,10028763,10028763,27997277,5599455.4,5022762.27618109,10027960,2045,0,1,0,0,64,192,0.071435518532749,0.21430655559824602,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,1786.0,366.281312654632,2045,1527,9188948.33333333,1439627.55479128,10027236,7526630,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-37065-6,192.168.1.29,37065,192.168.1.22,2404,6,28/04/2020 12:38:12 PM,10015937,1,2,6,12,6,6,6.0,0.0,6,6,6.0,0.0,1.7971359045089799,0.299522650751497,5007968.5,7081597.33894412,10015414,523,0,0.0,0.0,0,0,10015937,10015937.0,0.0,10015937,10015937,0,1,0,0,32,64,0.09984088358383301,0.19968176716766503,6,6,6.0,0.0,0.0,0,0,0,1,1,0,0,0,2,8.0,6.0,6.0,0,0,0,0,0,0,1,6,2,12,-1,260,1,0,0.0,0.0,0,0,10015414.0,0.0,10015414,10015414,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-33277-6,192.168.1.29,33277,192.168.1.13,2404,6,28/04/2020 01:54:18 PM,28987875,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,2.75977456091556,0.27597745609155605,4141125.0,4935604.02555206,10021964,921,10024495,10024495.0,0.0,10024495,10024495,28987875,5797575.0,4955130.50074128,10022885,2826,0,1,0,0,64,192,0.06899436402288901,0.206983092068667,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,2678.5,208.596500450032,2826,2531,9359802.0,1133995.62677243,10021964,8050405,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-41783-6,192.168.1.29,41783,192.168.1.19,2404,6,28/04/2020 04:15:05 PM,20994579,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04840597184635,0.333419403170695,3499096.5,5056203.37169915,10013723,465,10015255,10015255.0,0.0,10015255,10015255,20994579,5248644.75,5511651.20328403,10014188,3318,0,1,0,0,64,160,0.09526268662019902,0.238156716550496,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,2425.0,1262.89271119917,3318,1532,10008569.5,7288.149593689741,10013723,10003416,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-40181-6,192.168.1.29,40181,192.168.1.13,2404,6,28/04/2020 03:12:03 PM,20988116,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04934468629771,0.33352207506381204,3498019.33333333,5061536.444812099,10015530,573,10020497,10020497.0,0.0,10020497,10020497,20988116,5247029.0,5522958.94478114,10021042,1889,0,1,0,0,64,160,0.095292021446804,0.23823005361700897,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,3700.5,2561.84786823886,5512,1889,10015257.5,385.373195746668,10015530,10014985,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-43029-6,192.168.1.29,43029,192.168.1.19,2404,6,28/04/2020 02:27:36 PM,20980514,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0504495743049995,0.333642922189609,3496752.33333333,5060436.18217014,10013592,464,10016361,10016361.0,0.0,10016361,10016361,20980514,5245128.5,5520355.62983742,10014524,5131,0,1,0,0,64,160,0.095326549197031,0.238316372992578,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,3950.0,1670.18621716263,5131,2769,10012673.5,1298.95515703969,10013592,10011755,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-39237-6,192.168.1.29,39237,192.168.1.13,2404,6,28/04/2020 02:45:24 PM,21003677,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0470855174548706,0.333274978471627,3500612.83333333,5056960.27186271,10011442,431,10011796,10011796.0,0.0,10011796,10011796,21003677,5250919.25,5511860.25737242,10013031,1869,0,1,0,0,64,160,0.095221422420465,0.238053556051162,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,1729.0,197.989898732233,1869,1589,10010824.5,873.2768747653861,10011442,10010207,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-45021-6,192.168.1.29,45021,192.168.1.22,2404,6,28/04/2020 02:45:23 PM,26990996,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,2.9639513858621602,0.296395138586216,3855856.57142857,4735043.96112021,10018249,446,10026724,10026724.0,0.0,10026724,10026724,26990996,5398199.2,4823722.73905105,10025219,2203,0,1,0,0,64,192,0.074098784646554,0.222296353939662,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,5339.0,4434.973731602029,8475,2203,8710804.0,2263257.92496679,10018249,6097419,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-32867-6,192.168.1.29,32867,192.168.1.19,2404,6,28/04/2020 03:13:24 PM,10017767,1,2,6,12,6,6,6.0,0.0,6,6,6.0,0.0,1.79680761191591,0.299467935319318,5008883.5,7083024.28042856,10017338,429,0,0.0,0.0,0,0,10017767,10017767.0,0.0,10017767,10017767,0,1,0,0,32,64,0.09982264510643901,0.199645290212879,6,6,6.0,0.0,0.0,0,0,0,1,1,0,0,0,2,8.0,6.0,6.0,0,0,0,0,0,0,1,6,2,12,-1,260,1,0,0.0,0.0,0,0,10017338.0,0.0,10017338,10017338,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-40525-6,192.168.1.29,40525,192.168.1.22,2404,6,28/04/2020 03:24:33 PM,26975919,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,2.9656079557474904,0.29656079557474896,3853702.71428571,4834254.04320462,10012433,465,10016608,10016608.0,0.0,10016608,10016608,26975919,5395183.8,4968151.38718545,10015821,525,0,1,0,0,64,192,0.074140198893687,0.22242059668106198,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,2350.0,2580.9397513309,4175,525,8875097.33333333,1969241.63724931,10012433,6601213,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-38117-6,192.168.1.29,38117,192.168.1.22,2404,6,28/04/2020 03:08:53 PM,20978974,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0506734981415202,0.333667413859229,3496495.66666667,5060962.84061437,10017972,498,10019450,10019450.0,0.0,10019450,10019450,20978974,5244743.5,5520886.97291154,10019006,498,0,1,0,0,64,160,0.095333546816923,0.23833386704230602,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,988.0,692.9646455628169,1478,498,10012911.5,7156.62773238905,10017972,10007851,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-39613-6,192.168.1.29,39613,192.168.1.13,2404,6,28/04/2020 04:07:55 PM,20989110,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0492002757620496,0.333506280161474,3498185.0,5056953.90783112,10011643,513,10007327,10007327.0,0.0,10007327,10007327,20989110,5247277.5,5513341.34812121,10013067,1842,0,1,0,0,64,160,0.095287508617564,0.23821877154391002,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,1633.0,295.570634535977,1842,1424,10008773.0,4058.7929240107796,10011643,10005903,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-35521-6,192.168.1.29,35521,192.168.1.13,2404,6,28/04/2020 03:39:37 PM,20987869,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0493805731301302,0.333526000186107,3497978.16666667,5057095.85262354,10012504,470,10015737,10015737.0,0.0,10015737,10015737,20987869,5246967.25,5514757.29404183,10012974,1259,0,1,0,0,64,160,0.09529314291031697,0.23823285727579102,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,2246.0,1395.8287860622502,3233,1259,10008860.5,5152.687114506371,10012504,10005217,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-43291-6,192.168.1.29,43291,192.168.1.22,2404,6,28/04/2020 02:01:35 PM,10021286,1,2,6,12,6,6,6.0,0.0,6,6,6.0,0.0,1.7961766583649998,0.299362776394167,5010643.0,7085331.56985557,10020729,557,0,0.0,0.0,0,0,10021286,10021286.0,0.0,10021286,10021286,0,1,0,0,32,64,0.099787592131389,0.199575184262778,6,6,6.0,0.0,0.0,0,0,0,1,1,0,0,0,2,8.0,6.0,6.0,0,0,0,0,0,0,1,6,2,12,-1,260,1,0,0.0,0.0,0,0,10020729.0,0.0,10020729,10020729,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-32801-6,192.168.1.29,32801,192.168.1.22,2404,6,28/04/2020 02:03:11 PM,20989941,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04907955672672,0.333493076516985,3498323.5,5060003.09514715,10014024,379,10015984,10015984.0,0.0,10015984,10015984,20989941,5247485.25,5518157.69671753,10014403,591,0,1,0,0,64,160,0.09528373614771,0.238209340369275,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,1275.5,968.029183444384,1960,591,10013107.0,1296.83383669613,10014024,10012190,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-33265-6,192.168.1.29,33265,192.168.1.13,2404,6,28/04/2020 04:27:04 PM,20996533,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0481222780922903,0.333388374166344,3499422.16666667,5060227.46481327,10017543,657,10018916,10018916.0,0.0,10018916,10018916,20996533,5249133.25,5517637.72708384,10018234,657,0,1,0,0,64,160,0.09525382119038402,0.23813455297596,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,1015.0,506.288455329568,1373,657,10014332.5,4540.33264199882,10017543,10011122,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-34481-6,192.168.1.29,34481,192.168.1.13,2404,6,28/04/2020 02:21:14 PM,21000672,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04752152693019,0.333322667007989,3500112.0,5059118.03666639,10014536,443,10019101,10019101.0,0.0,10019101,10019101,21000672,5250168.0,5517285.38250409,10017335,3187,0,1,0,0,64,160,0.095235047716568,0.23808761929142103,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,3876.0,974.393144475062,4565,3187,10013653.0,1248.75057557544,10014536,10012770,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-39753-6,192.168.1.29,39753,192.168.1.19,2404,6,28/04/2020 02:05:00 PM,20988034,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04935660005125,0.333523378130605,3498005.66666667,5060197.40840765,10013457,494,10015575,10015575.0,0.0,10015575,10015575,20988034,5247008.5,5518821.31417911,10015024,1648,0,1,0,0,64,160,0.09529239375160199,0.23823098437900397,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,1883.0,332.340187157677,2118,1648,10013181.5,389.615836433788,10013457,10012906,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-33175-6,192.168.1.29,33175,192.168.1.22,2404,6,28/04/2020 03:17:54 PM,25516544,2,9,22,106,16,6,11.0,7.07106781186548,18,6,11.7777777777778,5.51764845241562,5.01635331179646,0.43109286273250796,2551654.4,4204284.77902837,10008408,443,10009666,10009666.0,0.0,10009666,10009666,25516544,3189568.0,4517280.92228531,10008851,1878,0,1,0,0,64,288,0.07838052049682001,0.352712342235688,6,18,11.166666666666698,5.42441171227281,29.424242424242397,0,0,0,1,1,0,0,0,4,12.1818181818182,11.0,11.7777777777778,0,0,0,0,0,0,2,22,9,106,-1,260,2,0,2432115.5,3437751.64469636,4862973,1258,10007578.5,1173.09014998848,10008408,10006749,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-44581-6,192.168.1.29,44581,192.168.1.19,2404,6,28/04/2020 12:51:28 PM,24017402,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.3309181401052497,0.333091814010524,3431057.42857143,4689976.44606512,10020034,1079,10017157,10017157.0,0.0,10017157,10017157,24017402,4803480.4,4976965.5415661,10022324,10330,0,1,0,0,64,192,0.083272953502631,0.249818860507893,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,1850413.5,2613641.31864043,3698537,2290,10017450.5,3653.62073839089,10020034,10014867,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-39171-6,192.168.1.29,39171,192.168.1.19,2404,6,28/04/2020 02:42:17 PM,26000359,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.07688059230259,0.307688059230259,3714337.0,4732863.66809616,10050924,425,10011095,10011095.0,0.0,10011095,10011095,26000359,5200071.8,4894879.62981836,10053935,3530,0,1,0,0,64,192,0.076922014807565,0.23076604442269397,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,3270.5,366.988419435818,3530,3011,8498091.66666667,2652570.45532373,10050924,5435267,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-34177-6,192.168.1.29,34177,192.168.1.19,2404,6,28/04/2020 02:41:29 PM,23990532,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.3346488523055697,0.333464885230557,3427218.85714286,4653668.25914788,10017846,687,10011931,10011931.0,0.0,10011931,10011931,23990532,4798106.4,4926916.90543597,10019485,738,0,1,0,0,64,192,0.083366221307639,0.250098663922918,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,1676517.0,2368635.18292032,3351395,1639,10014069.0,5341.48462508318,10017846,10010292,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-33105-6,192.168.1.29,33105,192.168.1.22,2404,6,28/04/2020 04:05:24 PM,25996467,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.07734124025392,0.30773412402539196,3713781.0,4761640.87550482,10016955,395,10013202,10013202.0,0.0,10013202,10013202,25996467,5199293.4,4937029.25568603,10020342,540,0,1,0,0,64,192,0.07693353100634799,0.230800593019044,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,1963.5,2013.1330060381,3387,540,8559759.33333333,2517756.04085788,10016955,5652508,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-43387-6,192.168.1.29,43387,192.168.1.13,2404,6,28/04/2020 02:20:25 PM,20981051,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0503714995021003,0.33363438275804197,3496841.83333333,5059988.03261606,10012147,444,10012896,10012896.0,0.0,10012896,10012896,20981051,5245262.75,5518776.14208394,10013550,719,0,1,0,0,64,160,0.095324109359441,0.238310273398601,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,1061.0,483.661038331598,1403,719,10011820.0,462.44783489600195,10012147,10011493,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-40553-6,192.168.1.29,40553,192.168.1.13,2404,6,28/04/2020 04:23:44 PM,20997881,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0479265979267103,0.33336697164823403,3499646.83333333,5058676.60887373,10013463,440,10015098,10015098.0,0.0,10015098,10015098,20997881,5249470.25,5515131.01126802,10013903,1532,0,1,0,0,64,160,0.09524770618521002,0.238119265463025,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,1583.5,72.8319984622144,1635,1532,10012400.5,1502.6019100214098,10013463,10011338,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-46471-6,192.168.1.29,46471,192.168.1.19,2404,6,28/04/2020 02:11:45 PM,7512,1,2,6,12,6,6,6.0,0.0,6,6,6.0,0.0,2396.1661341853,399.361022364217,3756.0,4681.04689145495,7066,446,0,0.0,0.0,0,0,7512,7512.0,0.0,7512,7512,0,1,0,0,32,64,133.12034078807199,266.240681576145,6,6,6.0,0.0,0.0,0,0,0,1,1,0,0,0,2,8.0,6.0,6.0,0,0,0,0,0,0,1,6,2,12,-1,260,1,0,0.0,0.0,0,0,0.0,0.0,0,0,c_se_na_1_DoS
