flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
20.965174913406397,5.998300075531009,11.861777861913,6.635016586439919,44.02344510233279,3.44110400306702,0.000397991027832,1.5470740921609099,1.66903701666383,2.78568456299409,20.965174913406397,9.44117116928101,20.965174913406397,0.000306129455566,0.00050687789917,0.000306129455566,4.3157992613943,3.4089448750019105,4.97532972422513,6.39889223578953,3.6468092508772796,7.953404336874209,82.0001859664917,27.2715590000153,54.728626966476405,0.243901885992983,0.10975584869684199,0.134146037296141,1.7317033905501802,0.560974337783861,1.17072905276632,16,4,7.1,4.876366205323491,23.778947368421,14,4,5.111111111111111,3.3333333333333304,11.1111111111111,16,4,8.72727272727273,5.46060269733862,29.818181818181802,20,9,11,142,46,96,82.00018592958071,1.22222222222222,0,0,0,6,1,5,4,3,1,10,5,5,0,9,0,11,0,0,20,20,0,0,0,7,7,28,60,0.0,0.0,0.0,0.0,0.0,0.0,16259,255,180,220,0,0,2,0,0,1,2,0,0,0,0,0,0,1,3,1,0,2,0,0,NORMAL
20.9816019535065,6.00022220611572,10.8933758735657,7.15696779260391,51.222187984369604,5.99699301515198,0.000417936004639,1.95056600019618,2.5372577067181497,6.43767667030066,20.9816019535065,20.9816019535065,6.0020890235900906,0.000417947769165,0.0008330345153810001,0.000417947769165,4.64789511175717,6.43935722112656,3.05548434787326,6.3328147802175305,8.75960364938172,2.6472026675810296,79.0142168998718,51.5148577690125,27.4993591308594,0.227807104678584,0.113903552339292,0.113903552339292,1.31621882703182,0.8606046176746499,0.455614209357168,16,4,5.77777777777778,4.1096093353126495,16.8888888888889,16,4,7.55555555555555,5.36449231314369,28.7777777777778,4,4,4.0,0.0,0.0,18,9,9,104,68,36,79.0142169858856,1.0,0,0,0,3,3,0,3,0,3,12,6,6,0,9,0,9,0,0,18,18,0,0,0,6,7,46,28,0.0,0.0,0.0,0.0,0.0,0.0,255,16226,180,180,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,NORMAL
20.301164150237998,5.99722790718079,14.654084777832,6.51567525558633,42.45402403626,3.55190020547485,0.000348034698486,1.06999235090637,1.6704191658161003,2.79030018952574,20.301164150237998,20.301164150237998,9.55445384979248,0.000348091125488,0.000348091125488,0.0011179447174070002,5.69216985361917,8.7775947366442,2.60674497059413,7.874444021554001,9.8816884314103,3.80624138698027,79.69037795066829,61.4431631565094,18.247214794158896,0.18822849590923998,0.100388531151595,0.08783996475764598,1.1544681082433401,0.803108249212759,0.3513598590305819,16,4,6.13333333333333,4.43793173620754,19.6952380952381,16,4,8.0,5.55492059863531,30.857142857142897,4,4,4.0,0.0,0.0,15,8,7,92,64,28,79.69037805642701,0.875,0,0,0,3,3,0,2,0,2,10,5,5,0,8,0,7,0,0,15,15,0,0,0,4,5,38,20,0.0,0.0,0.0,0.0,0.0,0.0,255,16220,160,140,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,NORMAL
20.3371760845184,5.994485139846799,11.4358784755071,7.0050251470226,49.0703773104189,3.99311112832642,0.000387004196167,1.58231685727801,1.9784329930401001,3.91419710794961,20.3371760845184,20.3371760845184,6.001422882080081,0.0003869533538819999,0.0003869533538819999,0.00041294097900400003,4.6877346459557,6.4939768612384805,3.08218601014879,6.5645584687152505,9.14689516228063,2.6109108357764503,79.69148898124699,51.9518148899078,27.7396740913391,0.225871046347297,0.112935523173649,0.112935523173649,1.30503271222883,0.853290619534235,0.4517420926945949,16,4,5.77777777777778,4.1096093353126495,16.8888888888889,16,4,7.55555555555555,5.36449231314369,28.7777777777778,4,4,4.0,0.0,0.0,18,9,9,104,68,36,79.6914889760742,1.0,0,0,0,3,3,0,3,0,3,12,6,6,0,9,0,9,0,0,18,18,0,0,0,2,7,8,28,0.0,0.0,0.0,0.0,0.0,0.0,255,16199,180,180,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,NORMAL
20.9712982177734,5.9932119846344,12.4406792163849,7.435757888127119,55.29049537084471,13.000754944412199,0.00041288778686500004,3.30056849195608,5.0376173368013,25.377588432041,20.9712982177734,6.005245923995969,20.9712982177734,0.00041294097900400003,0.00041294097900400003,0.00366997718811,4.10034034252167,2.8480925295087998,5.12490673498674,6.137546175381599,2.1844314589807903,8.07394476799902,82.00680685043329,25.6328327655792,56.3739740848541,0.256076303795415,0.121941097045436,0.134135206749979,1.78034001686336,0.609705485227177,1.17063453163618,16,4,6.952380952380951,4.80079358519183,23.047619047618998,14,4,5.0,3.16227766016838,10.0,16,4,8.72727272727273,5.46060269733862,29.818181818181802,21,10,11,146,50,96,82.0068069116516,1.1,0,0,0,6,1,5,5,4,1,10,5,5,0,10,0,11,0,0,21,21,0,0,0,5,6,20,46,0.0,0.0,0.0,0.0,0.0,0.0,16201,254,200,220,0,0,2,0,0,1,2,0,0,0,0,0,0,1,3,1,0,2,0,0,NORMAL
20.9637539386749,5.998287916183469,13.2260273456573,7.158883566773679,51.2496139226222,9.4575473028717,0.00047808035278300005,2.15049021508026,3.83529481141034,14.7094862904311,20.9637539386749,20.9637539386749,5.999758005142209,0.00047802925109900003,0.0005679130554199999,0.00047802925109900003,5.26887186368306,8.29954753603254,2.61703065037727,7.0694914051469695,9.433965532886118,2.53930891466454,79.033077955246,58.09683275222779,20.9362452030182,0.202446879521302,0.101223439760651,0.101223439760651,1.2146812771278102,0.809787518085208,0.404893759042604,16,4,6.0,4.32049379893857,18.6666666666667,16,4,8.0,5.55492059863531,30.857142857142897,4,4,4.0,0.0,0.0,16,8,8,96,64,32,79.0330779008942,1.0,0,0,0,3,3,0,3,0,3,10,5,5,0,8,0,8,0,0,16,16,0,0,0,4,5,26,20,0.0,0.0,0.0,0.0,0.0,0.0,254,16132,160,160,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,NORMAL
10.0134661197662,10.011150121688802,10.0123081207275,-1.0,-1.0,0.9698109410400391,0.004531,0.326291302953084,0.557304354417681,0.310588143452908,10.0134661197662,10.0134661197662,0.9658179283142091,0.003993034362793,10.011150121688802,0.003993034362793,3.50058166186015,10.0123081207275,0.244718432426453,5.05768840369665,-1.0,0.480733064244284,21.0034899711609,20.024616241455103,0.9788737297058101,0.33327794610991196,0.14283340547567702,0.19044454063423605,2.3805567579279505,1.0474449734883,1.3331117844396498,16,4,7.142857142857139,5.39841246505463,29.142857142857103,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,7.0,6.0,36.0,7,3,4,50,22,28,21.003489974975604,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,c_se_na_1
10.0119590759277,10.009829044342,10.0108940601349,-1.0,-1.0,0.9584530047912591,0.008163032806396001,0.325041012532552,0.548550903318203,0.300908093531216,10.0119590759277,10.0119590759277,0.9551479816436771,0.0033049583435059995,10.009829044342,0.0033049583435059995,3.4994851748148594,10.0108940601349,0.243780732154846,5.05707584866078,-1.0,0.474250781601677,20.9969110488892,20.0217881202698,0.9751229286193851,0.33338237295296,0.14287815983698302,0.19050421311597698,2.3813026639497097,1.04777317213787,1.33352949181184,16,4,7.142857142857139,5.39841246505463,29.142857142857103,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,7.0,6.0,36.0,7,3,4,50,22,28,20.9969109584198,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,c_se_na_1
10.0185990333557,7.86327600479126,9.47466748952866,1.07429512376398,1.1541100129430502,3.10854310778809,0.0,0.626112841061401,1.38772532995949,1.92578159141118,10.0185990333557,10.0185990333557,9.999718904495241,0.004652976989745999,10.0170760154724,0.004652976989745999,5.12865424156189,10.0178375244141,3.49892648061116,4.80740626044454,-1.0,4.42795170966022,41.0292339324951,20.0356750488281,20.993558883667,0.219355789283285,0.073118596427762,0.146237192855523,1.6573548523626,0.536203040470252,1.1211518118923502,16,4,7.55555555555555,5.36449231314369,28.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,7.66666666666667,5.71547606649408,32.6666666666667,9,3,6,68,22,46,41.0292339646301,2.0,0,0,0,3,1,2,1,0,1,5,2,3,0,3,0,6,0,0,9,9,0,0,0,0,4,0,38,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,c_se_na_1
10.018117904663098,6.04368090629578,9.018451750278471,1.9831929476380301,3.93305426756124,4.9323728994751,0.0,0.989491788674927,2.20414190990935,4.85824155901883,10.018117904663098,10.018117904663098,10.0010271072388,0.0043790340423579995,10.0109810829163,0.0043790340423579995,5.12765824794769,10.0145494937897,3.4986944993337,4.64489099770575,-1.0,4.17948589502818,41.0212659835815,20.0290989875793,20.9921669960022,0.21939839697201602,0.073132798990672,0.146265597981344,1.6576767771219,0.536307192598261,1.1213695845236398,16,4,7.55555555555555,5.36449231314369,28.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,7.66666666666667,5.71547606649408,32.6666666666667,9,3,6,68,22,46,41.0212659901428,2.0,0,0,0,3,1,2,1,0,1,5,2,3,0,3,0,6,0,0,9,9,0,0,0,0,4,0,38,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,c_se_na_1
10.0168418884277,5.2656350135803205,8.19958138465881,2.4826780487845297,6.16369029391655,0.008325098175048999,0.0,0.003343522916158,0.003987183043198,1.5897628619963097e-05,10.0168418884277,10.0168418884277,10.001091003417999,0.0038199424743649998,10.009418964385999,0.0038199424743649998,5.127245992422099,10.013130426406901,3.49861784776052,4.636984402162731,-1.0,4.1678059375501295,41.017967939376796,20.0262608528137,20.9917070865631,0.219416037899535,0.073138679299845,0.14627735859969,1.6578100641298201,0.536350314865529,1.12145974926429,16,4,7.55555555555555,5.36449231314369,28.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,7.66666666666667,5.71547606649408,32.6666666666667,9,3,6,68,22,46,41.0179679031525,2.0,0,0,0,3,1,2,1,0,1,5,2,3,0,3,0,6,0,0,9,9,0,0,0,0,4,0,38,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,c_se_na_1
10.0131049156189,8.527496814727781,9.63693845272064,0.739648594826521,0.547080043828847,2.46262811306763,0.0,0.49439863356628405,1.10027661203578,1.21060862299294,10.0131049156189,10.0131049156189,9.9995801448822,0.003366947174072,10.007571935653699,0.003366947174072,5.12746834754944,10.0103384256363,3.49984498818715,4.91123154867563,-1.0,4.58827995587478,41.0197467803955,20.0206768512726,20.9990699291229,0.219406522024767,0.07313550734158901,0.14627101468317802,1.65773816640935,0.53632705383832,1.12141111257103,16,4,7.55555555555555,5.36449231314369,28.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,7.66666666666667,5.71547606649408,32.6666666666667,9,3,6,68,22,46,41.019746892410296,2.0,0,0,0,3,1,2,1,0,1,5,2,3,0,3,0,6,0,0,9,9,0,0,0,0,4,0,38,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,c_se_na_1
10.0121169090271,5.5360541343689,8.517111301422121,2.58167511873089,6.66504641867414,0.961463026138305,0.0,0.244769780311584,0.47781354833543604,0.2283057869729,10.0121169090271,10.0121169090271,5.5360541343689,0.003348112106323,10.0031628608704,0.003348112106323,3.79005902154105,10.0076398849487,1.30302667617798,4.678318187603081,-1.0,2.40190826629682,26.530413150787396,20.0152797698975,6.51513338088989,0.30154072565701096,0.113077772121379,0.188462953535632,2.41232580525609,0.8292369955567809,1.58308880969931,16,4,8.0,5.55492059863531,30.857142857142897,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,8.4,6.06630035524124,36.8,8,3,5,64,22,42,26.530413039794897,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,c_se_na_1
10.0139501094818,8.37753009796143,9.46745038032532,0.9438999082330021,0.89094703676227,0.9501858987121579,0.0,0.24228773355865502,0.47195353877373,0.222740142761047,10.0139501094818,10.0139501094818,8.37753009796143,0.004191875457764,10.010870933532699,0.004191875457764,4.19592884608677,10.0124105215073,1.86933617591858,4.97215772435953,-1.0,3.6608067570339,29.371501922607397,20.0248210430145,9.3466808795929,0.27237286004783606,0.102139822517938,0.17023303752989702,2.17898288038269,0.749025365131548,1.42995751525114,16,4,8.0,5.55492059863531,30.857142857142897,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,8.4,6.06630035524124,36.8,8,3,5,64,22,42,29.3715019866333,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,c_se_na_1
10.022413015365599,10.015778064727801,10.019095540046699,-1.0,-1.0,1.95757191046143,0.004997991027832,0.657491633829753,1.12590521978952,1.26766256394928,10.022413015365599,10.022413015365599,1.00316190719605,0.003993034362793,10.015778064727801,0.003993034362793,3.1443808419363797,10.019095540046699,0.394494962692261,4.71636198310631,-1.0,0.531891440450755,22.010665893554698,20.038191080093398,1.9724748134613002,0.363460151937076,0.136297556976404,0.227162594960673,2.9076812154966096,0.99951541782696,1.90816579766965,16,4,8.0,5.55492059863531,30.857142857142897,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,8.4,6.06630035524124,36.8,8,3,5,64,22,42,22.0106659763489,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,c_se_na_1
10.0174949169159,10.0124540328979,10.0149744749069,-1.0,-1.0,4.11354811276245,0.004622,1.37490837214661,2.37173178411601,5.62511165578612,10.0174949169159,10.0174949169159,3.1586320400237997,0.004621982574463,10.0124540328979,0.004621982574463,3.4506677218845896,10.0149744749069,0.824945020675659,4.6211403381372005,-1.0,1.3672299211844399,24.1546740531921,20.0299489498138,4.1247251033783,0.331198839144971,0.12419956467936401,0.206999274465607,2.6495907131597702,0.9107968076486701,1.7387939055111,16,4,8.0,5.55492059863531,30.857142857142897,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,8.4,6.06630035524124,36.8,8,3,5,64,22,42,24.154674034042397,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,c_se_na_1
10.0199058055878,10.0090181827545,10.0144619941711,-1.0,-1.0,0.9549431629486079,0.005701908538818001,0.32362202382914196,0.546744813483616,0.298929891071234,10.0199058055878,10.0199058055878,0.9496371746063229,0.005306005477905,10.0090181827545,0.005306005477905,3.4999650319417297,10.0144619941711,0.242716550827026,5.05929643104081,-1.0,0.4712856893142871,20.999790191650398,20.028923988342303,0.9708662033081059,0.33333666517820804,0.14285857079066103,0.190478094387548,2.38097617984435,1.04762951913151,1.3333466607128301,16,4,7.142857142857139,5.39841246505463,29.142857142857103,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,7.0,6.0,36.0,7,3,4,50,22,28,20.999790095871,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,c_se_na_1
10.0138909816742,10.012603998184199,10.0132474899292,-1.0,-1.0,0.952183083343506,0.00446600831604,0.321932030553182,0.545818440580996,0.29791777007827003,10.0138909816742,10.0138909816742,0.947970151901245,0.004212856292725,10.012603998184199,0.004212856292725,3.4987151622772203,10.0132474899292,0.241448998451233,5.0593077286491,-1.0,0.4710195656273,20.9922909736633,20.0264949798584,0.9657959938049309,0.33345574273924394,0.142909604031105,0.19054613870814002,2.3818267338517405,1.04800376289477,1.33382297095698,16,4,7.142857142857139,5.39841246505463,29.142857142857103,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,7.0,6.0,36.0,7,3,4,50,22,28,20.992291038375896,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,c_se_na_1
10.018012046813999,7.0078330039978,8.62370455265045,1.61633610553015,2.61254240604037,0.948904878540039,0.0,0.19323495594482396,0.42244560841104,0.17846029206577302,10.018012046813999,10.018012046813999,7.45817399024963,0.003406047821045,10.0107991695404,0.003406047821045,3.94011031256782,10.0144056081772,2.20459737096514,4.56186124126784,-1.0,3.4546209390235094,35.4609928131104,20.0288112163544,15.432181596756001,0.28200000020211996,0.084600000060636,0.19740000014148398,2.5944000018595,0.6204000004446629,1.9740000014148402,16,4,9.2,5.51361950083609,30.4,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,10.0,5.65685424949238,32.0,10,3,7,92,22,70,35.4609928823853,2.3333333333333304,0,0,0,5,1,4,1,0,1,4,2,2,0,3,0,7,0,0,10,10,0,0,0,0,4,0,36,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,224,0,0,1,0,0,1,2,0,0,0,0,0,0,1,2,2,0,1,0,0,c_se_na_1
10.0208389759064,10.009277820587199,10.0150583982468,-1.0,-1.0,3.4887448884735095,0.009552065811157,1.84236502819316,1.7470728807023899,3.0522636504857403,10.0208389759064,10.0208389759064,3.4788990020752,0.003623008728027,10.009277820587199,0.003623008728027,2.83969023492601,10.0150583982468,0.7895850454057959,4.22435443982257,-1.0,1.3145950619078401,25.557212114334103,20.0301167964935,5.52709531784058,0.3912789859074529,0.117383695772236,0.27389529013521696,3.59976667034857,0.8608137689963969,2.73895290135217,16,4,9.2,5.51361950083609,30.4,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,10.0,5.65685424949238,32.0,10,3,7,92,22,70,25.557212015380898,2.3333333333333304,0,0,0,5,1,4,1,0,1,4,2,2,0,3,0,7,0,0,10,10,0,0,0,0,4,0,36,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,224,0,0,1,0,0,1,2,0,0,0,0,0,0,1,2,2,0,1,0,0,c_se_na_1
10.019869804382301,10.013782024383499,10.0168259143829,-1.0,-1.0,2.6289442887573196,0.008523000000000001,0.882860441594442,1.51215352373999,2.28660827935927,10.019869804382301,10.019869804382301,1.67893815040588,0.005048036575317,10.013782024383499,0.005048036575317,3.2403190135955797,10.0168259143829,0.52971625328064,4.670616495498661,-1.0,0.7597703573514959,22.6822330951691,20.033651828765898,2.6485812664032005,0.35269895972253906,0.132262109895952,0.22043684982658698,2.82159167778032,0.969922139236984,1.8516695385433302,16,4,8.0,5.55492059863531,30.857142857142897,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,8.4,6.06630035524124,36.8,8,3,5,64,22,42,22.682233047393797,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,c_se_na_1
10.013118028640699,10.013020038604699,10.013069033622699,-1.0,-1.0,5.21300305938721,0.005177006607056,1.7414010219980902,3.0064955859654,9.03901570842942,10.013118028640699,10.013118028640699,4.25167798995972,0.0034718513488770004,10.013020038604699,0.0034718513488770004,3.6071915626525897,10.013069033622699,1.0448405742645301,4.6266368192462,-1.0,1.83955594191874,25.2503409385681,20.0261380672455,5.22420287132263,0.316827404766489,0.11881027678743301,0.19801712797905602,2.5346192381319197,0.871275363107845,1.66334387502407,16,4,8.0,5.55492059863531,30.857142857142897,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,8.4,6.06630035524124,36.8,8,3,5,64,22,42,25.250340973175,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,c_se_na_1
10.016699790954599,10.0050818920136,10.0108908414841,-1.0,-1.0,5.71548897563171,0.0045780000000000005,1.90943236146545,3.2961422219245398,10.8645535471537,10.016699790954599,10.016699790954599,4.75257802009583,0.0034282207489009994,10.0050818920136,0.0034282207489009994,3.67858273642404,10.0108908414841,1.14565949440002,4.6407586927045195,-1.0,2.0582169073583,25.7500791549683,20.0217816829681,5.728297472000119,0.31067865801016903,0.11650449675381301,0.194174161256356,2.48542926408135,0.854366309527965,1.63106295455339,16,4,8.0,5.55492059863531,30.857142857142897,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,8.4,6.06630035524124,36.8,8,3,5,64,22,42,25.750079040634198,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,c_se_na_1
10.0164868831635,10.0122871398926,10.014387011528,-1.0,-1.0,2.29032409413147,0.004789,0.7772886706899008,1.3104245752633898,1.7172125674542498,10.0164868831635,10.0164868831635,1.3630530834198,0.004507064819335999,10.0122871398926,0.004507064819335999,3.19437714985439,10.014387011528,0.466373205184936,4.687899082978269,-1.0,0.637040308162995,22.3606400489807,20.028774023056,2.3318660259246804,0.357771510951937,0.134164316606976,0.22360719434496104,2.8621720876155,0.983871655117827,1.87830043249767,16,4,8.0,5.55492059863531,30.857142857142897,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,8.4,6.06630035524124,36.8,8,3,5,64,22,42,22.360640115570103,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,c_se_na_1
10.015147924423198,10.0143229961395,10.0147354602814,-1.0,-1.0,0.9482921071472171,0.009652093338013,0.32457406682840995,0.540164351885107,0.291777527047458,10.015147924423198,10.015147924423198,0.944884061813354,0.003407955169678,10.0143229961395,0.003407955169678,3.50053215026855,10.0147354602814,0.24343049526214602,5.0588666836891205,-1.0,0.467662978329251,21.003192901611303,20.029470920562698,0.9737219810485841,0.333282658723577,0.14283542516724698,0.19044723355632998,2.38059041945412,1.04745978455981,1.3331306348943102,16,4,7.142857142857139,5.39841246505463,29.142857142857103,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,7.0,6.0,36.0,7,3,4,50,22,28,21.0031929858246,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,c_se_na_1
10.0848739147186,10.018425941467301,10.051649928093,-1.0,-1.0,0.884192984069824,0.006701,0.299853333211263,0.5060539358563181,0.25609058599567,10.0848739147186,10.0848739147186,0.880191802978516,0.004001140594482,10.018425941467301,0.004001140594482,3.5004766384760497,10.051649928093,0.22488999366760198,5.085831174233349,-1.0,0.4368720581873279,21.002859830856302,20.1032998561859,0.89955997467041,0.333287944574262,0.142837690531827,0.19045025404243598,2.3806281755304504,1.0474763972334,1.33315177829705,16,4,7.142857142857139,5.39841246505463,29.142857142857103,14,4,7.33333333333333,5.77350269189626,33.3333333333333,16,4,7.0,6.0,36.0,7,3,4,50,22,28,21.002859881240802,1.33333333333333,0,0,0,2,1,1,1,0,1,4,2,2,0,3,0,4,0,0,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,c_se_na_1
