flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
10.0126068592072,10.0126068592072,10.0126068592072,-1,-1,0.038650144973755,0.002961,0.020805572486878,-1.0,-1.0,10.0126068592072,10.0126068592072,0.037966012954712004,0.000684022903442,10.0126068592072,0.000684022903442,2.51355451345444,10.0126068592072,0.013870398203532,4.99939735045141,-1.0,0.020898452684270003,10.0542180538177,10.0126068592072,0.041611194610596,0.49730372107612797,0.19892148843045102,0.298382232645677,4.17735125703947,1.7902933958740601,2.38705786116541,16,4,8.4,6.06630035524124,36.8,14,4,9.0,-1.0,-1.0,16,4,8.0,6.92820323027551,48.0,5,2,3,42,18,24,10.0542179519196,1.5,0,0,0,2,1,1,1,0,1,2,1,1,0,2,0,3,0,0,5,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,96,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,c_se_na_1_DoS
10.0005021095276,10.0005021095276,10.0005021095276,-1,-1,1.3122,0.0,0.6561,-1.0,-1.0,10.0005021095276,10.0005021095276,0.0,1.31219983100891,1.31219983100891,0.0,5.6563509702682495,5.6563509702682495,0.0,-1.0,-1.0,0.0,11.312701940536499,11.312701940536499,0.0,0.265188633686193,0.265188633686193,0.0,1.94471664703208,1.94471664703208,0.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.33333333333333,5.77350269189626,33.3333333333333,0,0,0.0,0.0,0.0,3,3,0,22,22,0,11.3127020502319,-1.0,0,0,0,1,1,0,1,1,0,1,1,0,0,3,0,0,0,0,3,3,0,0,0,3,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,96,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_se_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.969681978225708,0.0,0.969681978225708,0.0008721351623539999,0.0,0.0008721351623539999,0.485277056694031,0.0,0.485277056694031,-1.0,0.0,-1.0,0.970554113388062,0.0,0.970554113388062,3.0910181193052404,1.03033937310175,2.06067874620349,12.3640724772209,4.12135749240698,8.24271498481396,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.9705540000762941,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_se_na_1_DoS
9.60385417938232,9.60385417938232,9.60385417938232,-1,-1,0.9650280232543941,0.0011149138488769999,0.48307146855163596,-1.0,-1.0,9.60385417938232,0.0,9.60385417938232,0.000545978546143,0.0,0.000545978546143,2.11399941444397,0.0,2.11399941444397,4.20770453993485,0.0,4.20770453993485,10.5699970722198,0.0,10.5699970722198,0.567644439780978,0.09460740663016301,0.473037033150815,5.1087999580288095,0.37842962652065204,4.7303703315081504,14,4,9.0,5.47722557505166,30.0,4,4,4.0,-1.0,-1.0,14,4,10.0,5.47722557505166,30.0,6,1,5,54,4,50,10.5699969549866,5.0,0,0,0,3,0,3,1,0,1,2,1,1,0,1,0,5,0,0,6,6,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,160,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,2,0,0,c_se_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.000454902648926,0.0,0.000454902648926,0.000454902648926,0.0,0.000454902648926,0.000454902648926,0.0,0.000454902648926,-1.0,0.0,-1.0,0.000454902648926,0.0,0.000454902648926,4395.74045934804,2197.87022967402,2197.87022967402,17582.9618373921,8791.48091869607,8791.48091869607,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,2,1,1,8,4,4,0.000454985916138,1.0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_se_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,14,14.0,-1.0,-1.0,14,14,14.0,-1.0,-1.0,0,0,0.0,0.0,0.0,1,1,0,14,14,0,0.0,-1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_se_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,4.54806995391846,0.0,4.54806995391846,0.0008599758148189999,0.0,0.0008599758148189999,1.83826931317647,0.0,1.83826931317647,2.3958463193413597,0.0,2.3958463193413597,5.51480793952942,0.0,5.51480793952942,0.725319905036148,0.181329976259037,0.543989928777111,4.71457938273496,0.725319905036148,3.9892594776988197,14,4,6.5,5.0,25.0,4,4,4.0,-1.0,-1.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,1,3,26,4,22,5.514807979522709,3.0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,3,0,0,4,4,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_se_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.9572529792785641,0.0,0.9572529792785641,0.000524044036865,0.0,0.000524044036865,0.478888511657715,0.0,0.478888511657715,-1.0,0.0,-1.0,0.95777702331543,0.0,0.95777702331543,3.13225318287236,1.04408439429079,2.0881687885815703,12.5290127314894,4.1763375771631495,8.352675154326299,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.9577769818878171,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_se_na_1_DoS
10.000051021575901,10.000051021575901,10.000051021575901,-1,-1,0.0,0.0,0.0,-1.0,-1.0,10.000051021575901,10.000051021575901,0.0,10.000051021575901,10.000051021575901,0.0,10.000051021575901,10.000051021575901,0.0,-1.0,-1.0,0.0,10.000051021575901,10.000051021575901,0.0,0.199998979346334,0.199998979346334,0.0,0.799995917385337,0.799995917385337,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,0,0,0.0,0.0,0.0,2,2,0,8,8,0,10.0000510329437,-1.0,0,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,2,2,0,0,0,2,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_se_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,4.53213477134705,0.0,4.53213477134705,0.000442981719971,0.0,0.000442981719971,1.82881959279378,0.0,1.82881959279378,2.38918306994056,0.0,2.38918306994056,5.48645877838135,0.0,5.48645877838135,0.729067707107318,0.18226692677682899,0.546800780330488,4.73894009619756,0.729067707107318,4.00987238909025,14,4,6.5,5.0,25.0,4,4,4.0,-1.0,-1.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,1,3,26,4,22,5.48645888578796,3.0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,3,0,0,4,4,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_se_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.9711861610412601,0.0,0.9711861610412601,0.0011529922485350001,0.0,0.0011529922485350001,0.486169576644897,0.0,0.486169576644897,-1.0,0.0,-1.0,0.972339153289795,0.0,0.972339153289795,3.08534345354769,1.02844781784923,2.05689563569846,12.341373814190801,4.11379127139692,8.22758254279384,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.97233907510376,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_se_na_1_DoS
9.99874806404114,9.99874806404114,9.99874806404114,-1,-1,0.0,0.0,0.0,-1.0,-1.0,9.99874806404114,9.99874806404114,0.0,9.99874806404114,9.99874806404114,0.0,9.99874806404114,9.99874806404114,0.0,-1.0,-1.0,0.0,9.99874806404114,9.99874806404114,0.0,0.200025043232776,0.200025043232776,0.0,0.800100172931104,0.800100172931104,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,0,0,0.0,0.0,0.0,2,2,0,8,8,0,9.99874799513245,-1.0,0,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,2,2,0,0,0,2,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_se_na_1_DoS
5.14325284957886,5.14325284957886,5.14325284957886,-1,-1,0.9367271043701171,0.0,0.468363552185059,-1.0,-1.0,5.14325284957886,0.0,5.14325284957886,0.000491857528687,0.0,0.000491857528687,2.02665996551514,0.0,2.02665996551514,2.7393005128226804,0.0,2.7393005128226804,6.07997989654541,0.0,6.07997989654541,0.6578969080483481,0.16447422701208703,0.493422681036261,4.27632990231426,0.6578969080483481,3.6184329942659104,14,4,6.5,5.0,25.0,4,4,4.0,-1.0,-1.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,1,3,26,4,22,6.07997993464661,3.0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,3,0,0,4,4,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_se_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.9398448467254642,0.0,0.9398448467254642,0.001044988632202,0.0,0.001044988632202,0.47044491767883295,0.0,0.47044491767883295,-1.0,0.0,-1.0,0.9408898353576659,0.0,0.9408898353576659,3.18847082970788,1.06282360990263,2.12564721980525,12.753883318831502,4.2512944396105095,8.502588879221019,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.940889899963379,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_se_na_1_DoS
9.999511003494261,9.999511003494261,9.999511003494261,-1,-1,0.0,0.0,0.0,-1.0,-1.0,9.999511003494261,9.999511003494261,0.0,9.999511003494261,9.999511003494261,0.0,9.999511003494261,9.999511003494261,0.0,-1.0,-1.0,0.0,9.999511003494261,9.999511003494261,0.0,0.200009779471392,0.200009779471392,0.0,0.800039117885568,0.800039117885568,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,0,0,0.0,0.0,0.0,2,2,0,8,8,0,9.999511050338741,-1.0,0,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,2,2,0,0,0,2,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_se_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,4.32841110229492,0.0,4.32841110229492,0.000527858734131,0.0,0.000527858734131,1.7661603291829397,0.0,1.7661603291829397,2.27125381289213,0.0,2.27125381289213,5.29848098754883,0.0,5.29848098754883,0.7549333419170308,0.188733335479258,0.5662000064377729,4.9070667224607005,0.7549333419170308,4.15213338054367,14,4,6.5,5.0,25.0,4,4,4.0,-1.0,-1.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,1,3,26,4,22,5.2984810418396,3.0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,3,0,0,4,4,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_se_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.9659321308135991,0.0,0.9659321308135991,0.000498056411743,0.0,0.000498056411743,0.48321509361267106,0.0,0.48321509361267106,-1.0,0.0,-1.0,0.9664301872253421,0.0,0.9664301872253421,3.1042080483826298,1.03473601612754,2.0694720322550904,12.4168321935305,4.138944064510181,8.27788812902035,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.966430069519043,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_se_na_1_DoS
10.0002818107605,10.0002818107605,10.0002818107605,-1,-1,0.0,0.0,0.0,-1.0,-1.0,10.0002818107605,10.0002818107605,0.0,10.0002818107605,10.0002818107605,0.0,10.0002818107605,10.0002818107605,0.0,-1.0,-1.0,0.0,10.0002818107605,10.0002818107605,0.0,0.19999436208917104,0.19999436208917104,0.0,0.7999774483566859,0.7999774483566859,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,0,0,0.0,0.0,0.0,2,2,0,8,8,0,10.0002819034882,-1.0,0,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,2,2,0,0,0,2,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_se_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.946803092956543,0.0,0.946803092956543,0.000463962554932,0.0,0.000463962554932,0.4736335277557371,0.0,0.4736335277557371,-1.0,0.0,-1.0,0.9472670555114749,0.0,0.9472670555114749,3.1670054827579097,1.05566849425264,2.11133698850528,12.6680219310317,4.22267397701055,8.445347954021111,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.9472670686340329,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_se_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,2.8445498943328897,0.0,2.8445498943328897,0.001181125640869,0.0,0.001181125640869,1.2694219748179099,0.0,1.2694219748179099,1.4463129827768002,0.0,1.4463129827768002,3.8082659244537402,0.0,3.8082659244537402,1.0503468273389398,0.26258670683473395,0.7877601205042021,6.82725437770308,1.0503468273389398,5.776907550364149,14,4,6.5,5.0,25.0,4,4,4.0,-1.0,-1.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,1,3,26,4,22,3.8082658945465098,3.0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,3,0,0,4,4,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_se_na_1_DoS
10.0117161273956,10.0117161273956,10.0117161273956,-1,-1,0.09138692767333999,0.002793,0.047089963836669996,-1.0,-1.0,10.0117161273956,10.0117161273956,0.090747117996216,0.000639915466309,10.0117161273956,0.000639915466309,2.5264739990234397,10.0117161273956,0.031393289566040004,4.99033798432641,-1.0,0.05141319361673901,10.105895996093802,10.0117161273956,0.09417986869811999,0.49476067680093805,0.197904270720375,0.296856406080563,4.15598968512788,1.78113843648338,2.3748512486445,16,4,8.4,6.06630035524124,36.8,14,4,9.0,-1.0,-1.0,16,4,8.0,6.92820323027551,48.0,5,2,3,42,18,24,10.105896111892699,1.5,0,0,0,2,1,1,1,0,1,2,1,1,0,2,0,3,0,0,5,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,96,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,c_se_na_1_DoS
10.0003638267517,10.0003638267517,10.0003638267517,-1,-1,4.14289597085571,0.0,2.0714479854278602,-1.0,-1.0,10.0003638267517,10.0003638267517,0.0,0.000898838043213,0.000898838043213,0.0,3.53581500053406,3.53581500053406,0.0,4.730982875477389,4.730982875477389,0.0,14.1432600021362,14.1432600021362,0.0,0.35352528634548297,0.35352528634548297,0.0,3.53525286345483,3.53525286345483,0.0,14,4,10.0,5.47722557505166,30.0,14,4,10.0,5.47722557505166,30.0,0,0,0.0,0.0,0.0,5,5,0,50,50,0,14.1432598830109,-1.0,0,0,0,3,3,0,1,1,0,1,1,0,0,5,0,0,0,0,5,5,0,0,0,3,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,160,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,2,0,0,c_se_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,3.04375505447388,0.0,3.04375505447388,0.000636100769043,0.0,0.000636100769043,0.7260690132776899,0.0,0.7260690132776899,1.19573851957951,0.0,1.19573851957951,4.35641407966614,0.0,4.35641407966614,1.60682614267625,0.22954659181089201,1.3772795508653501,15.609168243140699,0.91818636724357,14.6909818758971,14,4,9.714285714285712,5.34522483824849,28.571428571428598,4,4,4.0,-1.0,-1.0,14,4,10.6666666666667,5.16397779494322,26.6666666666667,7,1,6,68,4,64,4.35641406004334,6.0,0,0,0,4,0,4,1,0,1,2,1,1,0,1,0,6,0,0,7,7,0,0,0,0,2,0,18,0.0,56.0,0.0,160.60387055328002,0.0,4.0,502,260,32,192,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2,0,0,2,0,0,c_se_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.9836678504943851,0.0,0.9836678504943851,0.00043201446533199997,0.0,0.00043201446533199997,0.49204993247985795,0.0,0.49204993247985795,-1.0,0.0,-1.0,0.9840998649597171,0.0,0.9840998649597171,3.04847082175297,1.01615694058432,2.03231388116864,12.1938832870119,4.06462776233729,8.129255524674571,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.984099955490112,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_se_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,4.04868006706238,0.0,4.04868006706238,0.000808000564575,0.0,0.000808000564575,1.668558994929,0.0,1.668558994929,2.11587343961276,0.0,2.11587343961276,5.00567698478699,0.0,5.00567698478699,0.7990927084732099,0.199773177118303,0.599319531354908,5.19410260507587,0.7990927084732099,4.3950098966026605,14,4,6.5,5.0,25.0,4,4,4.0,-1.0,-1.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,1,3,26,4,22,5.00567701042175,3.0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,3,0,0,4,4,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_se_na_1_DoS
10.001378059387198,10.001378059387198,10.001378059387198,-1,-1,0.0,0.0,0.0,-1.0,-1.0,10.001378059387198,10.001378059387198,0.0,10.001378059387198,10.001378059387198,0.0,10.001378059387198,10.001378059387198,0.0,-1.0,-1.0,0.0,10.001378059387198,10.001378059387198,0.0,0.19997244157678798,0.19997244157678798,0.0,0.79988976630715,0.79988976630715,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,0,0,0.0,0.0,0.0,2,2,0,8,8,0,10.0013781110535,-1.0,0,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,2,2,0,0,0,2,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_se_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.969367027282715,0.0,0.969367027282715,0.000500917434692,0.0,0.000500917434692,0.484933972358704,0.0,0.484933972358704,-1.0,0.0,-1.0,0.9698679447174069,0.0,0.9698679447174069,3.0932044260426097,1.0310681420142,2.06213628402841,12.3728177041705,4.12427256805682,8.24854513611364,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.9698680031433101,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_se_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,4.00083303451538,0.0,4.00083303451538,0.000463008880615,0.0,0.000463008880615,1.65137569109599,0.0,1.65137569109599,2.08966829144526,0.0,2.08966829144526,4.954127073287959,0.0,4.954127073287959,0.807407634228182,0.20185190855704502,0.605555725671136,5.248149622483179,0.807407634228182,4.4407419882550005,14,4,6.5,5.0,25.0,4,4,4.0,-1.0,-1.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,1,3,26,4,22,4.9541270486297595,3.0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,3,0,0,4,4,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_se_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.000595808029175,0.0,0.000595808029175,0.00035715103149400006,0.0,0.00035715103149400006,0.000476479530334,0.0,0.000476479530334,-1.0,0.0,-1.0,0.0009529590606689998,0.0,0.0009529590606689998,3147.8125066243897,1049.27083554146,2098.54167108292,12591.2500264975,4197.08334216585,8394.1666843317,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.000953042785645,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_se_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.9486520290374759,0.0,0.9486520290374759,0.00062108039856,0.0,0.00062108039856,0.47463655471801797,0.0,0.47463655471801797,-1.0,0.0,-1.0,0.949273109436035,0.0,0.949273109436035,3.16031303432275,1.05343767810758,2.10687535621516,12.641252137291,4.21375071243033,8.42750142486066,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.9492730522003171,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_se_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,4.14269113540649,0.0,4.14269113540649,0.00047397613525400003,0.0,0.00047397613525400003,1.6979149977366101,0.0,1.6979149977366101,2.1698785865624197,0.0,2.1698785865624197,5.09374499320984,0.0,5.09374499320984,0.7852768419382541,0.196319210484563,0.5889576314536911,5.10429947259865,0.7852768419382541,4.3190226306604,14,4,6.5,5.0,25.0,4,4,4.0,-1.0,-1.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,1,3,26,4,22,5.09374501625061,3.0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,3,0,0,4,4,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_se_na_1_DoS
